explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.22267726662252618,-0.049585165070479616,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.536031512606923,0.8325489251267939,0.6523241183245011,1.3046482366490022,-0.0
1.0,-0.03285120127088459,-0.0010792014249401693,B08,LPS_0.010_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.5408927144753595,0.6329065545532686,1.4834487449541935,2.966897489908387,-0.0
1.0,-0.11784465573493585,-0.01388736288528555,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.4004024276983879,0.5239931349331869,0.9286901079844162,1.8573802159688324,-0.0
1.0,-0.21698141096242723,-0.04708093270324574,C02,LPS_0.100_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.5903525964910289,0.3993941060315092,0.6635774710466238,1.3271549420932476,-0.0
1.0,-0.0002346361508887007,-5.505412330386513e-08,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.5046087541779523,0.6006084751653469,3.6296050743946573,7.259210148789315,-0.0
1.0,-0.4088981453870486,-0.16719769330096793,C06,DMSO_0.100_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.6326910232375581,1.0,0.3883848592426742,0.7767697184853484,-0.0
1.0,-0.03817013028654159,-0.0014569588460915598,C07,DMSO_0.100_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.6003165899429619,0.5635762070805429,1.4182763576660569,2.8365527153321137,-0.0
1.0,-0.21535361017699356,-0.0463771774162645,C08,LPS_0.100_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.8200503603681912,0.3906113814731969,0.6668478433496978,1.3336956866993956,-0.0
1.0,-0.07421199110795962,-0.005507419624207878,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.5107529830217444,0.673282563679937,1.1295259161324207,2.259051832264841,-0.0
1.0,-0.11366081816647416,-0.012918781586272304,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.6668140365266761,0.489882916531085,0.9443892220911642,1.888778444182328,-0.0
1.0,-0.09020655298623859,-0.00813722220165907,D07,Thapsigargin_1.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.6382841272052776,0.6888963026563522,1.0447619123206875,2.089523824641375,-0.0
1.0,-0.15088490924289755,-0.02276625583723743,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.5832690899489379,0.7481299361449955,0.8213541940233979,1.6427083880467959,-0.0
1.0,-0.08751026724747679,-0.0076580468737248095,E03,LPS_10.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.5132562929604699,0.5154108352853443,1.0579409898652985,2.115881979730597,-0.0
1.0,-0.07771583122640491,-0.006039750423211052,E06,Thapsigargin_10.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.6851045311491741,0.5249720704487716,1.1094905035422225,2.218981007084445,-0.0
1.0,-0.26141460368364355,-0.06833759501907642,E07,Thapsigargin_10.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.6183756430648114,0.3456470782881339,0.5826701546205655,1.165340309241131,-0.0
1.0,-0.3651182569904514,-0.13331134158774532,E09,LPS_10.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.570995126689394,0.2924898564746108,0.43756645050146004,0.8751329010029201,-0.0
1.0,-0.24634789673300694,-0.06068728622477625,E10,Disulfiram_0.100_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.6423075653459352,0.3603550541208981,0.6084511412890048,1.2169022825780096,-0.0
1.0,-0.3094325049115788,-0.09574847509585424,E11,Disulfiram_0.100_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.6287766919507913,0.9029025890596604,0.5094340669706856,1.018868133941371,-0.0
1.0,-0.01661308994469468,-0.0002759947575105155,F05,Disulfiram_1.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.44497171317631257,0.5846199845571077,1.779549583615721,3.559099167231442,-0.0
1.0,-0.1461750436658688,-0.021367143390718654,F06,Topotecan_5.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.6840425108894607,0.4581428392578663,0.8351267677568455,1.670253535513691,-0.0
1.0,-0.22202192966899348,-0.04929373725394349,F07,Topotecan_5.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.645953234832662,0.8040609666804638,0.6536041270634749,1.3072082541269499,-0.0
1.0,-0.25249603738714255,-0.06375424889620929,F10,Disulfiram_1.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.6800578064616716,0.6919751150109958,0.5977454332063172,1.1954908664126345,-0.0
1.0,-0.010015536010157033,-0.00010031096157075227,G11,Disulfiram_2.500_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.7218822853839616,0.6106145956082725,1.9993258032326895,3.998651606465379,-0.0
1.0,-0.007565387189046313,-5.7235083320186074e-05,H04,H2O2_100.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.6739633789467105,0.593452265818574,2.1211688403092395,4.242337680618479,-0.0
1.0,-0.07317031498897109,-0.005353894995585247,H05,H2O2_100.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.5006976245053534,0.6722656893733053,1.1356650753796511,2.2713301507593022,-0.0
1.0,-0.3890665601194264,-0.15137278820316324,H06,Topotecan_20.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.6031803088857204,0.8351723919838988,0.409976094767316,0.819952189534632,-0.0
1.0,-0.500462644997488,-0.25046285903788174,H10,H2O2_100.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.5672724440359177,0.9311403857296432,0.3006283331235237,0.6012566662470474,-0.0
1.0,-0.019014305977239854,-0.0003615438317960992,I04,H2O2_100.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.6351051194117114,0.6193991091475677,1.7209195217252213,3.4418390434504427,-0.0
1.0,-0.007787168918893972,-6.063999977138831e-05,I06,DMSO_0.100_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.607769894560331,0.5932357646061037,2.1086204045066426,4.217240809013285,-0.0
1.0,-0.10024150560404266,-0.010048359445765315,I07,DMSO_0.100_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.45601454425275534,0.6654311106689411,0.9989524189630574,1.9979048379261148,-0.0
1.0,-0.10378938058562054,-0.010772235522346785,J02,LPS_100.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.5654926883399158,0.499519319883823,0.9838470799075852,1.9676941598151705,-0.0
1.0,-0.4007039138241342,-0.16056362655397916,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.546016290664307,0.9457065103485772,0.39717641563088013,0.7943528312617603,-0.0
1.0,-0.23620035106153908,-0.05579060584159431,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.8764730486282544,0.3702609915620931,0.6267194612357304,1.2534389224714608,-0.0
1.0,-0.13411592673242978,-0.01798708180329847,K06,Thapsigargin_1.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.5296287189006903,0.7317602151228721,0.8725196451067139,1.7450392902134277,-0.0
1.0,-0.25567855847859206,-0.06537152526569082,L10,Flagellin_0.100_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.4893685301316663,0.366586976270684,0.592305690921163,1.184611381842326,-0.0
1.0,-0.09476786052363895,-0.008980947388227885,L11,Flagellin_0.100_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.753305272074748,0.5083260418490908,1.0233389238836412,2.0466778477672825,-0.0
1.0,-0.163065454051796,-0.026590342305118395,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.5452315676904007,0.4416545815001756,0.7876380359173838,1.5752760718347676,-0.0
1.0,-0.37861309077796307,-0.1433478725084421,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.5529426152335194,0.2596433250305819,0.4218043741166845,0.843608748233369,-0.0
1.0,-0.02633375665685933,-0.0006934667396626831,M11,Flagellin_1.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.6255898566451322,0.5751307622904709,1.5794871819509795,3.158974363901959,-0.0
1.0,-0.22453225118145648,-0.050414731820612665,N06,Topotecan_10.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.44184902568211604,0.4187131490029432,0.6487212693414359,1.2974425386828718,-0.0
1.0,-0.07493046705848472,-0.005614574893602663,N07,Topotecan_10.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.7655227823062984,0.6739839330602115,1.1253415603381,2.2506831206761997,-0.0
1.0,-0.30520119816633284,-0.09314777136216516,O06,Topotecan_20.000_DMSO_0.025,-0.36619447685052586,IL-32(alpha),train_data,shuffled_baseline,0.6395627106298203,0.8987720277131108,0.515413765749905,1.03082753149981,-0.0
1.0,-0.2923055173012686,-0.08544251544476222,B02,LPS_0.010_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.7783711177471464,0.2926804550643926,0.5341629872054026,1.0683259744108051,-0.0
1.0,-0.20632184641414286,-0.04256870430774116,B03,LPS_0.010_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.7482692549058669,0.7587385238817212,0.6854547842673396,1.3709095685346793,-0.0
1.0,-0.10621540893821813,-0.011281713095912907,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.5157881362594668,0.4367454480719699,0.9738124744842791,1.9476249489685584,-0.0
1.0,-0.4551922305336389,-0.20719996673818944,B06,DMSO_0.100_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.5821857017541974,0.9684631071289376,0.34180515932204597,0.6836103186440919,-0.0
1.0,-0.03540726939242811,-0.0012536747258279765,B07,DMSO_0.100_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.5945601337947688,0.5367026451924327,1.4509075647281175,2.901815129456235,-0.0
1.0,-0.06558196125747184,-0.004300993642376538,B09,LPS_0.010_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.5376856219193643,0.5349197020542606,1.18321559970445,2.3664311994089,-0.0
1.0,-0.1719984868479112,-0.02958347947797108,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.6714947457951274,0.7864830270357313,0.7644753737697365,1.528950747539473,-0.0
1.0,-0.13871367966100406,-0.019241484925095653,C03,LPS_0.100_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.7253960884070848,0.3898496347609252,0.8578807075760734,1.7157614151521468,-0.0
1.0,-0.01184469374758812,-0.0001402967699741531,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.6135597502246791,0.6047689790554885,1.9264761637678927,3.8529523275357853,-0.0
1.0,-0.15932358720121764,-0.025384005438664002,C09,LPS_0.100_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.4892685048423513,0.4156720140572372,0.797719923928816,1.595439847857632,-0.0
1.0,-0.14161345586913354,-0.020054370883199033,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.5743543829564021,0.4063845572827729,0.8488954787643945,1.697790957528789,-0.0
1.0,-0.1474064971245933,-0.021728675394542735,D02,LPS_1.000_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.732552714220748,0.7506384544889809,0.8314833739859633,1.6629667479719266,-0.0
1.0,-0.11765565839568537,-0.013842853952522209,D03,LPS_1.000_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.42050091984656157,0.4689098159689288,0.9293871815272314,1.8587743630544629,-0.0
1.0,-0.3998826422313908,-0.1599061275579585,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.5774170476913963,0.3124815254835597,0.3980674469460799,0.7961348938921597,-0.0
1.0,-0.17642901792040588,-0.0311271983643589,D06,Thapsigargin_1.000_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.6185001869525085,0.7298720869100661,0.7534299833409513,1.5068599666819027,-0.0
1.0,-0.05591893022057948,-0.003126926757014037,D08,LPS_1.000_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.7156342566102004,0.5215675461916749,1.2524411456268825,2.504882291253765,-0.0
1.0,-0.164056632200982,-0.02691457856912828,D09,LPS_1.000_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.5424596039718108,0.7880238858961794,0.7850062080083933,1.5700124160167865,-0.0
1.0,-0.12105302265595203,-0.014653834294142434,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.6510915203829041,0.4507424161808902,0.9170243618900601,1.8340487237801202,-0.0
1.0,-0.0051413232547333765,-2.64332048096622e-05,E02,LPS_10.000_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.5214214449924501,0.5761070260184707,2.28892508951295,4.5778501790259,-0.0
1.0,-0.2397591617085052,-0.05748445562316515,E04,Disulfiram_0.100_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.5681746031096476,0.7479906495918079,0.6202247885225671,1.2404495770451343,-0.0
1.0,-0.007129826060079614,-5.083441964699039e-05,E05,Disulfiram_0.100_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.48384582117042885,0.5841211652345805,2.146921065108731,4.293842130217462,-0.0
1.0,-0.14936097653589986,-0.022308701311757627,E08,LPS_10.000_DMSO_0.025,-0.302267608309406,IL-32(alpha),test_data,shuffled_baseline,0.6494097198145821,0.4313536557989778,0.8257628555921445,1.651525711184289,-0.0
