explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.08286716527868804,-0.0068669670813254,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.30351469117308716,0.2519617455527319,1.0816175172547684,2.163235034509537,-0.0
1.0,-0.12395654015099668,-0.015365223846205651,B08,LPS_0.010_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.21520651674553742,0.1182727062081025,0.9067305542002618,1.8134611084005237,-0.0
1.0,-0.26603444359957107,-0.07077432518133336,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.27239943281755263,0.1732109605482385,0.5750621314259396,1.1501242628518793,-0.0
1.0,-0.057398554464204,-0.003294594054580193,C02,LPS_0.100_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.13697230960332574,0.1685494967175289,1.2410990448167425,2.482198089633485,-0.0
1.0,-0.04506961838756013,-0.002031270501600298,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.5132254096355193,0.4862544419533828,1.3461161191617383,2.6922322383234767,-0.0
1.0,-0.2234603374038177,-0.04993452239262805,C06,DMSO_0.100_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.2651863810971051,0.2044976583135742,0.6507995498262189,1.3015990996524378,-0.0
1.0,-0.10974723526318964,-0.012044455647913895,C07,DMSO_0.100_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.33201531160493875,0.4103615877731783,0.9596064116331265,1.919212823266253,-0.0
1.0,-0.1453510369482815,-0.021126923941940694,C08,LPS_0.100_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.28028207266086697,0.1725182541409605,0.8375818655838851,1.6751637311677703,-0.0
1.0,-0.14934006154765056,-0.022302453983056057,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.5496299701458867,0.6476321237475194,0.8258236740215605,1.651647348043121,-0.0
1.0,-0.5928769220103878,-0.3515030446525114,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.7057111889165797,0.6250383964716895,0.22703545442583628,0.45407090885167256,-0.0
1.0,-0.37341846790607736,-0.13944135217332213,D07,Thapsigargin_1.000_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.27972909425706427,0.0369741021379081,0.4278042072456284,0.8556084144912568,-0.0
1.0,-0.05087201417445042,-0.0025879618261654843,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.6980512987043737,0.7157682019207667,1.2935210670171158,2.5870421340342316,-0.0
1.0,-0.3159542236887633,-0.09982707146676907,E03,LPS_10.000_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.3035590789233189,0.516602465710524,0.5003758345950953,1.0007516691901905,-0.0
1.0,-0.09933838437231096,-0.009868114609700995,E06,Thapsigargin_10.000_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.3301651442052488,0.2733775989756414,1.0028829075972479,2.0057658151944953,-0.0
1.0,-0.06927411551144336,-0.0047989030798927974,E07,Thapsigargin_10.000_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.35372808138414474,0.3898608205901109,1.1594290105612732,2.3188580211225465,-0.0
1.0,-0.0709034032702418,-0.0050272925953025365,E09,LPS_10.000_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.2861663930293561,0.3336340173982665,1.1493329187518513,2.2986658375037026,-0.0
1.0,-0.2843015038962451,-0.08082734511766666,E10,Disulfiram_0.100_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.5617700459448736,0.6541735605963529,0.5462208429753577,1.0924416859507153,-0.0
1.0,-0.3026277146079952,-0.0915835336488582,E11,Disulfiram_0.100_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.45662841194091697,0.5944904682271505,0.5190913018575706,1.0381826037151412,-0.0
1.0,-0.02729856778537265,-0.0007452118031325855,F05,Disulfiram_1.000_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.36287575185431564,0.3453404028628718,1.5638601375462737,3.1277202750925475,-0.0
1.0,-0.3870729552818095,-0.1498254727105937,F06,Topotecan_5.000_DMSO_0.025,0.6088328425692859,BAFF,train_data,final,0.4012995171456005,0.0640929238140384,0.4122071716988406,0.8244143433976812,-0.0
