explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.26101852529317093,-0.06813067054622171,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.23118631763844572,0.1620012124886377,0.5833286683433727,1.1666573366867454,-0.0
1.0,-0.5415715894946366,-0.29329978654774713,B08,LPS_0.010_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.4810657937228101,0.9346470349849756,0.2663441265410388,0.5326882530820776,-0.0
1.0,-0.21800450554664202,-0.047525964438635875,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.25882322973113,0.1931560850637274,0.6615345306439074,1.3230690612878149,-0.0
1.0,-0.80698336560175,-0.6512221523579277,C02,LPS_0.100_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.4962817492373063,0.9005040956401875,0.09313541732480192,0.18627083464960384,-0.0
1.0,-0.32222034489967855,-0.1038259506672678,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.5782165708523711,0.1029546409841295,0.4918470418227029,0.9836940836454058,-0.0
1.0,-0.027492368387910526,-0.0007558303195765821,C06,DMSO_0.100_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.3196560189762568,0.3791322189567749,1.5607878453331494,3.121575690666299,-0.0
1.0,-0.04454477261095996,-0.0019842367669621287,C07,DMSO_0.100_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.3695026532785508,0.3624858243580837,1.3512032536791085,2.702406507358217,-0.0
1.0,-0.7961838311242129,-0.6339086929436292,C08,LPS_0.100_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.5708817576630094,1.0,0.09898664630082096,0.19797329260164187,-0.0
1.0,-0.304276229871942,-0.09258402406508291,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.3031906085659488,0.1089384494128394,0.5167319735000845,1.033463947000169,-0.0
1.0,-0.31026455600419856,-0.09626409471248246,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.4748544592278508,0.1030927024742079,0.5082678345060689,1.0165356690121379,-0.0
1.0,-0.10368103507186777,-0.010749757033573873,D07,Thapsigargin_1.000_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.27665336543742436,0.3047575681462451,0.9843006757891004,1.9686013515782008,-0.0
1.0,-0.3089988062513836,-0.0954802622647801,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.5312095570143327,0.111423538562034,0.5100431983727004,1.0200863967454008,-0.0
1.0,-0.26557484549029553,-0.07052999855719434,E03,LPS_10.000_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.493099440614312,0.665221642028357,0.5758130625197986,1.151626125039597,-0.0
1.0,-0.24403851133149218,-0.059554795012890835,E06,Thapsigargin_10.000_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.469175217775641,0.6441980777304774,0.6125416329276843,1.2250832658553685,-0.0
1.0,-0.20326622808657774,-0.041317159480544645,E07,Thapsigargin_10.000_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.3541711183383721,0.6043965631342515,0.6919347717505727,1.3838695435011454,-0.0
1.0,-0.3385479276179048,-0.11461469929437812,E09,LPS_10.000_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.1920713121474253,0.7364572698195946,0.4703798403420051,0.9407596806840101,-0.0
1.0,-0.09132655157527975,-0.008340539022632232,E10,Disulfiram_0.100_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.229026777718252,0.3168178972738668,1.03940294068891,2.0788058813778196,-0.0
1.0,-0.10789272636653963,-0.011640840402804995,E11,Disulfiram_0.100_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.6170342254730192,0.3006461552157321,0.9670078324751253,1.9340156649502507,-0.0
1.0,-0.06740837869813232,-0.004543889518710819,F05,Disulfiram_1.000_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.19477515986639,0.3401665898444154,1.171286118357757,2.342572236715514,-0.0
1.0,-0.12295337181964577,-0.015117531641820064,F06,Topotecan_5.000_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.37778830123554225,0.2959729916920858,0.9102595568594899,1.8205191137189798,-0.0
1.0,-0.06630376214367573,-0.004396188874405126,F07,Topotecan_5.000_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.6107054571482018,0.3412449060047183,1.1784618285803905,2.356923657160781,-0.0
1.0,-0.0019214844421385768,-3.692102461380598e-06,F10,Disulfiram_1.000_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.21943861321653094,0.407845741957537,2.716363127577837,5.432726255155674,-0.0
1.0,-0.14728563288823504,-0.021693057655287944,G11,Disulfiram_2.500_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.4382575600798516,0.2621911750397914,0.8318396147437382,1.6636792294874765,-0.0
1.0,-0.1124854251087139,-0.012652970861888083,H04,H2O2_100.000_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.2606981798501913,0.306652864895066,0.948903746040817,1.897807492081634,-0.0
1.0,-0.12274526752409298,-0.015066400699561156,H05,H2O2_100.000_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.43790776470236215,0.2969737376904633,0.9109952432195987,1.8219904864391974,-0.0
1.0,-0.081636573727015,-0.006664530169886355,H06,Topotecan_20.000_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.31298568558621775,0.3262771613638395,1.0881152308383317,2.176230461676663,-0.0
1.0,-0.1200486326973077,-0.014411674212493095,H10,H2O2_100.000_DMSO_0.025,-0.05968485992986117,CCL7,train_data,shuffled_baseline,0.46098710933135634,0.2887796752261728,0.9206427820075868,1.8412855640151735,-0.0
