explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07887756089313314,-0.006221669612449926,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.5958833578873171,0.6789534789515747,1.1030465274156147,2.2060930548312294,-0.0
1.0,-0.04255348605904097,-0.001810799175776994,B08,LPS_0.010_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6213405486465489,0.6434942630421038,1.3710648559274652,2.7421297118549304,-0.0
1.0,-0.06947608177118503,-0.004826925938276388,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6109779154023126,0.5341320658745022,1.1581646823541345,2.316329364708269,-0.0
1.0,-0.03707769571730046,-0.0013747555197047212,C02,LPS_0.100_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6183111876257177,0.6381488486608808,1.4308872639654349,2.8617745279308697,-0.0
1.0,-0.030978049509222116,-0.0009596395513958166,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6147152314648169,0.5717134783207041,1.5089459304776887,3.0178918609553773,-0.0
1.0,-0.09241495252290555,-0.008540523449810886,C06,DMSO_0.100_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.5405693782204314,0.6921685517330192,1.0342577552645318,2.0685155105290636,-0.0
1.0,-0.07653153974060034,-0.0058570765750670896,C07,DMSO_0.100_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.622205329659188,0.6766633154455308,1.1161595489974854,2.2323190979949707,-0.0
1.0,-0.06695963075645261,-0.004483592151040475,C08,LPS_0.100_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6211483895571122,0.6673193090562437,1.1741869498905022,2.3483738997810044,-0.0
1.0,-0.2737439633075355,-0.07493575744731733,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6225765782929177,0.3347277053271125,0.562655449251856,1.125310898503712,-0.0
1.0,-0.49062940114286413,-0.24071720926580548,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.5884629569561056,0.123006206487863,0.30924643009719566,0.6184928601943913,-0.0
1.0,-0.0675912771164966,-0.004568580742239036,D07,Thapsigargin_1.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6225398295582196,0.5359719942278885,1.170109347617651,2.340218695235302,-0.0
1.0,-0.27735263963789525,-0.07692448671410819,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6183976693619052,0.3312049498617612,0.5569676964708608,1.1139353929417215,-0.0
1.0,-0.16432511953498463,-0.027002744910186987,E03,LPS_10.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6131598245384244,0.7623665719114773,0.7842960431287427,1.5685920862574856,-0.0
1.0,-0.2886559083308752,-0.08332223341432261,E06,Thapsigargin_10.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.623211781910212,0.8837371038312752,0.5396195487517502,1.0792390975035004,-0.0
1.0,-0.31416358633064223,-0.0986987589761309,E07,Thapsigargin_10.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6123254241753295,0.9086374561643812,0.5028441540259045,1.005688308051809,-0.0
1.0,-0.26222990064968044,-0.06876452079474127,E09,LPS_10.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6254560620025895,0.8579402868091566,0.5813177895841888,1.1626355791683776,-0.0
1.0,-0.05032081477848627,-0.0025321843999707217,E10,Disulfiram_0.100_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6246131515205827,0.651076655363467,1.29825233554896,2.59650467109792,-0.0
1.0,-0.026144979012793557,-0.0006835599275794155,E11,Disulfiram_0.100_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.606861333894849,0.5764314757100749,1.582611702452861,3.165223404905722,-0.0
1.0,-0.11708476001096602,-0.013708841026825506,F05,Disulfiram_1.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.621173211772378,0.4876569275928112,0.9314996298966465,1.862999259793293,-0.0
1.0,-0.017734530675016624,-0.00031451357826310563,F06,Topotecan_5.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6200375890879226,0.5846416752779047,1.7511803001690602,3.5023606003381205,-0.0
1.0,-0.06984484718144957,-0.004878302677800044,F07,Topotecan_5.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6092726738506479,0.6701358298520741,1.1558656285363313,2.3117312570726627,-0.0
1.0,-0.1248999501842526,-0.01559999755602878,F10,Disulfiram_1.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6082351152755902,0.7238800970690961,0.9034377348421057,1.8068754696842113,-0.0
1.0,-0.08116840211772758,-0.006588309502345123,G11,Disulfiram_2.500_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6237126865812154,0.6811897763374882,1.0906130034758434,2.181226006951687,-0.0
1.0,-0.05635217491401456,-0.0031755676175396924,H04,H2O2_100.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6144015260161688,0.5469434987588828,1.2490893176848246,2.498178635369649,-0.0
1.0,-0.0927131051164467,-0.008595719860333296,H05,H2O2_100.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.5721626600513441,0.6924596054552855,1.0328588734338249,2.0657177468676498,-0.0
1.0,-0.01206010614729891,-0.00014544616028411696,H06,Topotecan_20.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6228910110343436,0.6137269159854032,1.9186488697262727,3.8372977394525454,-0.0
1.0,-0.04857093457200934,-0.002359135685198412,H10,H2O2_100.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.5417214172609972,0.5545394714736975,1.3136235400196192,2.6272470800392385,-0.0
1.0,-0.03958888398324534,-0.0015672797350388592,I04,H2O2_100.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6251231619627797,0.6406002467300176,1.402426740903764,2.804853481807528,-0.0
1.0,-0.20461664053434458,-0.04186796958356119,I06,DMSO_0.100_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.5820028357175931,0.801698770982281,0.6890590500062204,1.3781181000124407,-0.0
1.0,-0.21206706111430573,-0.044972438409658685,I07,DMSO_0.100_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.5868176004422584,0.8089718005960527,0.6735267821538803,1.3470535643077606,-0.0
1.0,-0.0311820887660732,-0.0009723226598152686,J02,LPS_100.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6220601389346485,0.6323936133037305,1.5060947964853415,3.012189592970683,-0.0
1.0,-0.05502182000533773,-0.003027400676699783,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.617868966104979,0.5482421785506865,1.2594650481665755,2.518930096333151,-0.0
1.0,-0.61663575900848,-0.3802396592879642,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.5161666250901435,0.0,0.20997129393036995,0.4199425878607399,-0.0
1.0,-0.15655518877026742,-0.024509527130894066,K06,Thapsigargin_1.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.5601463102036467,0.754781639498301,0.805332533815504,1.610665067631008,-0.0
1.0,-0.02448544399717445,-0.0005995369677387663,L10,Flagellin_0.100_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6207407298337096,0.5780514979872269,1.6110920164660787,3.2221840329321574,-0.0
1.0,-0.20771211806175216,-0.043144323989699265,L11,Flagellin_0.100_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.5285094053153714,0.804720546663798,0.682538165699713,1.365076331399426,-0.0
1.0,-0.46061488071879475,-0.2121660683395895,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6065169096094287,0.1523060954732641,0.33666203573855513,0.6733240714771103,-0.0
1.0,-0.26980599186329185,-0.0727952732453347,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6253458202314645,0.3385719155464931,0.568948409726129,1.137896819452258,-0.0
1.0,-0.1886141511047159,-0.0355752979969526,M11,Flagellin_1.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6222486123393247,0.7860772932057388,0.7244257266774947,1.4488514533549894,-0.0
1.0,-0.10949170742918313,-0.011988433995757835,N06,Topotecan_10.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.6129448794905642,0.7088387172367664,0.960618771729099,1.921237543458198,-0.0
1.0,-0.005464759302779454,-2.9863594237314583e-05,N07,Topotecan_10.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.61502130807657,0.5966193092365172,2.2624289619442446,4.524857923888489,-0.0
1.0,-0.09693699925930943,-0.009396781825399356,O06,Topotecan_20.000_DMSO_0.025,0.023635338832490027,FA-L,train_data,shuffled_baseline,0.5041889743900103,0.5073249797551427,1.0135104282412155,2.0270208564824315,-0.0
1.0,-0.08034385725149129,-0.006455135398048009,B02,LPS_0.010_DMSO_0.025,-0.11109495543737458,FA-L,test_data,shuffled_baseline,0.6279527708393168,0.6910776503930213,1.0950473219343801,2.1900946438687603,-0.0
1.0,-0.3630442540745402,-0.13180113041653932,B03,LPS_0.010_DMSO_0.025,-0.11109495543737458,FA-L,test_data,shuffled_baseline,0.6170699432209603,0.9326919499884552,0.4400404324599272,0.8800808649198543,-0.0
1.0,-0.015422268606675948,-0.0002378463689764625,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.11109495543737458,FA-L,test_data,shuffled_baseline,0.6059588617818679,0.6263010607084412,1.811851737122088,3.623703474244176,-0.0
1.0,-0.09251127509642831,-0.008558336019967038,B06,DMSO_0.100_DMSO_0.025,-0.11109495543737458,FA-L,test_data,shuffled_baseline,0.6153165843910013,0.7307038272050044,1.0338053330582788,2.0676106661165576,-0.0
1.0,-0.012537906639281449,-0.00015719910289533782,B07,DMSO_0.100_DMSO_0.025,-0.11109495543737458,FA-L,test_data,shuffled_baseline,0.6125815629067596,0.6011039501728376,1.9017749683617793,3.8035499367235586,-0.0
1.0,-0.11527937563222479,-0.013289334446155583,B09,LPS_0.010_DMSO_0.025,-0.11109495543737458,FA-L,test_data,shuffled_baseline,0.5997076002570245,0.7162609082328252,0.9382483843819034,1.8764967687638068,-0.0
