explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1413425831568047,-0.019977725813438253,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.3833297905848503,0.8497269758450212,1.6994539516900424,-0.0
1.0,-0.1629674848266779,-0.026558401110733487,B08,LPS_0.010_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.3622197675261646,0.7878990371235324,1.5757980742470648,-0.0
1.0,-0.20960669495372208,-0.0439349665694227,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.3166910147830977,0.6785948498609125,1.357189699721825,-0.0
1.0,-0.10375494970402932,-0.010765089588085653,C02,LPS_0.100_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.6225916679013788,0.9839911757930131,1.9679823515860262,-0.0
1.0,-0.3442222333163246,-0.11848894590927822,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.7439011175041074,0.4631610820190536,0.9263221640381073,-0.0
1.0,-0.34912460361560704,-0.12188798884975474,C06,DMSO_0.100_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.2800390259948259,0.45701954437408154,0.9140390887481631,-0.0
1.0,-0.14064271250515248,-0.019780372580806973,C07,DMSO_0.100_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.6586011506358085,0.8518827661706176,1.7037655323412355,-0.0
1.0,-0.15109439728514246,-0.022829516890960463,C08,LPS_0.100_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.3738101625071873,0.8207516393886972,1.6415032787773944,-0.0
1.0,-0.0025708862470107396,-6.609456095068966e-06,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.5187973994729824,2.5899171389885907,5.179834277977181,-0.0
1.0,-0.02717528466567376,-0.0007384960966604034,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.5478353282210793,1.5658258979101578,3.1316517958203156,-0.0
1.0,-0.36065490595023586,-0.13007196118597347,D07,Thapsigargin_1.000_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.1692391897626914,0.44290815577219733,0.8858163115443947,-0.0
1.0,-0.22706685378419983,-0.05155935608745518,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.2996465740200122,0.6438462575426693,1.2876925150853387,-0.0
1.0,-0.1168291782757408,-0.013649056896584825,E03,LPS_10.000_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.407259542968746,0.9324486779291657,1.8648973558583315,-0.0
1.0,-0.02310223679154355,-0.0005337133447725485,E06,Thapsigargin_10.000_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.5438592576772855,1.636345969060428,3.272691938120856,-0.0
1.0,-0.22400690446564198,-0.05017909324827925,E07,Thapsigargin_10.000_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.739980480882953,0.6497385953929956,1.2994771907859912,-0.0
1.0,-0.12137495160944933,-0.014731878878196167,E09,LPS_10.000_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.6397921459519078,0.9158709302312369,1.8317418604624738,-0.0
1.0,-0.1703057478857784,-0.029004047762934314,E10,Disulfiram_0.100_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.3550562250160903,0.7687706941809658,1.5375413883619315,-0.0
1.0,-0.24459483888144606,-0.05982663520744056,E11,Disulfiram_0.100_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.7600782263840951,0.6115527111139454,1.2231054222278908,-0.0
1.0,-0.2754584173333486,-0.07587733967979324,F05,Disulfiram_1.000_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.2524071905553669,0.5599439521141416,1.119887904228283,-0.0
1.0,-0.09984455952451682,-0.009968936066644783,F06,Topotecan_5.000_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.423839766035417,1.0006755946175458,2.0013511892350917,-0.0
1.0,-0.35024954313840356,-0.12267474246866042,F07,Topotecan_5.000_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.1793968058409086,0.45562242253069524,0.9112448450613905,-0.0
1.0,-0.1485179929280973,-0.02205759422339036,F10,Disulfiram_1.000_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.3763252239033503,0.8282209284611083,1.6564418569222168,-0.0
1.0,-0.26440985032239417,-0.06991256894751088,G11,Disulfiram_2.500_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.779421451838354,0.5777223696819549,1.1554447393639098,-0.0
1.0,-0.5340218808290904,-0.28517936920423925,H04,H2O2_100.000_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.0,0.27244094797397145,0.5448818959479429,-0.0
1.0,-0.22119495648104504,-0.04892720877265141,H05,H2O2_100.000_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.7372354840408464,0.6552247797065027,1.3104495594130054,-0.0
1.0,-0.06991190014938153,-0.0048876737824970935,H06,Topotecan_20.000_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.5895544052408892,1.1554488939348366,2.3108977878696733,-0.0
1.0,-0.07691055799432145,-0.005915233930997883,H10,H2O2_100.000_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.5963864283752354,1.1140140377806964,2.228028075561393,-0.0
1.0,-0.4621703184885849,-0.21360140329184002,I04,H2O2_100.000_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.9724733374291592,0.33519794923021273,0.6703958984604255,-0.0
1.0,-0.08634802547607445,-0.007455981503616802,I06,DMSO_0.100_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.6055991942502799,1.0637475890131374,2.1274951780262747,-0.0
1.0,-0.26742637591803287,-0.07151686653665303,I07,DMSO_0.100_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.7823661553960013,0.5727957610577799,1.1455915221155597,-0.0
1.0,-0.05708025255386229,-0.003258155231612702,J02,LPS_100.000_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.465585875221056,1.24351411399982,2.48702822799964,-0.0
1.0,-0.16702329654639908,-0.027896781589226368,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,GranzymeB,train_data,final,0.5213070741426835,0.3582605227521511,0.7772229488768908,1.5544458977537816,-0.0
