explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.030382624051848606,-0.0009231038442759694,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7396543150306634,BMP3,train_data,final,0.32568720641966564,0.3020615187463475,1.517374720202517,3.034749440405034,-0.0
1.0,-0.056761141269710685,-0.0032218271582400535,B08,LPS_0.010_DMSO_0.025,0.7396543150306634,BMP3,train_data,final,0.1975599125177508,0.2316904825682222,1.2459488809708215,2.491897761941643,-0.0
1.0,-0.1564268434092076,-0.024469357338968753,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7396543150306634,BMP3,train_data,final,0.3672840113026125,0.2543762967530429,0.8056887183850935,1.611377436770187,-0.0
1.0,-0.29809510119784877,-0.08886068935815569,C02,LPS_0.100_DMSO_0.025,0.7396543150306634,BMP3,train_data,final,0.25517819716672185,0.3725123965698708,0.5256451609691258,1.0512903219382517,-0.0
1.0,-0.12139905948990776,-0.014737731645034162,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7396543150306634,BMP3,train_data,final,0.49501664490792413,0.4314866980507421,0.9157846778400482,1.8315693556800965,-0.0
1.0,-0.05244839972472598,-0.002750834633684636,C06,DMSO_0.100_DMSO_0.025,0.7396543150306634,BMP3,train_data,final,0.3815629681178851,0.3492369571863029,1.2802677582106237,2.5605355164212473,-0.0
1.0,-0.07334423898204712,-0.00537937739185564,C07,DMSO_0.100_DMSO_0.025,0.7396543150306634,BMP3,train_data,final,0.36315445570420524,0.3054546719858885,1.1346339932940015,2.269267986588003,-0.0
1.0,-0.06867622940193807,-0.004716424484867623,C08,LPS_0.100_DMSO_0.025,0.7396543150306634,BMP3,train_data,final,0.24441872860379232,0.1827101168746067,1.1631935573504477,2.3263871147008954,-0.0
1.0,-0.12731968766939222,-0.016210302868231587,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7396543150306634,BMP3,train_data,final,0.4222981540769394,0.3254220362253324,0.8951044354266696,1.7902088708533392,-0.0
1.0,-0.3424942198009159,-0.11730229059703808,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7396543150306634,BMP3,train_data,final,0.6742095059854167,0.5389871755872818,0.4653467536014808,0.9306935072029616,-0.0
