explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.08903695050391161,-0.007927578555036006,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.017989398663381673,CCL22,train_data,shuffled_baseline,0.43031287750274805,0.3117596811464401,1.0504297229096842,2.1008594458193683,-0.0
1.0,-0.2846514181926069,-0.08102642987906239,B08,LPS_0.010_DMSO_0.025,-0.017989398663381673,CCL22,train_data,shuffled_baseline,0.4252668252619657,0.6951557512100492,0.5456866481015495,1.091373296203099,-0.0
1.0,-0.003332271632618955,-1.1104034233556996e-05,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.017989398663381673,CCL22,train_data,shuffled_baseline,0.36808337079689535,0.3104588245913069,2.477259603982165,4.95451920796433,-0.0
1.0,-0.14681831625797004,-0.02155561798882531,C02,LPS_0.100_DMSO_0.025,-0.017989398663381673,CCL22,train_data,shuffled_baseline,0.43222543095029753,0.7218341255753413,0.833219760812623,1.666439521625246,-0.0
1.0,-0.28662009668830796,-0.08215107982561501,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.017989398663381673,CCL22,train_data,shuffled_baseline,0.4327265827698398,0.1374859390643942,0.5426933618282522,1.0853867236565045,-0.0
1.0,-0.013763431299736895,-0.00018943204114257723,C06,DMSO_0.100_DMSO_0.025,-0.017989398663381673,CCL22,train_data,shuffled_baseline,0.43319345060619874,0.3402463162524167,1.8612732805794923,3.7225465611589845,-0.0
1.0,-0.06452769913217837,-0.004163823955292934,C07,DMSO_0.100_DMSO_0.025,-0.017989398663381673,CCL22,train_data,shuffled_baseline,0.4328018080227945,0.4207986216896556,1.1902538202797268,2.3805076405594536,-0.0
1.0,-0.13716325786365224,-0.01881375930777076,C08,LPS_0.100_DMSO_0.025,-0.017989398663381673,CCL22,train_data,shuffled_baseline,0.42525442825434573,0.5452110546589245,0.8627622081925265,1.725524416385053,-0.0
1.0,-0.04371364355396057,-0.0019108826327627183,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.017989398663381673,CCL22,train_data,shuffled_baseline,0.428902204731946,0.2211601762950814,1.3593829933403208,2.718765986680641,-0.0
1.0,-0.10700671550150576,-0.011450437162420193,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.017989398663381673,CCL22,train_data,shuffled_baseline,0.4063460019183472,0.3128228111753202,0.9705889661117195,1.941177932223439,-0.0
