explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.03755368816465088,-0.0014102794947678395,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.03800971981409118,VEGFR-1,train_data,shuffled_baseline,0.3746361266001229,0.2367933831893318,1.425347404308298,2.850694808616596,-0.0
1.0,-0.4471564932990827,-0.19994892949953258,B08,LPS_0.010_DMSO_0.025,-0.03800971981409118,VEGFR-1,train_data,shuffled_baseline,0.47724258816038817,0.7817544406204526,0.3495404583400995,0.699080916680199,-0.0
1.0,-0.14094454465063436,-0.019865364666774663,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.03800971981409118,VEGFR-1,train_data,shuffled_baseline,0.3230588692676041,0.2140032792191998,0.8509517291146705,1.701903458229341,-0.0
1.0,-0.38475376983282705,-0.14803546340057205,C02,LPS_0.100_DMSO_0.025,-0.03800971981409118,VEGFR-1,train_data,shuffled_baseline,0.2924840740020262,0.7270271045813121,0.41481711624093154,0.8296342324818631,-0.0
1.0,-0.12928319339040084,-0.016714144093219783,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.03800971981409118,VEGFR-1,train_data,shuffled_baseline,0.3140246324707556,0.4404313038760943,0.8884579290424073,1.7769158580848146,-0.0
1.0,-0.17051323123454282,-0.029074762026044667,C06,DMSO_0.100_DMSO_0.025,-0.03800971981409118,VEGFR-1,train_data,shuffled_baseline,0.36432243561128275,0.168644782106517,0.7682419156204551,1.5364838312409101,-0.0
1.0,-0.0727841664516857,-0.00529753488606669,C07,DMSO_0.100_DMSO_0.025,-0.03800971981409118,VEGFR-1,train_data,shuffled_baseline,0.33246526874981824,0.2178901562197533,1.137963087315533,2.2759261746310666,-0.0
1.0,-0.32926464236349323,-0.1084152047107591,C08,LPS_0.100_DMSO_0.025,-0.03800971981409118,VEGFR-1,train_data,shuffled_baseline,0.3206249249771879,0.6574521488076022,0.48245490290749726,0.9649098058149944,-0.0
1.0,-0.19855541468194926,-0.03942425269952083,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.03800971981409118,VEGFR-1,train_data,shuffled_baseline,0.3501806295527836,0.1185678056898164,0.7021182650623119,1.4042365301246238,-0.0
1.0,-0.17579834968971847,-0.030905059753628537,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.03800971981409118,VEGFR-1,train_data,shuffled_baseline,0.35327314374841273,0.1701745852377109,0.7549852061906474,1.5099704123812947,-0.0
