explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.008601089064891099,-7.397873310218924e-05,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.4143331567430506,IL-16,train_data,shuffled_baseline,-0.038299178056247246,0.2120658684147645,2.0654465551602144,4.130893110320429,-0.0
1.0,-0.17702546123340135,-0.03133801392489848,B08,LPS_0.010_DMSO_0.025,-0.4143331567430506,IL-16,train_data,shuffled_baseline,0.4614496640767504,0.1294318684799599,0.751964265401309,1.503928530802618,-0.0
1.0,-0.37196687655414684,-0.13835935725344792,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.4143331567430506,IL-16,train_data,shuffled_baseline,0.2078050653038116,0.5876995417870702,0.4294957320811119,0.8589914641622238,-0.0
1.0,-0.05834697329337532,-0.0034043692924978527,C02,LPS_0.100_DMSO_0.025,-0.4143331567430506,IL-16,train_data,shuffled_baseline,0.1411369360243261,0.1322598829857345,1.233981667743354,2.467963335486708,-0.0
1.0,-0.6950790566080236,-0.4831348949351001,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.4143331567430506,IL-16,train_data,shuffled_baseline,0.29070929843030624,0.8372893793197436,0.15796579699834046,0.3159315939966809,-0.0
1.0,-0.28506895151392925,-0.08126430711725094,C06,DMSO_0.100_DMSO_0.025,-0.4143331567430506,IL-16,train_data,shuffled_baseline,0.4799274159613708,0.0364704637774705,0.5450500816048338,1.0901001632096676,-0.0
1.0,-0.21625907512445627,-0.04676798757368522,C07,DMSO_0.100_DMSO_0.025,-0.4143331567430506,IL-16,train_data,shuffled_baseline,0.467759668906784,0.0134789699103386,0.6650256586896145,1.330051317379229,-0.0
1.0,-0.017285340192029763,-0.00029878298555419954,C08,LPS_0.100_DMSO_0.025,-0.4143331567430506,IL-16,train_data,shuffled_baseline,0.07250400218324374,0.1666559238988824,1.7623220687066228,3.5246441374132456,-0.0
1.0,-0.5359701157496405,-0.287263964976683,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.4143331567430506,IL-16,train_data,shuffled_baseline,0.08690375850291983,0.7382620782218304,0.27085942472298585,0.5417188494459717,-0.0
1.0,-0.7629546463215447,-0.5820997923436334,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.4143331567430506,IL-16,train_data,shuffled_baseline,0.0820774692516729,0.9693780789409586,0.11750127782193885,0.23500255564387776,-0.0
1.0,-0.18118620195399962,-0.03282843977851554,D07,Thapsigargin_1.000_DMSO_0.025,-0.4143331567430506,IL-16,train_data,shuffled_baseline,0.3191388683298385,0.0477167746719748,0.7418748786426841,1.4837497572853682,-0.0
1.0,-0.7108252057124527,-0.5052724730761506,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.4143331567430506,IL-16,train_data,shuffled_baseline,0.16150107949203005,0.934363236005142,0.14823718060260488,0.29647436120520976,-0.0
1.0,-0.000813686279928727,-6.620853621442507e-07,E03,LPS_10.000_DMSO_0.025,-0.4143331567430506,IL-16,train_data,shuffled_baseline,0.40427639460083525,0.1435889390009339,3.0895430068524634,6.179086013704927,-0.0
1.0,-0.26371333921187495,-0.06954472527827743,E06,Thapsigargin_10.000_DMSO_0.025,-0.4143331567430506,IL-16,train_data,shuffled_baseline,0.18889183420535688,0.0222570012402471,0.5788679020624906,1.157735804124981,-0.0
1.0,-0.18987710248367545,-0.036053314047596194,E07,Thapsigargin_10.000_DMSO_0.025,-0.4143331567430506,IL-16,train_data,shuffled_baseline,0.3362518142734252,0.0392328003453865,0.7215274042180145,1.443054808436029,-0.0
