explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07032183613588605,-0.0049451606375224095,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.5057890432441366,0.5653727879874278,1.1529097981550938,2.3058195963101875,-0.0
1.0,-0.13656853847744282,-0.01865096570186478,B08,LPS_0.010_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.4640092621544092,0.3634083746744164,0.8646493382779654,1.7292986765559306,-0.0
1.0,-0.38625491771209564,-0.14919286145677776,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.5182549246601051,0.1196669092310648,0.4131259781907185,0.826251956381437,-0.0
1.0,-0.33182733220768196,-0.11010937840006732,C02,LPS_0.100_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.47399064490250803,0.820651962724181,0.47908784453802,0.9581756890760401,-0.0
1.0,-0.04070160359411962,-0.001656620535132851,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.4499373583948137,0.5364577990776082,1.3903884797586157,2.7807769595172314,-0.0
1.0,-0.016465601042947586,-0.00027111601770551664,C06,DMSO_0.100_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.4617796448215766,0.4806517183604712,1.7834224116346553,3.5668448232693106,-0.0
1.0,-0.030060193055401196,-0.0009036152065279903,C07,DMSO_0.100_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.4602935460055437,0.4673808071102189,1.5220082345732553,3.0440164691465106,-0.0
1.0,-0.14306574361118535,-0.02046780699502142,C08,LPS_0.100_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.5445152466716247,0.6363846976656962,0.8444643434704502,1.6889286869409004,-0.0
1.0,-0.2198751882720163,-0.048345098417654615,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.4584652099054153,0.2820852165416184,0.6578237756619968,1.3156475513239934,-0.0
1.0,-0.2814966622034131,-0.07924037083166245,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.47589882797413174,0.2219309205609691,0.5505267503516527,1.1010535007033053,-0.0
1.0,-0.13159487840013734,-0.017317212021146933,D07,Thapsigargin_1.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.4511683031510226,0.6251869482930065,0.8807610128941168,1.7615220257882336,-0.0
1.0,-0.1445338142127114,-0.02089002345087457,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.5204068579449821,0.6378178142052812,0.8400305362429786,1.6800610724859573,-0.0
1.0,-0.13342451433620484,-0.01780210102585213,E03,LPS_10.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.446097868935244,0.6269730214686914,0.8747643693487345,1.749528738697469,-0.0
1.0,-0.07691279516274341,-0.005915578059746126,E06,Thapsigargin_10.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.5066988245174491,0.4216437431482895,1.1140014052397866,2.2280028104795733,-0.0
1.0,-0.5155497118560819,-0.26579150539488905,E07,Thapsigargin_10.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.48610222084817745,1.0,0.2877294515368939,0.5754589030737878,-0.0
1.0,-0.16118360275736765,-0.025980153797844897,E09,LPS_10.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.49265141507967586,0.6540711792131598,0.79267914115502,1.58535828231004,-0.0
1.0,-0.18217389424816566,-0.033187327745541846,E10,Disulfiram_0.100_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.5126815439940838,0.6745617018589388,0.7395138578584867,1.4790277157169733,-0.0
1.0,-0.27838682484077115,-0.0774992242449262,E11,Disulfiram_0.100_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.5399948815869767,0.2249667141768815,0.5553513223457742,1.1107026446915484,-0.0
1.0,-0.025504104058765686,-0.0006504593238403484,F05,Disulfiram_1.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.47449819505524016,0.5216221447692865,1.5933899283244641,3.1867798566489283,-0.0
1.0,-0.1990771974182246,-0.039631730531894775,F06,Topotecan_5.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.4349053258787076,0.3023880171369865,0.7009784818237725,1.4019569636475449,-0.0
1.0,-0.2837667607910408,-0.08052357452983977,F07,Topotecan_5.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.47456491873043244,0.2197148719397135,0.5470384772734106,1.0940769545468212,-0.0
1.0,-0.09105124309304063,-0.00829032886878798,F10,Disulfiram_1.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.5202256478881991,0.5856086376360787,1.0407141205471204,2.081428241094241,-0.0
1.0,-0.40763379769270613,-0.16616531302137807,G11,Disulfiram_2.500_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.4977872553365872,0.235537578433015,0.3897298149920837,0.7794596299841674,-0.0
1.0,-0.20185224579103878,-0.04074432913088593,H04,H2O2_100.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.4563226446757026,0.6937715212222199,0.6949664143030605,1.389932828606121,-0.0
1.0,-0.148937818390582,-0.02218247374694599,H05,H2O2_100.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.41716379020806016,0.6421169611408215,0.8269950118990612,1.6539900237981224,-0.0
1.0,-0.022645487828028776,-0.0005128181189693995,H06,Topotecan_20.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.5536913248354068,0.5188315908297577,1.6450183193290457,3.2900366386580915,-0.0
1.0,-0.12476280720436217,-0.015565758061512844,H10,H2O2_100.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.5245239631951867,0.3749330171076617,0.9039148620356995,1.807829724071399,-0.0
1.0,-0.3956097047587944,-0.1565070384993405,I04,H2O2_100.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.5265526673924318,0.1105348552092874,0.4027330632035331,0.8054661264070662,-0.0
1.0,-0.0707283391628648,-0.005002497960737235,I06,DMSO_0.100_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.5654928375625186,0.42768095019579,1.1504065398656902,2.3008130797313804,-0.0
1.0,-0.16552813479795436,-0.02739956340968975,I07,DMSO_0.100_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.47375411759707386,0.3351382925520121,0.7811281786312881,1.5622563572625763,-0.0
1.0,-0.2555046786865292,-0.06528264083070653,J02,LPS_100.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.47761776824555774,0.7461465152392461,0.5926011428516238,1.1852022857032476,-0.0
1.0,-0.45502816940141266,-0.2070506349488007,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.448768620377315,0.0525311159153029,0.3419617166683707,0.6839234333367414,-0.0
1.0,-0.047528937580810726,-0.002258999907560602,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.47537404145347517,0.4503279850735095,1.3230418934255912,2.6460837868511824,-0.0
1.0,-0.01671840521882234,-0.0002795050730607461,K06,Thapsigargin_1.000_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.5192026535936838,0.4804049333316411,1.7768051525966608,3.5536103051933217,-0.0
1.0,-0.04762961057751075,-0.002268579803765324,L10,Flagellin_0.100_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.5908106664405616,0.4502297090529215,1.3221229692910463,2.6442459385820927,-0.0
1.0,-0.3166477662990595,-0.1002658079021838,L11,Flagellin_0.100_DMSO_0.025,-0.10645105679363498,IL-27,train_data,shuffled_baseline,0.5582859522146698,0.8058338150514781,0.499423571231844,0.998847142463688,-0.0
