explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11016021489066968,-0.012135272944758522,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.4063439114194309,0.9579752255675722,1.9159504511351444,-0.0
1.0,-0.06346483583620499,-0.004027785387716449,B08,LPS_0.010_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.5758350323670942,1.1974668389963459,2.3949336779926917,-0.0
1.0,-0.09512285852667113,-0.00904835821428509,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.6067392926125493,1.0217151072570454,2.043430214514091,-0.0
1.0,-0.15987250606126546,-0.025559218194309362,C02,LPS_0.100_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.6699472818725105,0.7962262172577996,1.5924524345155993,-0.0
1.0,-0.02795574121083133,-0.0007815234666469732,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.4865911357259397,1.553528988488245,3.10705797697649,-0.0
1.0,-0.036729324375324834,-0.001349043269067831,C06,DMSO_0.100_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.5497360807029017,1.4349870602952435,2.869974120590487,-0.0
1.0,-0.0708999892863682,-0.005026808480807126,C07,DMSO_0.100_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.4446693697474394,1.149353830442766,2.298707660885532,-0.0
1.0,-0.3184346262476482,-0.10140061119347939,C08,LPS_0.100_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.2030284146185709,0.4969797136396279,0.9939594272792558,-0.0
1.0,-0.11009118776184956,-0.012120069622814814,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.4064112950451838,0.9582474426955329,1.9164948853910657,-0.0
1.0,-0.0377448520618755,-0.0014246738571728672,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.5507274291588202,1.4231422724738998,2.8462845449477996,-0.0
1.0,-0.03902275284407769,-0.0015227752395299734,D07,Thapsigargin_1.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.4757876243696754,1.4086820967348919,2.8173641934697837,-0.0
1.0,-0.10856303531572176,-0.01178593263696265,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.4079030629092609,0.964318022731881,1.928636045463762,-0.0
1.0,-0.17486992417997288,-0.030579490382709462,E03,LPS_10.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.3431749094941587,0.757284878262068,1.5145697565241358,-0.0
1.0,-0.012426591207190807,-0.0001544201690306319,E06,Thapsigargin_10.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.5260119840387709,1.9056479882480304,3.8112959764960608,-0.0
1.0,-0.03504499939594824,-0.0012281519826620126,E07,Thapsigargin_10.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.4796706694023733,1.4553739431661366,2.910747886332273,-0.0
1.0,-0.002523949570368389,-6.370321433762775e-06,E09,LPS_10.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.5114174085178202,2.597919326737543,5.195838653475086,-0.0
1.0,-0.16857548935253597,-0.028417695610446967,E10,Disulfiram_0.100_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.3493194768257043,0.7732055709495717,1.5464111418991433,-0.0
1.0,-0.07982188466596107,-0.006371533271625991,E11,Disulfiram_0.100_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.4359599004483131,1.0978780223504885,2.195756044700977,-0.0
1.0,-0.17756525024514136,-0.03152941809461968,F05,Disulfiram_1.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.3405437578591133,0.7506420222478004,1.5012840444956008,-0.0
1.0,-0.14569595648265687,-0.021227311735396246,F06,Topotecan_5.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.6561082691886306,0.8365525010895685,1.673105002179137,-0.0
1.0,-0.2682521689331714,-0.07195922613735072,F07,Topotecan_5.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.7757464765807995,0.5714567578917414,1.1429135157834829,-0.0
1.0,-0.004860945208083556,-2.3628788315990483e-05,F10,Disulfiram_1.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.5186264724682138,2.3132792742064856,4.626558548412971,-0.0
1.0,-0.4979752904845475,-0.24797938993316943,G11,Disulfiram_2.500_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,1.0,0.30279220638174464,0.6055844127634893,-0.0
1.0,-0.04395779249030651,-0.0019322875206208476,H04,H2O2_100.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.5567924424341933,1.3569641254694493,2.7139282509388987,-0.0
1.0,-0.11180097408396905,-0.012499457806124319,H05,H2O2_100.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.6230203101803877,0.9515544125725851,1.9031088251451702,-0.0
1.0,-0.1259828814651785,-0.015871686422269216,H06,Topotecan_20.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.3908979750014579,0.8996884627418555,1.7993769254837113,-0.0
1.0,-0.061644876066927756,-0.0038000907453068825,H10,H2O2_100.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.4537041231283218,1.2101030162027158,2.4202060324054315,-0.0
1.0,-0.0799550692175941,-0.006392813093590264,I04,H2O2_100.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.5919326411441646,1.097153996415086,2.194307992830172,-0.0
1.0,-0.029457283669532375,-0.0008677315611872987,I06,DMSO_0.100_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.5426371838234376,1.5308073030372582,3.0616146060745164,-0.0
1.0,-0.001804587636188959,-3.256536536686055e-06,I07,DMSO_0.100_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.5156428853146976,2.7436220224495207,5.487244044899041,-0.0
1.0,-0.26893563078969435,-0.07232637350825079,J02,LPS_100.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.251348862565621,0.5703516550834037,1.1407033101668074,-0.0
1.0,-0.1581037896948333,-0.024996808315868074,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.6682206778005171,0.801057720049898,1.602115440099796,-0.0
1.0,-0.2692414060151366,-0.07249093471300762,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.7767121603989083,0.5698581501646867,1.1397163003293733,-0.0
1.0,-0.01750721382890158,-0.0003065025360508827,K06,Thapsigargin_1.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5138812640507988,0.4967908886463949,1.7567829638544346,3.513565927708869,-0.0
