explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.01964151719950441,-0.00038578919789842756,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.06474970558930185,0.070750011762825,1.7068249683859626,3.4136499367719253,-0.0
1.0,-0.011685114288211812,-0.00013654189592857184,B08,LPS_0.010_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.1070682944024599,0.1028910701048051,1.9323670355612703,3.8647340711225406,-0.0
1.0,-0.0182126590099059,-0.0003317009482111066,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.0455411560628701,0.0410850829933843,1.7396266434952141,3.4792532869904282,-0.0
1.0,-0.03606968338993073,-0.001301022059849845,C02,LPS_0.100_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.08408909586337983,0.0797356290036888,1.4428576697861413,2.8857153395722825,-0.0
1.0,-0.011263836489958913,-0.00012687401247252992,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.033174651708462344,0.0348747287302258,1.9483136625364794,3.896627325072959,-0.0
1.0,-0.06000269081901993,-0.003600322905522899,C06,DMSO_0.100_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.18805224885133773,0.202715729651518,1.2218292732555451,2.4436585465110903,-0.0
1.0,-0.026127612671302314,-0.0006826521439015972,C07,DMSO_0.100_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.18745745206075506,0.1796144279535078,1.5829002707566313,3.1658005415132626,-0.0
1.0,-0.1002909649198545,-0.010058277644555485,C08,LPS_0.100_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.1080545648184542,0.0734199172100281,0.9987381902317679,1.9974763804635358,-0.0
1.0,-0.0008823288800986137,-7.785042526560738e-07,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.04153300974720797,0.0413651541062895,3.0543695053565227,6.1087390107130455,-0.0
1.0,-0.0610491170200473,-0.0037269946889274285,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.004606470976423943,0.0,1.2143206130638038,2.4286412261276076,-0.0
1.0,-0.06361026120017865,-0.004046265329954953,D07,Thapsigargin_1.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.7921148332272323,0.7749919561398371,1.1964728210943785,2.392945642188757,-0.0
1.0,-0.04318038937425831,-0.00186454602651256,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.027177255576521175,0.0320082674518768,1.364713445782952,2.729426891565904,-0.0
1.0,-0.03237440943363158,-0.0010481023861764135,E03,LPS_10.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.08699484889868875,0.0975422355494886,1.4897981451363074,2.9795962902726147,-0.0
1.0,-0.060018965882636444,-0.0036022762656210774,E06,Thapsigargin_10.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.8728142174844689,0.889416288399923,1.2217114916724736,2.4434229833449472,-0.0
1.0,-0.05680561024774666,-0.0032268773556189006,E07,Thapsigargin_10.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.8739499739914978,0.8604559975461713,1.245608770286913,2.491217540573826,-0.0
1.0,-0.011829916805763105,-0.00013994693163127633,E09,LPS_10.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.10062559404544821,0.0975621562794768,1.9270183095500117,3.8540366191000235,-0.0
1.0,-0.03945413526435709,-0.001556628789458186,E10,Disulfiram_0.100_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.11006759767644153,0.1178804552667529,1.403907470822846,2.807814941645692,-0.0
1.0,-0.1185938137805378,-0.014064492667012875,E11,Disulfiram_0.100_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.15614162550037777,0.1334683668561557,0.9259379645218979,1.8518759290437958,-0.0
1.0,-0.016031818092373584,-0.000257019191346957,F05,Disulfiram_1.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.1903272238913823,0.1857910724404455,1.795017223577729,3.590034447155458,-0.0
1.0,-0.09033438530962343,-0.008160301169267508,F06,Topotecan_5.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.19116824812158884,0.1502184727921926,1.044146906300928,2.088293812601856,-0.0
1.0,-0.04495739819914957,-0.002021167652836897,F07,Topotecan_5.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.19130936567950377,0.1731081762454546,1.3471988304560822,2.6943976609121645,-0.0
1.0,-0.04102539127342898,-0.001683082729137943,F10,Disulfiram_1.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.14946466016368815,0.1646565317080249,1.3869472682375557,2.7738945364751113,-0.0
1.0,-0.055096642734452236,-0.0030356400406078682,G11,Disulfiram_2.500_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.14135236267674328,0.1640088180202794,1.2588748636949123,2.5177497273898246,-0.0
1.0,-0.031486625000699986,-0.0009914075539347053,H04,H2O2_100.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.2008780336711544,0.1935484091130487,1.5018738881765692,3.0037477763531384,-0.0
1.0,-0.016007291413627833,-0.00025623337840080334,H05,H2O2_100.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.15681688111451395,0.1506705579842095,1.7956821486323684,3.591364297264737,-0.0
1.0,-0.01565196662208085,-0.000244984059138733,H06,Topotecan_20.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.18261891209608364,0.1872824761997093,1.8054310869061365,3.610862173812273,-0.0
1.0,-0.09331817505399649,-0.008708281795408333,H10,H2O2_100.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.12053143781426368,0.1543757885673471,1.0300337629315297,2.0600675258630594,-0.0
1.0,-0.0012142453810222997,-1.47439184533399e-06,I04,H2O2_100.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.16395187706677422,0.1635531407596929,2.915693539903798,5.831387079807596,-0.0
1.0,-0.014006324834004324,-0.00019617713535564628,I06,DMSO_0.100_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.1706417524217843,0.1742982118046386,1.8536758057347278,3.7073516114694556,-0.0
1.0,-0.02558262537066419,-0.0006544707208557512,I07,DMSO_0.100_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.1735080846405373,0.1692885758039983,1.5920548888845054,3.184109777769011,-0.0
1.0,-0.053871451290873285,-0.002902133264184933,J02,LPS_100.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.06417814982778404,0.0786427432118873,1.268641324451671,2.537282648903342,-0.0
1.0,-0.022218042080164993,-0.0004936413938759824,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.048521355628892926,0.0426573314538171,1.6532942150281547,3.3065884300563093,-0.0
1.0,-0.03686907898484193,-0.0013593289851905129,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.022380370625853047,0.0311204506055627,1.433337711235676,2.866675422471352,-0.0
1.0,-0.32829827338845563,-0.10777975630984116,K06,Thapsigargin_1.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.8821908048773037,0.943946958685931,0.483731401339615,0.96746280267923,-0.0
1.0,-0.06841780815298774,-0.004680996472459036,L10,Flagellin_0.100_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.09763501031412435,0.1117757084525426,1.1648308430756886,2.3296616861513773,-0.0
1.0,-0.0403187981158588,-0.001625605481507379,L11,Flagellin_0.100_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.11050235757228866,0.1208026812435389,1.3944924224809387,2.7889848449618775,-0.0
1.0,-0.030816854264536668,-0.0009496785067616918,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.037400900503204076,0.04203421826517,1.5112116954449646,3.022423390889929,-0.0
1.0,-0.05140275677002448,-0.0026422434035582977,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.06648289318369538,0.0554459219328077,1.2890135888275995,2.578027177655199,-0.0
1.0,-0.08544850476549744,-0.007301446966659238,M11,Flagellin_1.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.11887298952871762,0.1029289539646047,1.0682955324490975,2.136591064898195,-0.0
1.0,-0.0015696198161841701,-2.463706367358028e-06,N06,Topotecan_10.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.16325384747056992,0.1629060524919734,2.8042055270352835,5.608411054070567,-0.0
1.0,-0.06766005877231501,-0.004577883553073122,N07,Topotecan_10.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.16743814934003762,0.1591320238708478,1.169667629301792,2.339335258603584,-0.0
1.0,-0.062127974875524294,-0.0038598852621337778,O06,Topotecan_20.000_DMSO_0.025,0.9943604820162925,Osteopontin(OP),train_data,final,0.15986061107097882,0.1435281251591187,1.20671280242614,2.41342560485228,-0.0
1.0,-0.013639465103517004,-0.0001860350083100581,B02,LPS_0.010_DMSO_0.025,0.9119757230842226,Osteopontin(OP),test_data,final,0.15417996738287854,0.1176306081041643,1.8652026609952275,3.730405321990455,-0.0
1.0,-0.021698541789163195,-0.0004708267157760615,B03,LPS_0.010_DMSO_0.025,0.9119757230842226,Osteopontin(OP),test_data,final,0.07624396051306416,0.1250136822664647,1.6635694511376016,3.327138902275203,-0.0
1.0,-0.003760201078350199,-1.4139112149626e-05,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9119757230842226,Osteopontin(OP),test_data,final,0.039486273064935906,0.0434530487430928,2.4247889303694268,4.8495778607388536,-0.0
