explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.12217033193762139,-0.014925590005748593,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5181117296230304,CCL25,train_data,final,0.48978022132521815,0.4081301087722019,0.9130342461402898,1.8260684922805797,-0.0
1.0,-0.47622478070452756,-0.22679004175707537,B08,LPS_0.010_DMSO_0.025,0.5181117296230304,CCL25,train_data,final,0.29551112801803037,0.6037977706352606,0.3221880095123618,0.6443760190247236,-0.0
1.0,-0.12093920477915016,-0.014626291252613216,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5181117296230304,CCL25,train_data,final,0.5012832600349483,0.5904671172657308,0.9174328913705799,1.8348657827411599,-0.0
1.0,-0.23818836565941384,-0.056733697535502635,C02,LPS_0.100_DMSO_0.025,0.5181117296230304,CCL25,train_data,final,0.3251853167944112,0.2021362994865901,0.6230794555036013,1.2461589110072027,-0.0
1.0,-0.08971642142602793,-0.008049036273492642,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5181117296230304,CCL25,train_data,final,0.4882670348838236,0.4266265408741468,1.047128057714176,2.094256115428352,-0.0
1.0,-0.18016537998939441,-0.03245956414672288,C06,DMSO_0.100_DMSO_0.025,0.5181117296230304,CCL25,train_data,final,0.4543782593708197,0.3485764758592089,0.7443286579964833,1.4886573159929666,-0.0
1.0,-0.05675338425089038,-0.0032209466239292123,C07,DMSO_0.100_DMSO_0.025,0.5181117296230304,CCL25,train_data,final,0.45940885824936967,0.4141512882999431,1.2460082360262115,2.492016472052423,-0.0
1.0,-0.0040295529391159435,-1.623729688913794e-05,C08,LPS_0.100_DMSO_0.025,0.5181117296230304,CCL25,train_data,final,0.36808907001891417,0.3719140852275276,2.3947431342174506,4.789486268434901,-0.0
1.0,-0.12336250801611953,-0.015218308384027155,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5181117296230304,CCL25,train_data,final,0.48323107995309655,0.4019445907573745,0.9088168097982332,1.8176336195964664,-0.0
1.0,-0.0760219770801086,-0.005779340999168558,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5181117296230304,CCL25,train_data,final,0.4818517231776545,0.5103392198430161,1.1190608400234145,2.238121680046829,-0.0
