explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.34577017465053517,-0.11955701367786159,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0991159107160624,Flt-3Ligand,train_data,shuffled_baseline,0.46282077719700837,0.1491995226938629,0.4612124707015551,0.9224249414031102,-0.0
1.0,-0.0016255285853115642,-2.6423431816650152e-06,B08,LPS_0.010_DMSO_0.025,-0.0991159107160624,Flt-3Ligand,train_data,shuffled_baseline,0.4474679511439158,0.4745140572257072,2.78900538892767,5.57801077785534,-0.0
1.0,-0.03690906128436816,-0.0013622788048932447,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0991159107160624,Flt-3Ligand,train_data,shuffled_baseline,0.44604050061595085,0.5121311568603946,1.4328670001634116,2.8657340003268232,-0.0
1.0,-0.019238516104108927,-0.00037012050188805855,C02,LPS_0.100_DMSO_0.025,-0.0991159107160624,Flt-3Ligand,train_data,shuffled_baseline,0.4618225277526765,0.494881338946332,1.715828428797696,3.431656857595392,-0.0
1.0,-0.5709138110254772,-0.3259425796196343,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0991159107160624,Flt-3Ligand,train_data,shuffled_baseline,0.4712413325854403,0.995270726060867,0.24342945081079145,0.4868589016215829,-0.0
1.0,-0.11539601511246805,-0.013316240303836956,C06,DMSO_0.100_DMSO_0.025,-0.0991159107160624,Flt-3Ligand,train_data,shuffled_baseline,0.444346496695125,0.5887493736925873,0.9378091881001038,1.8756183762002077,-0.0
1.0,-0.02976794840233632,-0.0008861307520841575,C07,DMSO_0.100_DMSO_0.025,-0.0991159107160624,Flt-3Ligand,train_data,shuffled_baseline,0.48775492470332266,0.4470416950233735,1.5262510957613153,3.0525021915226307,-0.0
1.0,-0.07002627987524807,-0.004903679873166572,C08,LPS_0.100_DMSO_0.025,-0.0991159107160624,Flt-3Ligand,train_data,shuffled_baseline,0.44551466354215014,0.4077418952521978,1.154738944801029,2.309477889602058,-0.0
1.0,-0.20999254320029925,-0.04409686819972955,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0991159107160624,Flt-3Ligand,train_data,shuffled_baseline,0.5602571225771649,0.5969621969998309,0.677796126715892,1.355592253431784,-0.0
1.0,-0.4512634201520304,-0.20363867436730793,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.0991159107160624,Flt-3Ligand,train_data,shuffled_baseline,0.44451468871488825,0.9166199357550172,0.34556986938255563,0.6911397387651113,-0.0
1.0,-0.41463084347820656,-0.17191873636344904,D07,Thapsigargin_1.000_DMSO_0.025,-0.0991159107160624,Flt-3Ligand,train_data,shuffled_baseline,0.5310684271864918,0.0961935145361896,0.38233839482740284,0.7646767896548057,-0.0
1.0,-0.3436406504187596,-0.11808889662022813,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.0991159107160624,Flt-3Ligand,train_data,shuffled_baseline,0.5853455726429228,0.716086517185194,0.46389546763380335,0.9277909352676067,-0.0
