explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.19267275293141728,-0.037122789722170965,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.5006767154063376,0.3191210809125553,0.7151796973227589,1.4303593946455178,-0.0
1.0,-0.21730456620644395,-0.04722127449417078,B08,LPS_0.010_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.4382766114396264,0.5880571452004291,0.6629311477824366,1.3258622955648731,-0.0
1.0,-0.13056270081052174,-0.017046618842937813,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.5118152981225337,0.6071407669643488,0.8841808747132653,1.7683617494265307,-0.0
1.0,-0.14982500250352443,-0.0224475313751811,C02,LPS_0.100_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.44007523749724053,0.5819914922848173,0.8244157063745655,1.648831412749131,-0.0
1.0,-0.36095481158868564,-0.13028837600902354,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.6042912928499908,0.296788491192198,0.44254716459316,0.88509432918632,-0.0
1.0,-0.020819559882846395,-0.000433454073715427,C06,DMSO_0.100_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.471421990523852,0.4516863769375589,1.681528455539772,3.363056911079544,-0.0
1.0,-0.4306337792976587,-0.18544545187218464,C07,DMSO_0.100_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.4726711032836739,0.058824259105764,0.36589190672992505,0.7317838134598501,-0.0
1.0,-0.49138637754320147,-0.24146057203502974,C08,LPS_0.100_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.44084764721847153,0.0,0.3085768874160155,0.617153774832031,-0.0
1.0,-0.15102477204878828,-0.02280848177238846,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.5819562223640966,0.6271156460302757,0.8209518111060484,1.6419036222120968,-0.0
1.0,-0.5330038663592376,-0.284093121553896,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.6533508697656195,1.0,0.27326964063122927,0.5465392812624587,-0.0
1.0,-0.2531580240769437,-0.06408898515454241,D07,Thapsigargin_1.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.4425207305084209,0.6862872224854273,0.5966083026950297,1.1932166053900595,-0.0
1.0,-0.3526759672952556,-0.12438033790764418,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.6291305077738869,0.3544949196980481,0.45262413383028655,0.9052482676605731,-0.0
1.0,-0.3441118213438513,-0.11841294558858265,E03,LPS_10.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.43634214348188916,0.1437680191469847,0.463300407715546,0.926600815431092,-0.0
1.0,-0.23014594538228839,-0.05296715617590727,E06,Thapsigargin_10.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.44069584574172466,0.2550204218713676,0.6379966719262515,1.275993343852503,-0.0
1.0,-0.02625045313192864,-0.0006890862896315823,E07,Thapsigargin_10.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.43911931393470965,0.4134833906961915,1.5808631954581132,3.1617263909162263,-0.0
1.0,-0.0384394450166316,-0.001477590933186644,E09,LPS_10.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.44330182140787044,0.4794604574093948,1.4152228912416396,2.830445782483279,-0.0
1.0,-0.21450516034678913,-0.046012463815401715,E10,Disulfiram_0.100_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.47321478977641435,0.2659895851703567,0.6685622555390339,1.3371245110780678,-0.0
1.0,-0.028565598843300455,-0.0008159934372763683,E11,Disulfiram_0.100_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.44177500767342576,0.4688741816214955,1.5441566670483886,3.088313334096777,-0.0
1.0,-0.1287669193693135,-0.016580919523863286,F05,Disulfiram_1.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.4538750610053175,0.5781607959235784,0.890195694279289,1.7803913885585778,-0.0
1.0,-0.17521151406671998,-0.030699074661552413,F06,Topotecan_5.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.46285676183628155,0.2930803450892104,0.756437357463984,1.5128747149279678,-0.0
1.0,-0.3782011644508164,-0.1430361207919535,F07,Topotecan_5.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.4628968501052354,0.8285434647440171,0.4222771383313136,0.8445542766626272,-0.0
1.0,-0.10835509098232005,-0.011740825741786856,F10,Disulfiram_1.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.45343251816120805,0.5581765305621317,0.9651506788657368,1.9303013577314736,-0.0
1.0,-0.15758699323011977,-0.024833660435309813,G11,Disulfiram_2.500_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.4588136562887636,0.6116044038346032,0.8024796307645877,1.6049592615291755,-0.0
1.0,-0.2502114382940527,-0.06260576385317854,H04,H2O2_100.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.49440427180110114,0.7536799378270247,0.6016928406280413,1.2033856812560826,-0.0
1.0,-0.11852102226728078,-0.014047232719281268,H05,H2O2_100.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.45137980399111316,0.3370672286280662,0.9262046112999478,1.8524092225998956,-0.0
1.0,-0.18820777103375635,-0.035422165077494856,H06,Topotecan_20.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.4521312910045228,0.633784220660822,0.7253624486696358,1.4507248973392717,-0.0
1.0,-0.24809620973406882,-0.061551729284411064,H10,H2O2_100.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.4613824479038497,0.7010973751756739,0.6053798705691967,1.2107597411383935,-0.0
1.0,-0.032122459401937975,-0.0010318523980291535,I04,H2O2_100.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.4613653479710802,0.4924139903774591,1.4931912110957046,2.9863824221914093,-0.0
1.0,-0.26004920867812525,-0.06762559093411913,I06,DMSO_0.100_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.46896210354392404,0.7210039642697909,0.5849444634321082,1.1698889268642163,-0.0
1.0,-0.25295342983602337,-0.063985437665808,I07,DMSO_0.100_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.4715076719884696,0.7165535231097672,0.5969594275471309,1.1939188550942619,-0.0
1.0,-0.03897199385470912,-0.0015188163050114853,J02,LPS_100.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.4561815518154754,0.418074638855345,1.409247374603852,2.818494749207704,-0.0
1.0,-0.05946199237436939,-0.003535728537129563,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.5037198342562128,0.4467645562305049,1.2257605431179956,2.4515210862359913,-0.0
1.0,-0.18065615619036618,-0.03263664676947798,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.5346399443155254,0.365141633151512,0.7431472344615767,1.4862944689231534,-0.0
1.0,-0.28087993602415917,-0.07889353846093575,K06,Thapsigargin_1.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.4379003254045864,0.2054943833876365,0.5514792824616663,1.1029585649233327,-0.0
1.0,-0.042583002194354014,-0.0018133120758843588,L10,Flagellin_0.100_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.442745767159974,0.4013271381726334,1.3707637231119092,2.7415274462238184,-0.0
1.0,-0.33465180935145633,-0.11199183350220347,L11,Flagellin_0.100_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.44150332442089113,0.1530027927586084,0.4754068225677601,0.9508136451355202,-0.0
1.0,-0.43632869212913816,-0.19038272757512423,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.5876021750854816,0.905626615632522,0.36018622771075115,0.7203724554215023,-0.0
1.0,-0.2642981499003171,-0.06985351204073048,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.5518650265925882,0.7376920386948633,0.5779058769397822,1.1558117538795645,-0.0
1.0,-0.20106082043345114,-0.040425453513372483,M11,Flagellin_1.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.4386569090219255,0.2834130438452324,0.6966725496285253,1.3933450992570506,-0.0
1.0,-0.21519497221282735,-0.04630887606567954,N06,Topotecan_10.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.44000185969285105,0.2696154194891747,0.6671678796865641,1.3343357593731282,-0.0
1.0,-0.3441772153363466,-0.1184579555566819,N07,Topotecan_10.000_DMSO_0.025,0.10473178557985785,FGF-7(KGF),train_data,final,0.44753277637981737,0.7767792311713989,0.4632178835181165,0.926435767036233,-0.0
