explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07682576099638905,-0.005902197552674292,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.6341002805532291,1.1144931291529947,2.2289862583059894,-0.0
1.0,-0.19207892336812799,-0.03689431280225918,B08,LPS_0.010_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.3789485568678585,0.7165202872314929,1.4330405744629857,-0.0
1.0,-0.035074098630118955,-0.0012301923947153123,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.4583008236929922,1.455013481097764,2.910026962195528,-0.0
1.0,-0.1347422963590325,-0.018155486428105345,C02,LPS_0.100_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.352457585666431,0.8704960554132204,1.7409921108264408,-0.0
1.0,-0.21734588612405653,-0.04723923421505135,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.2580167566064189,0.662848575627411,1.325697151254822,-0.0
1.0,-0.057629136941799275,-0.0033211174246566538,C06,DMSO_0.100_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.425781965557761,1.2393578843961002,2.4787157687922003,-0.0
1.0,-0.09784607288941982,-0.009573853979881657,C07,DMSO_0.100_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.6065328623900724,1.0094566003246352,2.0189132006492705,-0.0
1.0,-0.3445040552581742,-0.11868304408932713,C08,LPS_0.100_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.5364309968259494,0.46280566151867164,0.9256113230373433,-0.0
1.0,-0.12126480065838258,-0.014705151878717264,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.4121199620938218,0.9162652428124513,1.8325304856249025,-0.0
1.0,-0.07243038462537338,-0.0052461606169795245,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.3591392821443678,1.1400792085693554,2.280158417138711,-0.0
1.0,-0.12588209953081553,-0.015846302982286148,D07,Thapsigargin_1.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.5891404677546114,0.9000360222964416,1.8000720445928833,-0.0
1.0,-0.20476149453214748,-0.04192726964303866,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.3393719198236374,0.6887517092414643,1.3775034184829287,-0.0
1.0,-0.05667798701014404,-0.0032123942115220563,E03,LPS_10.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.431055517069634,1.2465855826643635,2.493171165328727,-0.0
1.0,-0.1152858624521535,-0.013290830081336856,E06,Thapsigargin_10.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.4229433781098136,0.9382239471326087,1.8764478942652174,-0.0
1.0,-0.0825599193212207,-0.00681614027832647,E07,Thapsigargin_10.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.5513799785718067,1.0832307401156742,2.1664614802313484,-0.0
1.0,-0.36215806143780416,-0.13115846146438834,E09,LPS_10.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.2337567064864321,0.4411018432011125,0.882203686402225,-0.0
1.0,-0.13222890602860427,-0.017484483589521458,E10,Disulfiram_0.100_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.7143532835384074,0.8786735951041114,1.7573471902082225,-0.0
1.0,-0.10936170032376197,-0.011959981497704318,E11,Disulfiram_0.100_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.3094497682109282,0.9611347461040353,1.9222694922080705,-0.0
1.0,-0.105487826782518,-0.011127681599298523,F05,Disulfiram_1.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.3578019073653041,0.9767976547379651,1.9535953094759302,-0.0
1.0,-0.2937263082235203,-0.08627514414261846,F06,Topotecan_5.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.7827251720240912,0.5320571532231552,1.0641143064463103,-0.0
1.0,-0.007163685612360027,-5.131839155273405e-05,F07,Topotecan_5.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.5497597062743784,2.1448634819817474,4.289726963963495,-0.0
1.0,-0.20168442185229668,-0.04067660601789517,F10,Disulfiram_1.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.6594147151900374,0.6953276454900782,1.3906552909801564,-0.0
1.0,-0.02661158837779487,-0.000708176635989187,G11,Disulfiram_2.500_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.5287360022569975,1.5749292027457111,3.1498584054914223,-0.0
1.0,-0.004373647679502102,-1.9128794024414118e-05,H04,H2O2_100.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.6223102678502183,2.3591562046113332,4.7183124092226665,-0.0
1.0,-0.3122482710760649,-0.09749898278999171,H05,H2O2_100.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.8712874233537036,0.5054999576430291,1.0109999152860583,-0.0
1.0,-0.04209383040142389,-0.0017718905578638384,H06,Topotecan_20.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.4308057357464108,1.375781553070889,2.751563106141778,-0.0
1.0,-0.16486584047031994,-0.027180745353984983,H10,H2O2_100.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.3414825286929013,0.7828693190798273,1.5657386381596545,-0.0
1.0,-0.07638179450189908,-0.005834178531330341,I04,H2O2_100.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.5923289571514704,1.1170101425964063,2.2340202851928126,-0.0
1.0,-0.2737782631207577,-0.07495453735741883,I06,DMSO_0.100_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.2408891020250478,0.5626010360466446,1.1252020720932892,-0.0
1.0,-0.10248595401860089,-0.010503370771102775,I07,DMSO_0.100_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.56528010158234,0.9893356517810332,1.9786713035620664,-0.0
1.0,-0.20146912654015325,-0.040589808948852286,J02,LPS_100.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.7076973993011979,0.695791496423822,1.391582992847644,-0.0
1.0,-0.12179063217268782,-0.01483295808502294,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.3483492793818504,0.9143861152513408,1.8287722305026817,-0.0
1.0,-0.13895446476771578,-0.019308343278882367,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.3474831821760408,0.8571274942782605,1.714254988556521,-0.0
1.0,-0.14306253839844135,-0.020466889893005505,K06,Thapsigargin_1.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.514524482956551,0.8444740734153429,1.6889481468306857,-0.0
1.0,-0.12320121029202447,-0.015178538217419634,L10,Flagellin_0.100_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.3639211030837921,0.9093850257708959,1.8187700515417917,-0.0
1.0,-0.04792386187395675,-0.0022966965369140857,L11,Flagellin_0.100_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.2580688040111592,1.3194481922262067,2.6388963844524134,-0.0
1.0,-0.03155817884876455,-0.0009959186522506102,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.4631986918897536,1.5008880668933149,3.0017761337866298,-0.0
1.0,-0.04269328552218532,-0.0018227166286788386,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.3866004662966791,1.3696404221637295,2.739280844327459,-0.0
1.0,-0.04035238240625216,-0.001628314765860409,M11,Flagellin_1.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.3643690330765104,1.3941308194215885,2.788261638843177,-0.0
1.0,-0.2878040372931782,-0.08283116388225312,N06,Topotecan_10.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.7721918207840617,0.5409031181066722,1.0818062362133445,-0.0
1.0,-0.14732458062799403,-0.021704532057214312,N07,Topotecan_10.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.6844989013954368,0.8317247864874019,1.6634495729748038,-0.0
1.0,-0.23874707899258152,-0.05700016772748996,O06,Topotecan_20.000_DMSO_0.025,0.0,PDGF-BB,train_data,shuffled_baseline,0.48554182353538017,0.6257517126558635,0.6220619331899282,1.2441238663798564,-0.0
1.0,-0.0067090400645901105,-4.5011218588275274e-05,B02,LPS_0.010_DMSO_0.025,-0.01103133742044693,PDGF-BB,test_data,shuffled_baseline,0.48554182353538017,0.5019945843682064,2.1733396146260757,4.346679229252151,-0.0
1.0,-0.11636501150003253,-0.013540815901402704,B03,LPS_0.010_DMSO_0.025,-0.01103133742044693,PDGF-BB,test_data,shuffled_baseline,0.48554182353538017,0.6003815473621136,0.9341775832315916,1.8683551664631832,-0.0
1.0,-0.006046888452135912,-3.656485995257465e-05,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.01103133742044693,PDGF-BB,test_data,shuffled_baseline,0.48554182353538017,0.4922063878718021,2.2184680428160313,4.4369360856320625,-0.0
1.0,-0.034579564064445345,-0.00119574625088708,B06,DMSO_0.100_DMSO_0.025,-0.01103133742044693,PDGF-BB,test_data,shuffled_baseline,0.48554182353538017,0.453902030636133,1.4611804860649658,2.9223609721299315,-0.0
1.0,-0.11591237585204611,-0.013435678875666003,B07,DMSO_0.100_DMSO_0.025,-0.01103133742044693,PDGF-BB,test_data,shuffled_baseline,0.48554182353538017,0.6073002724475011,0.9358701923598459,1.8717403847196918,-0.0
1.0,-0.11948866030732908,-0.01427753994204028,B09,LPS_0.010_DMSO_0.025,-0.01103133742044693,PDGF-BB,test_data,shuffled_baseline,0.48554182353538017,0.2815795668541482,0.9226733081018746,1.8453466162037493,-0.0
1.0,-0.06411623096455743,-0.004110891073100473,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.01103133742044693,PDGF-BB,test_data,shuffled_baseline,0.48554182353538017,0.5363267696251955,1.193032015316725,2.38606403063345,-0.0
1.0,-0.04410990407127913,-0.0019456836371774468,C03,LPS_0.100_DMSO_0.025,-0.01103133742044693,PDGF-BB,test_data,shuffled_baseline,0.48554182353538017,0.4464785131769177,1.355463886709451,2.710927773418902,-0.0
1.0,-0.1982322091924607,-0.039296008761323505,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.01103133742044693,PDGF-BB,test_data,shuffled_baseline,0.48554182353538017,0.2762021790171888,0.7028257790229516,1.4056515580459032,-0.0
1.0,-0.20431802452952796,-0.04174585514764879,C09,LPS_0.100_DMSO_0.025,-0.01103133742044693,PDGF-BB,test_data,shuffled_baseline,0.48554182353538017,0.2830121279037741,0.6896933190825818,1.3793866381651636,-0.0
1.0,-0.21858153936981473,-0.04777788935327786,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.01103133742044693,PDGF-BB,test_data,shuffled_baseline,0.48554182353538017,0.3277145320611182,0.6603865198262566,1.3207730396525132,-0.0
1.0,-0.31002498942169254,-0.09611549406592057,D02,LPS_1.000_DMSO_0.025,-0.01103133742044693,PDGF-BB,test_data,shuffled_baseline,0.48554182353538017,0.7119013088791428,0.5086032986478431,1.0172065972956863,-0.0
1.0,-0.2999704591009617,-0.08998227633324174,D03,LPS_1.000_DMSO_0.025,-0.01103133742044693,PDGF-BB,test_data,shuffled_baseline,0.48554182353538017,0.6750220410084304,0.5229215122174711,1.0458430244349421,-0.0
1.0,-0.145381949860085,-0.021135911345120273,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.01103133742044693,PDGF-BB,test_data,shuffled_baseline,0.48554182353538017,0.6306883847882611,0.8374895106900438,1.6749790213800877,-0.0
1.0,-0.15700156181798108,-0.024649490413285336,D06,Thapsigargin_1.000_DMSO_0.025,-0.01103133742044693,PDGF-BB,test_data,shuffled_baseline,0.48554182353538017,0.6360608470542098,0.8040960273005932,1.6081920546011863,-0.0
