explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.12079580315337812,-0.014591626059469676,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.3543240205460302,0.4484865027987649,0.9179481542826987,1.8358963085653974,-0.0
1.0,-0.04000602799519065,-0.0016004822759519781,B08,LPS_0.010_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.3371852937985715,0.2996427684149215,1.3978745654768485,2.795749130953697,-0.0
1.0,-0.007770222142309602,-6.037635214083842e-05,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.4424984510343199,0.4353268149437472,2.1095665650085857,4.2191331300171715,-0.0
1.0,-0.19346583225510905,-0.03742902825016199,C02,LPS_0.100_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.3654707304251649,0.2296057575450171,0.7133957240472615,1.426791448094523,-0.0
1.0,-0.1875499261890896,-0.03517497481353296,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.6088222979820764,0.767667377536495,0.7268831024312931,1.4537662048625861,-0.0
1.0,-0.34999695957843147,-0.1224978717141462,C06,DMSO_0.100_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.5992822853038342,0.8983098879891459,0.4559357283469963,0.9118714566939926,-0.0
1.0,-0.056487875922485165,-0.0031908801262340793,C07,DMSO_0.100_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.5491914295515252,0.4975108690791734,1.248044755454631,2.496089510909262,-0.0
1.0,-0.1832381245205496,-0.033576210277808445,C08,LPS_0.100_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.39388656737196004,0.2223446079363,0.7369841619655052,1.4739683239310102,-0.0
1.0,-0.31140275055255373,-0.096971673051696,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.4644063952853267,0.2201757009530785,0.5066775557225528,1.0133551114451056,-0.0
1.0,-0.10290330541224413,-0.010589090264765592,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.7762459373509072,0.846320161669,0.9875706748076136,1.9751413496152272,-0.0
1.0,-0.07664766232935288,-0.005874864140554501,D07,Thapsigargin_1.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.44315377931082034,0.5170296704922737,1.1155010861187282,2.2310021722374564,-0.0
1.0,-0.10109784843680336,-0.010220774958550864,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.6837710243738078,0.7589099873570143,0.995258086960599,1.990516173921198,-0.0
1.0,-0.12647198265181314,-0.015995162395880523,E03,LPS_10.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.32813740777008116,0.2175208224920186,0.8980056731235799,1.7960113462471599,-0.0
1.0,-0.19870328760095635,-0.039482996503428375,E06,Thapsigargin_10.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.4652818279779567,0.6317601630915797,0.7017949473081898,1.4035898946163796,-0.0
1.0,-0.0967850448567038,-0.009367344907914167,E07,Thapsigargin_10.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.5335838845191077,0.6191738595352275,1.014191744323629,2.028383488647258,-0.0
1.0,-0.009861088928562411,-9.724107485701617e-05,E09,LPS_10.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.34330549038768343,0.3340190203032521,2.0060751246578152,4.0121502493156305,-0.0
1.0,-0.07121646163476153,-0.005071784407775461,E10,Disulfiram_0.100_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.3888234316981317,0.3235363259163074,1.147419607896705,2.29483921579341,-0.0
1.0,-0.19657868529925615,-0.03864317951398399,E11,Disulfiram_0.100_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.5078644423677292,0.6685486850822511,0.706463573781356,1.412927147562712,-0.0
1.0,-0.014583766980384105,-0.00021268625933814172,F05,Disulfiram_1.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.4067173093346336,0.3927531698670771,1.8361302834604467,3.6722605669208934,-0.0
1.0,-0.0031551099233366187,-9.954718628337203e-06,F06,Topotecan_5.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.4345810521732854,0.4370822100776897,2.5009855054319208,5.0019710108638415,-0.0
1.0,-0.16160459755760626,-0.026116045951755876,F07,Topotecan_5.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.43453607171679265,0.582478577074132,0.791546287958116,1.583092575916232,-0.0
1.0,-0.16406412577635116,-0.02691703736675837,F10,Disulfiram_1.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.47027844557220855,0.3157711962751114,0.7849863712967315,1.569972742593463,-0.0
1.0,-0.019105284982624704,-0.00036501191426730503,G11,Disulfiram_2.500_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.4426543363771765,0.4604066216906308,1.7188464798045038,3.4376929596090076,-0.0
1.0,-0.10236900873716881,-0.010479413949830544,H04,H2O2_100.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.45891620331532296,0.3667816434580183,0.9898315020669579,1.9796630041339158,-0.0
1.0,-0.015412380901095979,-0.0002375414850404681,H05,H2O2_100.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.45835121288460523,0.4437083976105496,1.8121302663862633,3.6242605327725266,-0.0
1.0,-0.07040667134751549,-0.004957099370237059,H06,Topotecan_20.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.3781192871780785,0.4424917105408854,1.15238618756043,2.30477237512086,-0.0
1.0,-0.12246353188167142,-0.014997316640933152,H10,H2O2_100.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.5007365276772221,0.386041843152317,0.9119932195483202,1.8239864390966405,-0.0
1.0,-0.45173152399245614,-0.20406136976854697,I04,H2O2_100.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.43598003882607134,0.027582068676684,0.3451196012290443,0.6902392024580886,-0.0
1.0,-0.15977965758321488,-0.025529538977409397,I06,DMSO_0.100_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.38941406193949546,0.5035154300898419,0.796478513893898,1.592957027787796,-0.0
1.0,-0.07833763192225501,-0.0061367845751867075,I07,DMSO_0.100_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.5296707102386506,0.457389364522423,1.1060295609301196,2.2120591218602392,-0.0
1.0,-0.17451794997413633,-0.03045651486317515,J02,LPS_100.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.3973060332777612,0.2649540867930668,0.7581598972217147,1.5163197944434295,-0.0
1.0,-0.635077879769328,-0.40332391337230494,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.5359966901426985,1.0,0.19717301379441868,0.3943460275888374,-0.0
1.0,-0.10297003592451115,-0.010602828298295116,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.5970391350321844,0.5051904047813949,0.987289135740157,1.974578271480314,-0.0
1.0,-0.2733539260025617,-0.07472236886101398,K06,Thapsigargin_1.000_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.4543229577807662,0.6999324662211751,0.5632746842417702,1.1265493684835404,-0.0
1.0,-0.05286971821935904,-0.002795207104594425,L10,Flagellin_0.100_DMSO_0.025,0.36734826066653636,M-CFR(CD115),train_data,final,0.44518190258201695,0.4948478127857342,1.2767930042554445,2.553586008510889,-0.0
