explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.034241657601564945,-0.0011724911153028104,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.4516637238284004,0.4354885275582392,1.465445219760419,2.930890439520838,-0.0
1.0,-0.10156488369158562,-0.010315425599285314,B08,LPS_0.010_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.5131270324239361,0.442959725893655,0.9932564244848698,1.9865128489697397,-0.0
1.0,-0.1526638599482578,-0.02330625413430127,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.39029076104727145,0.1871982247050816,0.8162637611275111,1.6325275222550222,-0.0
1.0,-0.09400072095831624,-0.008836135540683234,C02,LPS_0.100_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.34564631786288685,0.4316806644127752,1.026868815474581,2.053737630949162,-0.0
1.0,-0.07916723118926344,-0.0062674504941742865,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.4130094494965603,0.3361307901821044,1.1014545438976246,2.2029090877952493,-0.0
1.0,-0.13178292320085438,-0.017366738847362284,C06,DMSO_0.100_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.3874485667945645,0.345566234922225,0.8801408631876315,1.760281726375263,-0.0
1.0,-0.05717221169257369,-0.0032686617898204603,C07,DMSO_0.100_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.5462671293078135,0.5730484538486105,1.2428150068883803,2.4856300137767606,-0.0
1.0,-0.1713770802740805,-0.02937010364326863,C08,LPS_0.100_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.5031312836708273,0.6218314126511367,0.7660472604529303,1.5320945209058605,-0.0
1.0,-0.15661861868270882,-0.02452939171807975,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.3986325305072778,0.4056473464038394,0.805156610665598,1.610313221331196,-0.0
1.0,-0.31223843717770683,-0.09749284165117678,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.5750749142421456,0.1227435665917366,0.5055136354611041,1.0110272709222081,-0.0
1.0,-0.09527512926173087,-0.009077350255839526,D07,Thapsigargin_1.000_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.5937264371292437,0.2988969806102222,1.0210204533391238,2.0420409066782477,-0.0
1.0,-0.11124239847539663,-0.012374871218558927,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.43100891137554714,0.3577118113970884,0.953729655969328,1.907459311938656,-0.0
1.0,-0.08331011170853653,-0.006940574712888835,E03,LPS_10.000_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.4467205038398264,0.640360927545294,1.0793022831946044,2.158604566389209,-0.0
1.0,-0.08046465853587725,-0.006474561273295324,E06,Thapsigargin_10.000_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.6207490220495965,0.5964305399271389,1.0943948273717947,2.1887896547435894,-0.0
1.0,-0.10211714679467587,-0.01042791166948538,E07,Thapsigargin_10.000_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.45686393317464186,0.5616013436865614,0.9909013281082771,1.9818026562165543,-0.0
1.0,-0.007727435848487563,-5.97132647924907e-05,E09,LPS_10.000_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.5143776059003523,0.4081277721083703,2.1119645916691874,4.223929183338375,-0.0
1.0,-0.04054591959032339,-0.00164397159542497,E10,Disulfiram_0.100_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.48924573069344596,0.5147332169918781,1.3920528452400664,2.784105690480133,-0.0
1.0,-0.0036574765132978415,-1.3377134445325337e-05,E11,Disulfiram_0.100_DMSO_0.025,-0.34630968476170554,IL-17B,train_data,shuffled_baseline,0.4387637546856996,0.4601939542778726,2.4368184540414473,4.8736369080828945,-0.0
