explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05969214792255173,-0.003563152523607797,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.3601362930116185,1.2240827934633536,2.448165586926707,-0.0
1.0,-0.661511210577268,-0.43759708171940265,B08,LPS_0.010_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.888915598482329,0.1794627914604688,0.35892558292093757,-0.0
1.0,-0.0757188830459612,-0.00573334924972795,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.409951327719864,1.120795801081107,2.2415916021622135,-0.0
1.0,-0.6655362503833697,-0.4429385005743554,C02,LPS_0.100_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.9025794348965728,0.17682828442266005,0.35365656884532004,-0.0
1.0,-0.24839368269407436,-0.06169942160232449,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.1815918983136639,0.604859453608146,1.209718907216292,-0.0
1.0,-0.23146681496958987,-0.053576886432166355,C06,DMSO_0.100_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.0476654871781117,0.6355112642946577,1.2710225285893153,-0.0
1.0,-0.3757280186763975,-0.1411715440184913,C07,DMSO_0.100_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.0199632757396838,0.42512641765199766,0.8502528353039953,-0.0
1.0,-0.6058504900254466,-0.3670548162640737,C08,LPS_0.100_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.9057471206395572,0.21763453650708386,0.43526907301416773,-0.0
1.0,-0.05126613290551721,-0.0026282163830861544,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.1519785506820999,1.2901694409199578,2.5803388818399156,-0.0
1.0,-0.07096966528763617,-0.00503669339103911,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.1868402897288356,1.1489272430179136,2.2978544860358268,-0.0
1.0,-0.07798758722914512,-0.006082063761823519,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.0363309427665438,1.1079745156027703,2.2159490312055405,-0.0
1.0,-0.3059688460076015,-0.09361693472722335,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.1541614859401914,0.5143227914784939,1.0286455829569878,-0.0
1.0,-0.6786811968077432,-0.46060816690039064,E03,LPS_10.000_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.8759627707497278,0.16833418298145422,0.3366683659629085,-0.0
1.0,-0.4590298783478644,-0.2107084292160552,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.0386614320028792,0.3381590452268097,0.6763180904536193,-0.0
1.0,-0.16723875866422,-0.02796880239954922,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.0172820280380942,0.7766630646762761,1.5533261293525522,-0.0
1.0,-0.22570893749038412,-0.05094452446303813,E09,LPS_10.000_DMSO_0.025,0.0,CCL20,train_data,shuffled_baseline,0.28022299421096575,0.8953553779342435,0.6464512436430792,1.2929024872861583,-0.0
