explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.12190935753056975,-0.014861891453516284,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.27962742772581306,IL-23,train_data,final,0.658837335954825,0.7561783521131334,0.9139629574832001,1.8279259149664,-0.0
1.0,-0.02752842788529619,-0.000757814341835953,B08,LPS_0.010_DMSO_0.025,0.27962742772581306,IL-23,train_data,final,0.6253311767394705,0.6013802428937404,1.5602185899229148,3.1204371798458297,-0.0
1.0,-0.240009567432224,-0.05760459245900328,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.27962742772581306,IL-23,train_data,final,0.5805824299342541,0.7974792884984584,0.6197714457875467,1.2395428915750935,-0.0
1.0,-0.004616961798261099,-2.131633624660236e-05,C02,LPS_0.100_DMSO_0.025,0.27962742772581306,IL-23,train_data,final,0.6203444045483156,0.6245060152156726,2.3356437188803167,4.6712874377606335,-0.0
1.0,-0.4500776356762485,-0.20256987813592187,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.27962742772581306,IL-23,train_data,final,0.46369084967289226,0.8518330243465919,0.3467125665854147,0.6934251331708294,-0.0
1.0,-0.052931420655109696,-0.0028017352925681733,C06,DMSO_0.100_DMSO_0.025,0.27962742772581306,IL-23,train_data,final,0.48350673206546413,0.4341261001627375,1.2762864495871378,2.5525728991742755,-0.0
1.0,-0.06421417004602764,-0.004123459634700154,C07,DMSO_0.100_DMSO_0.025,0.27962742772581306,IL-23,train_data,final,0.4922111548836805,0.5534014055502356,1.192369126234042,2.384738252468084,-0.0
1.0,-0.0037073692485410925,-1.3744586745028145e-05,C08,LPS_0.100_DMSO_0.025,0.27962742772581306,IL-23,train_data,final,0.6024684637039741,0.596997381443776,2.4309341567226235,4.861868313445247,-0.0
1.0,-0.11541924607445753,-0.01332160236439618,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.27962742772581306,IL-23,train_data,final,0.5547159644955648,0.4665012505911518,0.937721766856088,1.875443533712176,-0.0
1.0,-0.19708040809121383,-0.038840687253399384,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.27962742772581306,IL-23,train_data,final,0.322477756523652,0.2028619785923503,0.7053565471096372,1.4107130942192745,-0.0
