explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.566895658258002,-0.32137068735177343,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.47157045393655983,0.1594672462663229,0.24649686917204325,0.49299373834408655,-0.0
1.0,-0.19804878581065477,-0.03922332156107461,B08,LPS_0.010_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.42012242074451445,0.6115350779210793,0.7032278158062626,1.4064556316125252,-0.0
1.0,-0.036241292084244814,-0.0013134312519355459,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.4673221488560643,0.5026944658812268,1.4407963271361044,2.881592654272209,-0.0
1.0,-0.22728651494127028,-0.05165915987414828,C02,LPS_0.100_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.45560814376643993,0.641224220778986,0.6434263304885163,1.2868526609770325,-0.0
1.0,-0.19467522883261845,-0.03789844472103236,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.556792169065223,0.6990945382036174,0.7106893061364499,1.4213786122728997,-0.0
1.0,-0.02739353682443063,-0.000750405859751437,C06,DMSO_0.100_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.43315370933465697,0.406578165426587,1.562351891653663,3.124703783307326,-0.0
1.0,-0.21429965747583538,-0.045924343194260364,C07,DMSO_0.100_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.41513699727504005,0.2246792647399791,0.6689785231087709,1.3379570462175419,-0.0
1.0,-0.07456319104767395,-0.005559669459211924,C08,LPS_0.100_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.42677632616307465,0.4986065536092335,1.1274755139488581,2.2549510278977163,-0.0
1.0,-0.14615182759631629,-0.02136035670974336,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.5203251006145854,0.6506785378447684,0.8351957495160373,1.6703914990320745,-0.0
1.0,-0.10075725112936074,-0.010152023655145065,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.6223970487168182,0.648354066647206,0.9967236894831237,1.9934473789662475,-0.0
1.0,-0.10415803570222842,-0.01084889640134669,D07,Thapsigargin_1.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.4094444973108917,0.5098885812796621,0.9823072189806359,1.9646144379612718,-0.0
1.0,-0.0668059356833588,-0.004463033042529072,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.5762385798766709,0.5032740087745766,1.1751849489016126,2.3503698978032252,-0.0
1.0,-0.19134131956350625,-0.03661150057230382,E03,LPS_10.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.42467893420100167,0.3087267576821255,0.7181912353008917,1.4363824706017834,-0.0
1.0,-0.1292298075916452,-0.016700343170173642,E06,Thapsigargin_10.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.39218546836922175,0.2966135664844245,0.8886373022890377,1.7772746045780754,-0.0
1.0,-0.06785886374164352,-0.004604825388306941,E07,Thapsigargin_10.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.414239280869752,0.3560268586739101,1.1683934166458916,2.336786833291783,-0.0
1.0,-0.02828273523300945,-0.000799913112260514,E09,LPS_10.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.4141283471500495,0.4413937295096511,1.5484785920759894,3.0969571841519787,-0.0
1.0,-0.2755420115346998,-0.07592340012058865,E10,Disulfiram_0.100_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.4072335111026576,0.1663744514652938,0.55981217544486,1.11962435088972,-0.0
1.0,-0.1543884610576276,-0.023835796907742596,E11,Disulfiram_0.100_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.4482567011891496,0.5710349863862199,0.8113851618128868,1.6227703236257736,-0.0
1.0,-0.08683337419798426,-0.0075400348746071585,F05,Disulfiram_1.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.39497865598691373,0.3411089347406437,1.0613133227007614,2.122626645401523,-0.0
1.0,-0.05178097921073005,-0.0026812698080220577,F06,Topotecan_5.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.42542277917316035,0.4801368892974074,1.2858297410429846,2.5716594820859693,-0.0
1.0,-0.07554252129630945,-0.0057066725238033664,F07,Topotecan_5.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.3998154252309719,0.4695489853404185,1.1218085243165266,2.243617048633053,-0.0
1.0,-0.2411823308367107,-0.058168916707828575,F10,Disulfiram_1.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.40320376165539196,0.6322056293307154,0.6176545120426514,1.2353090240853029,-0.0
1.0,-0.03540486228263523,-0.0012535042732523666,G11,Disulfiram_2.500_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.40610257255538346,0.4393320052777872,1.4509370905869232,2.9018741811738464,-0.0
1.0,-0.2109290147139388,-0.044491049248193006,H04,H2O2_100.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.4323568012043872,0.2408891438751832,0.675863676005197,1.3517273520103943,-0.0
1.0,-0.043021200495254874,-0.0018508236920529181,H05,H2O2_100.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.41494919308066974,0.4658756141152135,1.3663174749064746,2.732634949812949,-0.0
1.0,-0.1637287203079128,-0.02680709385366674,H06,Topotecan_20.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.4225571617899249,0.5841503043091085,0.7858751325782508,1.5717502651565016,-0.0
1.0,-0.0012355643219679746,-1.5266191937201808e-06,H10,H2O2_100.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.4100643228032721,0.4084538733053669,2.908134640833637,5.816269281667274,-0.0
1.0,-0.05406513122716289,-0.0029230384146103437,I04,H2O2_100.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.4484887308595466,0.4818013811737412,1.2670827385505548,2.5341654771011095,-0.0
1.0,-0.11951062600343393,-0.014282789727732658,I06,DMSO_0.100_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.3927375709861788,0.4974027440232307,0.9225934787368283,1.8451869574736566,-0.0
1.0,-0.03022416466926564,-0.0009135001299548854,I07,DMSO_0.100_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.452508459742431,0.4644820386156937,1.5196456932642681,3.0392913865285363,-0.0
1.0,-0.05285367712911232,-0.002793511186068451,J02,LPS_100.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.4412931117551764,0.3915671592492082,1.276924792626568,2.553849585253136,-0.0
1.0,-0.29532119459946715,-0.08721460797965634,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.4858486879594852,0.6947273659540951,0.5297053834877301,1.0594107669754602,-0.0
1.0,-0.14048953040987383,-0.019737308154786862,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.493505674832995,0.3467095120662483,0.852356039137103,1.704712078274206,-0.0
1.0,-0.12138744907526611,-0.014734912793000323,K06,Thapsigargin_1.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.4373039404874521,0.3251617249733979,0.9158262150658614,1.8316524301317227,-0.0
1.0,-0.12032298140591174,-0.014477619854407384,L10,Flagellin_0.100_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.41042088614485356,0.5265495225853178,0.9196514155149492,1.8393028310298984,-0.0
1.0,-0.21204516357722708,-0.04496315139649299,L11,Flagellin_0.100_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.41142983573797975,0.6164388419457285,0.6735716286778677,1.3471432573557354,-0.0
1.0,-0.11371453699488338,-0.0129309959239607,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.5460003900656216,0.6110666957804667,0.9441840125936798,1.8883680251873596,-0.0
1.0,-0.02904321060237053,-0.0008435080820936478,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.5073592377125508,0.4560398088726385,1.5369553759257755,3.073910751851551,-0.0
1.0,-0.08915562979769692,-0.007948726324623984,M11,Flagellin_1.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.41068904752618934,0.4967664290099746,1.049851227778845,2.09970245555769,-0.0
1.0,-0.3641162339628916,-0.13258063183531923,N06,Topotecan_10.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.4218483503702034,0.0713386026378536,0.43875995780504773,0.8775199156100955,-0.0
1.0,-0.2913869135222136,-0.08490633337200197,N07,Topotecan_10.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.3892668817516536,0.1399613334312488,0.5355299567277018,1.0710599134554035,-0.0
1.0,-0.1838366690714723,-0.03379592089529403,O06,Topotecan_20.000_DMSO_0.025,0.17461076729401748,HVEM,train_data,final,0.38876787198881735,0.2445695724580235,0.7355678575471335,1.471135715094267,-0.0
1.0,-0.13242060634838815,-0.017535216985674774,B02,LPS_0.010_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.43358729025353204,0.4839627423849804,0.878044427833978,1.7560888556679561,-0.0
1.0,-0.26080039002680155,-0.06801684343813182,B03,LPS_0.010_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4963714385233371,0.7366996717643677,0.5836917634525367,1.1673835269050734,-0.0
1.0,-0.17622166925451432,-0.031054076714847438,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.47444434094652344,0.6846209733891295,0.7539406892325249,1.5078813784650498,-0.0
1.0,-0.09818694050526755,-0.009640675285784949,B06,DMSO_0.100_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4095312729651555,0.4707153630069258,1.0079462723318495,2.015892544663699,-0.0
1.0,-0.07184895344293818,-0.0051622721108454984,B07,DMSO_0.100_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4340086012893251,0.4374080263710777,1.1435795534485749,2.2871591068971497,-0.0
1.0,-0.007272094249871464,-5.28833547790136e-05,B09,LPS_0.010_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4108649542088235,0.4924418543795561,2.138340501082315,4.27668100216463,-0.0
1.0,-0.26983871691640265,-0.07281293314709049,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4765564560485008,0.3025195999783464,0.5688957368850089,1.1377914737700177,-0.0
1.0,-0.12198801639200851,-0.014881076143256938,C03,LPS_0.100_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4418535381706854,0.4012113848129113,0.9136828305584151,1.8273656611168303,-0.0
1.0,-0.31399183712932316,-0.0985908737838474,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.545503927257847,0.6924264054735287,0.5030816421680973,1.0061632843361945,-0.0
1.0,-0.08778902636506741,-0.007706913150126502,C09,LPS_0.100_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4162909856288844,0.4034532666190919,1.0565597675443215,2.113119535088643,-0.0
1.0,-0.14835579795110004,-0.02200944278570762,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.5367129858437429,0.2735618987173548,0.8286954761825649,1.6573909523651298,-0.0
1.0,-0.04474635021291484,-0.0020022358573768243,D02,LPS_1.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4120660798427983,0.566946932041088,1.349242382628158,2.698484765256316,-0.0
1.0,-0.4165012398564887,-0.1734732828019923,D03,LPS_1.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4413571149332665,0.9411396145654596,0.3803837014311914,0.7607674028623828,-0.0
1.0,-0.10633286278783582,-0.011306677708656721,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.5693828035667843,0.3928695290687479,0.9733324935035335,1.946664987007067,-0.0
1.0,-0.28305854532452307,-0.08012214008123508,D06,Thapsigargin_1.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4207038425592602,0.1904717181594921,0.5481237295578121,1.0962474591156242,-0.0
1.0,-0.14227415688460937,-0.02024193571722644,D08,LPS_1.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.41740810404322237,0.6421211706163361,0.8468739793372559,1.6937479586745119,-0.0
1.0,-0.1205101363450653,-0.014522692961906229,D09,LPS_1.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.43058603382448807,0.618247617442345,0.9189764221879824,1.8379528443759647,-0.0
1.0,-0.14185815085399942,-0.020123734963716056,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.5773962946597395,0.3914098652257886,0.8481457055557127,1.6962914111114253,-0.0
1.0,-0.024810905503341307,-0.000615581031895732,E02,LPS_10.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.43493477541133657,0.6172343996572338,1.6053573853477734,3.210714770695547,-0.0
1.0,-0.10285976628949273,-0.010580131521129065,E04,Disulfiram_0.100_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4253625734853067,0.3124826178889327,0.9877544667862586,1.975508933572517,-0.0
1.0,-0.0955606493599025,-0.009131837706086233,E05,Disulfiram_0.100_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4142025222850189,0.2819126832259905,1.0197209077661924,2.039441815532385,-0.0
1.0,-0.28234605378974686,-0.07971929409064263,E08,LPS_10.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4345399458668694,0.7836121125737396,0.5492182778024832,1.0984365556049664,-0.0
1.0,-0.1791294824761242,-0.03208737149216409,F04,Disulfiram_1.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4226434031897043,0.5814451757216833,0.7468329288190858,1.4936658576381714,-0.0
1.0,-0.1569399023409146,-0.02463013294677581,F11,Disulfiram_1.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.3993592144816845,0.2567135660781428,0.8042666219753876,1.6085332439507753,-0.0
1.0,-0.26342375762859926,-0.06939207608317101,G05,Disulfiram_2.500_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.39333021595391426,0.6009596271792338,0.5793450595119751,1.1586901190239502,-0.0
1.0,-0.18537350916741868,-0.03436333790104306,G06,Topotecan_10.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4495468336110566,0.5676868930600193,0.7319523286835456,1.4639046573670913,-0.0
1.0,-0.0466825317653255,-0.002179258772020624,G07,Topotecan_10.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.39559362574348406,0.2947232074626659,1.330845598601518,2.661691197203036,-0.0
1.0,-0.12869049101062452,-0.01656124247655563,G10,Disulfiram_2.500_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4307625549613021,0.4787962294342732,0.8904535420947051,1.7809070841894101,-0.0
1.0,-0.10715952242627569,-0.011483163246627482,H07,Topotecan_20.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4901417919953235,0.2913152430383106,0.9699692305630387,1.9399384611260775,-0.0
1.0,-0.15554726616542114,-0.024194952011536368,H11,H2O2_100.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4046009291040636,0.5033862882248047,0.8081376174688466,1.6162752349376932,-0.0
1.0,-0.2874819621634137,-0.08264587856932643,I05,H2O2_100.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.40861834103683364,0.0851310551775089,0.541389399595744,1.082778799191488,-0.0
1.0,-0.20661379744696262,-0.0426892612954545,I10,H2O2_100.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.40794176573558005,0.163966104977531,0.6848406801300433,1.3696813602600866,-0.0
1.0,-0.0422990889166569,-0.0017892129231792467,I11,H2O2_100.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.4367693092776148,0.3445916639270203,1.3736689868266057,2.7473379736532113,-0.0
1.0,-0.04695456151390376,-0.002204730846962972,J03,LPS_100.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.45336892939732654,0.5212741510694956,1.3283222107655392,2.6566444215310785,-0.0
1.0,-0.2030873682098044,-0.04124447912638467,J06,DMSO_0.100_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.391631684436938,0.5372367168427166,0.6923170883499136,1.3846341766998271,-0.0
1.0,-0.21846178615660938,-0.047725552010736125,J07,DMSO_0.100_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.3976422265714772,0.1174992269212151,0.660624519850278,1.321249039700556,-0.0
1.0,-0.06673497114128452,-0.004453556373228077,J08,LPS_100.000_DMSO_0.025,-0.14476044419287293,HVEM,test_data,final,0.43381778323325576,0.5204789389841625,1.1756465230015278,2.3512930460030557,-0.0
