explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05294561485849236,-0.0028032381327438073,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.616041126965401,0.6322052596649526,1.2761700038591075,2.552340007718215,-0.0
1.0,-0.013682116376293796,-0.00018720030853444688,B08,LPS_0.010_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.8457942156079319,0.841005688485069,1.863846719907137,3.727693439814274,-0.0
1.0,-0.04707023655488829,-0.0022156071693331418,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.6206460264026932,0.632581440624643,1.327253619109494,2.654507238218988,-0.0
1.0,-0.035875683275467196,-0.0012870646504816367,C02,LPS_0.100_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.8069863694611439,0.8111435460317467,1.4451998187613888,2.8903996375227776,-0.0
1.0,-0.09936016882960313,-0.009872443149847239,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.43859764367768295,0.4538802679903746,1.0027876792276527,2.0055753584553053,-0.0
1.0,-0.13108358234642523,-0.01718290556077204,C06,DMSO_0.100_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.2763513102548038,0.2449334815460166,0.8824516984154962,1.7649033968309924,-0.0
1.0,-0.0009219331002164322,-8.49960641274682e-07,C07,DMSO_0.100_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.25658011422435684,0.2562678864228315,3.035300592244606,6.070601184489212,-0.0
1.0,-0.06926215619789855,-0.0047972462811820965,C08,LPS_0.100_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.8249317157654388,0.8488967285511595,1.1595039925689261,2.3190079851378522,-0.0
1.0,-0.1301496224125317,-0.016938924214124573,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.38591457622223,0.3579270531875026,0.8855570875193386,1.7711141750386772,-0.0
1.0,-0.014243907061116778,-0.00020288888836573243,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.31608970335909425,0.3150759404737009,1.8463708686804445,3.692741737360889,-0.0
1.0,-0.06625665155201688,-0.004389943874885381,D07,Thapsigargin_1.000_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.431271939465815,0.4135267518593224,1.1787705160729474,2.3575410321458947,-0.0
1.0,-0.011070636149060342,-0.0001225589847448816,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.3330028901938255,0.3342051279108206,1.9558274226543726,3.911654845308745,-0.0
1.0,-0.14846525817430645,-0.022041932884763468,E03,LPS_10.000_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.7432820013944983,0.6952686083868145,0.8283751621610331,1.6567503243220663,-0.0
1.0,-0.02928366986975539,-0.0008575333210408197,E06,Thapsigargin_10.000_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.5648872556502393,0.5725611082189518,1.5333744978216024,3.0667489956432044,-0.0
1.0,-0.038937372544992854,-0.0015161189807075632,E07,Thapsigargin_10.000_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.5286795169510979,0.5198840248477783,1.4096333575851183,2.8192667151702366,-0.0
1.0,-0.01034860278632932,-0.00010709357962922295,E09,LPS_10.000_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.8041103022331628,0.8068749249273022,1.9851182823953712,3.9702365647907425,-0.0
1.0,-0.07135839340892453,-0.005092020309902843,E10,Disulfiram_0.100_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.2682670126845086,0.2540485221136982,1.1465549363994954,2.2931098727989907,-0.0
1.0,-0.03672341347537689,-0.0013486090972834926,E11,Disulfiram_0.100_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.2763967879640923,0.2695882538231023,1.435056957519258,2.870113915038516,-0.0
1.0,-0.010094326856861902,-0.00010189543469316348,F05,Disulfiram_1.000_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.3628509595380864,0.3658016613608765,1.9959226368092629,3.991845273618526,-0.0
1.0,-0.016679902734049235,-0.0002782191552173431,F06,Topotecan_5.000_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.2832645882136644,0.2906875966844924,1.7778064862036074,3.5556129724072147,-0.0
1.0,-0.017177193964544202,-0.00029505599249557375,F07,Topotecan_5.000_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.3083819589232126,0.3016899705692002,1.76504778027468,3.53009556054936,-0.0
1.0,-0.014582486527086214,-0.00021264891331265095,F10,Disulfiram_1.000_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.34099918752238895,0.3461080139801912,1.8361684161470342,3.6723368322940684,-0.0
1.0,-0.03749314258548919,-0.001405735740935823,G11,Disulfiram_2.500_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.2877171173138732,0.3024704050458924,1.4260481565286276,2.852096313057255,-0.0
1.0,-0.12054039969518662,-0.014529987958675347,H04,H2O2_100.000_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.2729292498015535,0.3004263893743049,0.9188673728056699,1.8377347456113398,-0.0
1.0,-0.013700199416738557,-0.00018769546405840348,H05,H2O2_100.000_DMSO_0.025,0.99484977460629,TFRII,train_data,final,0.2790284544831287,0.2739524431079745,1.8632731113137504,3.726546222627501,-0.0
