explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10521602330033986,-0.01107041155913766,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-12p35,train_data,shuffled_baseline,0.4410621321972371,0.5437730120856641,0.9779181166365195,1.9558362332730388,-0.0
1.0,-0.1830516758589883,-0.03350791603478412,B08,LPS_0.010_DMSO_0.025,0.0,IL-12p35,train_data,shuffled_baseline,0.4410621321972371,0.6197554348214876,0.7374262907486919,1.4748525814973839,-0.0
1.0,-0.05946972580385096,-0.0035366482871852165,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-12p35,train_data,shuffled_baseline,0.4410621321972371,0.3830083522458588,1.2257040638909869,2.4514081277819737,-0.0
1.0,-0.21298082795299716,-0.04536083307554418,C02,LPS_0.100_DMSO_0.025,0.0,IL-12p35,train_data,shuffled_baseline,0.4410621321972371,0.6180904031176787,0.6716594889977259,1.3433189779954517,-0.0
1.0,-0.24141866861790134,-0.05828297355724006,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-12p35,train_data,shuffled_baseline,0.4410621321972371,0.275144531065953,0.6172291494654604,1.2344582989309207,-0.0
1.0,-0.023423568506782455,-0.0005486635615919309,C06,DMSO_0.100_DMSO_0.025,0.0,IL-12p35,train_data,shuffled_baseline,0.4410621321972371,0.4243917050968524,1.6303469408287283,3.2606938816574567,-0.0
1.0,-0.22173103576008713,-0.04916465221924104,C07,DMSO_0.100_DMSO_0.025,0.0,IL-12p35,train_data,shuffled_baseline,0.4410621321972371,0.2246104068123902,0.6541735143009494,1.3083470286018988,-0.0
1.0,-0.11652950842326665,-0.013579126333368172,C08,LPS_0.100_DMSO_0.025,0.0,IL-12p35,train_data,shuffled_baseline,0.4410621321972371,0.3233974193227754,0.9335640856022425,1.867128171204485,-0.0
1.0,-0.15342739985335158,-0.023539967025760226,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-12p35,train_data,shuffled_baseline,0.4410621321972371,0.5908364987207471,0.8140970749208971,1.6281941498417944,-0.0
1.0,-0.018617897643059544,-0.00034662611264744215,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-12p35,train_data,shuffled_baseline,0.4410621321972371,0.459236746563081,1.7300693616772986,3.4601387233545973,-0.0
1.0,-0.013175887901133276,-0.00017360402198323026,D07,Thapsigargin_1.000_DMSO_0.025,0.0,IL-12p35,train_data,shuffled_baseline,0.4410621321972371,0.435949580459127,1.8802201087477088,3.7604402174954177,-0.0
