explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.39548315039213655,-0.1564069222440893,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.07729567199200116,VEGFReceptor2(Flk-1),train_data,final,0.4461614714249676,0.8283707378358571,0.40287201494152763,0.8057440298830552,-0.0
1.0,-0.23876090282057727,-0.05700676871569714,B08,LPS_0.010_DMSO_0.025,0.07729567199200116,VEGFReceptor2(Flk-1),train_data,final,0.4700738181348854,0.7009175413847784,0.6220367875904924,1.244073575180985,-0.0
1.0,-0.05753725811218102,-0.003310536071067741,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.07729567199200116,VEGFReceptor2(Flk-1),train_data,final,0.4403028940980461,0.4955163353144634,1.2400508378770845,2.480101675754169,-0.0
1.0,-0.24135722585834524,-0.05825331047403627,C02,LPS_0.100_DMSO_0.025,0.07729567199200116,VEGFReceptor2(Flk-1),train_data,final,0.47096967633496367,0.3553821829467048,0.6173396945522284,1.234679389104457,-0.0
1.0,-0.03189604835016663,-0.0010173579003561672,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.07729567199200116,VEGFReceptor2(Flk-1),train_data,final,0.39862515787879127,0.370313877182392,1.4962631190124964,2.992526238024993,-0.0
1.0,-0.017890320407431493,-0.0003200635642805597,C06,DMSO_0.100_DMSO_0.025,0.07729567199200116,VEGFReceptor2(Flk-1),train_data,final,0.459274770738173,0.4766556862941518,1.747381881348033,3.494763762696066,-0.0
1.0,-0.25665753284066206,-0.06587308916385552,C07,DMSO_0.100_DMSO_0.025,0.07729567199200116,VEGFReceptor2(Flk-1),train_data,final,0.45883792473250545,0.209407424645274,0.5906459847711372,1.1812919695422746,-0.0
1.0,-0.07303263040094882,-0.005333765103281593,C08,LPS_0.100_DMSO_0.025,0.07729567199200116,VEGFReceptor2(Flk-1),train_data,final,0.4688476896825312,0.3983275014916704,1.1364830571834879,2.2729661143669757,-0.0
1.0,-0.13605191904901864,-0.018510124676920724,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.07729567199200116,VEGFReceptor2(Flk-1),train_data,final,0.40796602127080267,0.2855988220865737,0.8662953280002001,1.7325906560004003,-0.0
1.0,-0.013247914375843106,-0.00017550723530967044,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.07729567199200116,VEGFReceptor2(Flk-1),train_data,final,0.3746185650295266,0.3837378246297114,1.8778524874899791,3.7557049749799583,-0.0
1.0,-0.11787715880877309,-0.01389502456882871,D07,Thapsigargin_1.000_DMSO_0.025,0.07729567199200116,VEGFReceptor2(Flk-1),train_data,final,0.46909480190088493,0.3552698523637408,0.9285703404887418,1.8571406809774835,-0.0
