explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.21191908194751735,-0.04490969729347857,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.6736478461471165,0.6738299361094235,1.347659872218847,-0.0
1.0,-0.3875070115864466,-0.15016168402865848,B08,LPS_0.010_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.0884938024591993,0.4117204349234673,0.8234408698469347,-0.0
1.0,-0.12391746607312204,-0.015355538397983351,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.3458074064126828,0.9068674758307746,1.8137349516615493,-0.0
1.0,-0.12924476735099633,-0.016704209887613165,C02,LPS_0.100_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.3406069456414245,0.8885870308768844,1.7771740617537688,-0.0
1.0,-0.30709165584104114,-0.09430528508719246,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.7181860054336412,0.512731983854632,1.025463967709264,-0.0
1.0,-0.08769258439692879,-0.007689989358212478,C06,DMSO_0.100_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.3811697909061096,1.0570371305981658,2.1140742611963317,-0.0
1.0,-0.29302414751597183,-0.08586315102746202,C07,DMSO_0.100_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.7655691567496741,0.5330965888581265,1.066193177716253,-0.0
1.0,-0.17883419010556684,-0.03198166755071402,C08,LPS_0.100_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.2921982234286296,0.7475494477621738,1.4950988955243476,-0.0
1.0,-0.011247852924199109,-0.00012651419540441445,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.4777545035291154,1.9489303710783723,3.8978607421567446,-0.0
1.0,-0.7778854508343065,-0.6051057746196923,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,1.0,0.10908435125358376,0.21816870250716752,-0.0
1.0,-0.42918474931934136,-0.18419954904830588,D07,Thapsigargin_1.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.3856266887067006,0.3673557186821585,0.734711437364317,-0.0
1.0,-0.3031557504602272,-0.09190340903710353,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.7627122130285714,0.5183341893638365,1.036668378727673,-0.0
1.0,-0.12156069700058114,-0.014777003055267097,E03,LPS_10.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.5854408513179645,0.9152068184420581,1.8304136368841162,-0.0
1.0,-0.0946335092591557,-0.008955501074702709,E06,Thapsigargin_10.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.3743941261596499,1.023955054829844,2.047910109659688,-0.0
1.0,-0.12062645208925321,-0.014550740943640901,E07,Thapsigargin_10.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.3490200629207453,0.9185574456228318,1.8371148912456636,-0.0
1.0,-0.19776983258499986,-0.039112906680698875,E09,LPS_10.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.2737134295796592,0.7038399540990949,1.4076799081981899,-0.0
1.0,-0.03962216083784076,-0.0015699156294597218,E10,Disulfiram_0.100_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.5054532326829084,1.4020618434274406,2.804123686854881,-0.0
1.0,-0.026032324548672492,-0.0006776819214074165,E11,Disulfiram_0.100_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.4921869639244347,1.584487049962727,3.168974099925454,-0.0
1.0,-0.014993755194576575,-0.000224812694834892,F05,Disulfiram_1.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.4814112176501981,1.824089584227032,3.648179168454064,-0.0
1.0,-0.18076322688264396,-0.032675344193026215,F06,Topotecan_5.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.2903151160986257,0.742889914492765,1.48577982898553,-0.0
1.0,-0.308407640437905,-0.09511527268047608,F07,Topotecan_5.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.7678390580067807,0.5108748713509157,1.0217497427018314,-0.0
1.0,-0.1176926329119729,-0.013851555841752407,F10,Disulfiram_1.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.3518840292604713,0.9292507214030672,1.8585014428061346,-0.0
1.0,-0.048801741670386145,-0.0023816099900631034,G11,Disulfiram_2.500_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.4191346611867821,1.3115646783181827,2.6231293566363654,-0.0
1.0,-0.25571954823114174,-0.06539248734753922,H04,H2O2_100.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.2171434690679493,0.5922360714871,1.1844721429742,-0.0
1.0,-0.06466672745339241,-0.004181785639531336,H05,H2O2_100.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.4036474131605141,1.1893191165524186,2.378638233104837,-0.0
1.0,-0.03970806226304757,-0.0015767302086860627,H06,Topotecan_20.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.4280118244177555,1.4011213058094258,2.8022426116188517,-0.0
1.0,-0.10039656358275656,-0.01007946997922648,H10,H2O2_100.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.3687682874151824,0.9982811521570114,1.9965623043140228,-0.0
1.0,-0.060072000823524596,-0.0036086452829415397,I04,H2O2_100.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.5254161717165522,1.2213279027264454,2.442655805452891,-0.0
1.0,-0.2907411798118879,-0.08453043363840854,I06,DMSO_0.100_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.1829556858581733,0.5364934515509482,1.0729869031018964,-0.0
1.0,-0.2817358715489664,-0.07937510131745569,I07,DMSO_0.100_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.1917465820195967,0.5501578536746526,1.1003157073493053,-0.0
1.0,-0.04507446538059662,-0.002031707429346603,J02,LPS_100.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.4227731928030053,1.3460694156567803,2.6921388313135606,-0.0
1.0,-0.10220904795877761,-0.010446689484639702,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.5665499558247753,0.9905106569934998,1.9810213139869997,-0.0
1.0,-0.40056220140239823,-0.16045007719233545,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.8577994627578336,0.397330034814942,0.794660069629884,-0.0
1.0,-0.04743421383495683,-0.0022500046421404097,K06,Thapsigargin_1.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.5130792844181884,1.3239082929323445,2.647816585864689,-0.0
1.0,-0.18836983643068417,-0.03548319527692271,L10,Flagellin_0.100_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.3620654106496216,0.7249886393376764,1.4499772786753529,-0.0
1.0,-0.17999292548097695,-0.03239745322320052,L11,Flagellin_0.100_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.2910670769907292,0.7447445642575439,1.4894891285150877,-0.0
1.0,-0.3236471495573455,-0.10474747741659478,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.7827157216709963,0.4899282135710228,0.9798564271420457,-0.0
1.0,-0.4569644124886215,-0.20881647428107103,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.9128587640562896,0.3401176206339167,0.6802352412678334,-0.0
1.0,-0.27458203486253313,-0.07539529386924936,M11,Flagellin_1.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.1987300892611148,0.561327880847624,1.122655761695248,-0.0
1.0,-0.3312522654994278,-0.10972806339850343,N06,Topotecan_10.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.3639181292897297,0.47984114281955614,0.9596822856391123,-0.0
1.0,-0.17500982921623282,-0.03062844032229498,N07,Topotecan_10.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.2959315281063128,0.7569375590023123,1.5138751180046246,-0.0
1.0,-0.13318030052465918,-0.017736992447838534,O06,Topotecan_20.000_DMSO_0.025,0.0,VEGF-D,train_data,shuffled_baseline,0.46677445662692096,0.5967837976152788,0.8755600094460729,1.7511200188921459,-0.0
1.0,-0.12838714660980888,-0.01648325941460856,B02,LPS_0.010_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.5385033816179282,0.8914784531818952,1.7829569063637905,-0.0
1.0,-0.3166784842719882,-0.10028526240080388,B03,LPS_0.010_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.1048297496290734,0.49938144240444543,0.9987628848088909,-0.0
1.0,-0.19327664517700766,-0.03735586157087892,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.642060517681823,0.7138206213130915,1.427641242626183,-0.0
1.0,-0.1174876659127349,-0.013803351641622412,B06,DMSO_0.100_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.2588339416778643,0.9300077240918474,1.8600154481836948,-0.0
1.0,-0.1510564954956342,-0.02281806483142256,B07,DMSO_0.100_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.2641405330053114,0.8208605951357582,1.6417211902715163,-0.0
1.0,-0.5052802434211637,-0.2553081243917505,B09,LPS_0.010_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.1193852004129841,0.29646768244831434,0.5929353648966287,-0.0
1.0,-0.10414609208729747,-0.010846408497055844,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.3096611396461013,0.982357021604513,1.964714043209026,-0.0
1.0,-0.075136959611178,-0.005645562699611794,C03,LPS_0.100_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.5014250740488244,1.1241463824800217,2.2482927649600435,-0.0
1.0,-0.012411470228288535,-0.00015404459322769265,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.4253352949501078,1.9061767701359862,3.8123535402719724,-0.0
1.0,-0.05930282757351857,-0.003516825358214474,C09,LPS_0.100_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.3736268226105801,1.2269245988735087,2.4538491977470174,-0.0
1.0,-0.022654219474432857,-0.000513213659995773,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.4228689466001638,1.6448508963533135,3.289701792706627,-0.0
1.0,-0.1333683958560214,-0.017787129013208423,D02,LPS_1.000_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.2695280831564163,0.874947072454438,1.749894144908876,-0.0
1.0,-0.026786815220746274,-0.0007175334696704043,D03,LPS_1.000_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.4341781295398629,1.5720789181303296,3.1441578362606593,-0.0
1.0,-0.1143032916049741,-0.013065242471731742,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.4448035485548776,0.9419412629967256,1.8838825259934515,-0.0
1.0,-0.008859312006423203,-7.848740922715433e-05,D06,Thapsigargin_1.000_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.4204166267158042,2.0526000031034037,4.1052000062068075,-0.0
1.0,-0.0996509675711365,-0.0099303153378637,D08,LPS_1.000_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.483514419763802,1.0015184801168766,2.003036960233753,-0.0
1.0,-0.01231555216153385,-0.00015167282504346106,D09,LPS_1.000_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.3367921698335658,1.909546112015579,3.819092224031158,-0.0
1.0,-0.04111304744380967,-0.0016902826701169448,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.4126023855803686,1.386020330590644,2.7720406611812884,-0.0
1.0,-0.10663374088759786,-0.01137075469568336,E02,LPS_10.000_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.3267417839731433,0.9721053547584383,1.9442107095168766,-0.0
1.0,-0.006455261139771795,-4.1670396382647855e-05,E04,Disulfiram_0.100_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.3920130583795939,2.1900861841848727,4.380172368369745,-0.0
1.0,-0.2699114310949039,-0.07285218063569905,E05,Disulfiram_0.100_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.1523301755206456,0.5687787221262854,1.1375574442525707,-0.0
1.0,-0.21529106951029883,-0.046350244610888325,E08,LPS_10.000_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.201073860336368,0.6669739847739956,1.3339479695479912,-0.0
1.0,-0.1895771593000844,-0.035939499328289576,F04,Disulfiram_1.000_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.2623435461690183,0.7222139886618759,1.4444279773237518,-0.0
1.0,-0.09824746702721787,-0.009652564777264262,F11,Disulfiram_1.000_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.5210039707715557,1.007678637596633,2.015357275193266,-0.0
1.0,-0.3282139431600951,-0.10772439248469814,G05,Disulfiram_2.500_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.0809386588934505,0.483842973225447,0.9676859464508941,-0.0
1.0,-0.16734192683518323,-0.028003320476911817,G06,Topotecan_10.000_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.6012526826436978,0.7763952346985203,1.5527904693970405,-0.0
1.0,-0.15422258487015417,-0.023784605684031904,G07,Topotecan_10.000_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.5459106642985736,0.8118520220940515,1.623704044188103,-0.0
1.0,-0.3770483285231105,-0.14216544204207146,G10,Disulfiram_2.500_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.1029849457543961,0.42360298012386843,0.8472059602477369,-0.0
1.0,-0.02057245939580027,-0.00042322608559185074,H07,Topotecan_20.000_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.4029311652377861,1.6867137861770498,3.3734275723540996,-0.0
1.0,-0.012715211019095063,-0.0001616765912601165,H11,H2O2_100.000_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.4062068681680846,1.8956764279642375,3.791352855928475,-0.0
1.0,-0.031143859720069667,-0.0009699399982633778,I05,H2O2_100.000_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.368228630236634,1.5066275654592007,3.0132551309184015,-0.0
1.0,-0.04113099869639575,-0.0016917590537629088,I10,H2O2_100.000_DMSO_0.025,-0.07575089755798148,VEGF-D,test_data,shuffled_baseline,0.46677445662692096,0.3412678705036402,1.3858307453153307,2.7716614906306614,-0.0
