explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.09781365564462813,-0.009567511230565892,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.018805791108695735,XCL1(Lymphotactin),train_data,shuffled_baseline,0.3303945105669011,0.3504294727348784,1.0096005096591298,2.0192010193182597,-0.0
1.0,-0.169387969163108,-0.028692284097202026,B08,LPS_0.010_DMSO_0.025,0.018805791108695735,XCL1(Lymphotactin),train_data,shuffled_baseline,0.33450639662676773,0.505252184895763,0.771117438820079,1.542234877640158,-0.0
1.0,-0.07250980954928105,-0.005257672480873009,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.018805791108695735,XCL1(Lymphotactin),train_data,shuffled_baseline,0.3226912934010961,0.511183817437134,1.1396032355678318,2.2792064711356637,-0.0
1.0,-0.023039654052021963,-0.000530825658836852,C02,LPS_0.100_DMSO_0.025,0.018805791108695735,XCL1(Lymphotactin),train_data,shuffled_baseline,0.28873492254525623,0.2749311668835195,1.6375240462742533,3.2750480925485066,-0.0
1.0,-0.024068290766098344,-0.0005792826204014548,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.018805791108695735,XCL1(Lymphotactin),train_data,shuffled_baseline,0.3209595692298144,0.3803308031885088,1.6185547504897861,3.2371095009795723,-0.0
1.0,-0.17903363206056275,-0.03205304140879696,C06,DMSO_0.100_DMSO_0.025,0.018805791108695735,XCL1(Lymphotactin),train_data,shuffled_baseline,0.2843267635158889,0.2287523115038185,0.7470653776998929,1.494130755399786,-0.0
1.0,-0.5146702737740729,-0.26488549070667916,C07,DMSO_0.100_DMSO_0.025,0.018805791108695735,XCL1(Lymphotactin),train_data,shuffled_baseline,0.33457647877689606,0.2446017774810719,0.2884709149219803,0.5769418298439607,-0.0
1.0,-0.03971727300310399,-0.0015774617748030928,C08,LPS_0.100_DMSO_0.025,0.018805791108695735,XCL1(Lymphotactin),train_data,shuffled_baseline,0.3290722415369491,0.2839431812239241,1.4010205779098137,2.8020411558196274,-0.0
1.0,-0.12684709894144525,-0.0160901865098608,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.018805791108695735,XCL1(Lymphotactin),train_data,shuffled_baseline,0.2863022735180622,0.4846753306676566,0.8967194608673931,1.7934389217347861,-0.0
1.0,-0.4067935043630585,-0.1654809551919777,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.018805791108695735,XCL1(Lymphotactin),train_data,shuffled_baseline,0.32936891161261644,0.7691891562886448,0.3906259904636561,0.7812519809273122,-0.0
