explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10566508808085845,-0.011165110839135574,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5904793196254517,0.4889914494023881,0.9760684806050032,1.9521369612100063,-0.0
1.0,-0.2508369231594791,-0.06291916202011441,B08,LPS_0.010_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5486756649381515,0.3341373341847433,0.600608535049675,1.2012170700993503,-0.0
1.0,-0.05532820105913394,-0.0030612098324399504,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.6006223222546028,0.5479381908030538,1.257053450205012,2.514106900410024,-0.0
1.0,-0.12905158055090987,-0.01665431044268798,C02,LPS_0.100_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5448322721030202,0.4219360642123497,0.8892366720938818,1.7784733441877638,-0.0
1.0,-0.02146195363280612,-0.00046061545373671974,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.6703950803301141,0.689627565188832,1.668330747732143,3.336661495464286,-0.0
1.0,-0.061218113986070244,-0.003747657480011489,C06,DMSO_0.100_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5645700433056644,0.5050283498894544,1.2131200543214935,2.426240108642987,-0.0
1.0,-0.0098302455284488,-9.663372714958762e-05,C07,DMSO_0.100_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5654044780143599,0.5557756282294848,2.0074356347295335,4.014871269459067,-0.0
1.0,-0.07914275825583805,-0.006263576184342022,C08,LPS_0.100_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5500072589468051,0.6263836783511142,1.101588817926251,2.203177635852502,-0.0
1.0,-0.05969668219838242,-0.0035636938654946687,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.6557682734401417,0.7095390557651331,1.224049805268869,2.4480996105377386,-0.0
1.0,-0.2696492101334973,-0.07271069652561898,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.7077771151792953,0.5691106332241724,0.5692008475255165,1.138401695051033,-0.0
1.0,-0.17632321550319324,-0.031089876325385526,D07,Thapsigargin_1.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.548896795456894,0.4895116450693387,0.7536905027820298,1.5073810055640597,-0.0
1.0,-0.27159104852896054,-0.0737616976410602,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.6958581800019481,0.9120287031567774,0.5660845482300583,1.1321690964601165,-0.0
1.0,-0.070032304811815,-0.0049045237172549655,E03,LPS_10.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5450308891113126,0.6120001800672269,1.1547015804836287,2.3094031609672574,-0.0
1.0,-0.27081141881871584,-0.07333882456260592,E06,Thapsigargin_10.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5504558502102508,0.8553331010477341,0.5673330274853966,1.1346660549707932,-0.0
1.0,-0.08630111827766307,-0.0074478830159751905,E07,Thapsigargin_10.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5505058386572581,0.6336085615473803,1.0639835767219663,2.1279671534439326,-0.0
1.0,-0.1400057203019454,-0.01960160171726657,E09,LPS_10.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5530490546017975,0.4182542841151133,0.8538542197159205,1.707708439431841,-0.0
1.0,-0.007994006706619428,-6.390414322547639e-05,E10,Disulfiram_0.100_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5675507991015476,0.5597377461342786,2.097235491721825,4.19447098344365,-0.0
1.0,-0.10658650236761025,-0.011360682486960585,E11,Disulfiram_0.100_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.549273680624196,0.5480964889304283,0.9722977889155929,1.9445955778311856,-0.0
1.0,-0.03318148144243227,-0.0011010107107144772,F05,Disulfiram_1.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5529129123740963,0.5205257913078641,1.4791042280792608,2.9582084561585216,-0.0
1.0,-0.024199447257425177,-0.000585613247564903,F06,Topotecan_5.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5593841042554931,0.5826724154815541,1.616194553680382,3.232389107360764,-0.0
1.0,-0.26452564015272395,-0.0699738142982084,F07,Topotecan_5.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.558625392557597,0.8146591946801423,0.5775322259457846,1.1550644518915691,-0.0
1.0,-0.5928436440010852,-0.3514635862324855,F10,Disulfiram_1.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5547873380497402,0.0,0.22705983193302792,0.45411966386605584,-0.0
1.0,-0.0316953484260486,-0.0010045951118486213,G11,Disulfiram_2.500_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5590964565608632,0.5282990315456382,1.4990044696790845,2.998008939358169,-0.0
1.0,-0.005738763117007606,-3.293340211312685e-05,H04,H2O2_100.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5795865889317616,0.5740408757436803,2.2411817015641913,4.4823634031283826,-0.0
1.0,-0.12203329022346099,-0.01489212392276346,H05,H2O2_100.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5499451081766641,0.4295631852770875,0.9135216792583689,1.8270433585167376,-0.0
1.0,-0.07069809893996959,-0.004998221193725729,H06,Topotecan_20.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5517834502539248,0.5617088503346427,1.1505922641519162,2.3011845283038324,-0.0
1.0,-0.0563952883705624,-0.003180428550398891,H10,H2O2_100.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5586687580389749,0.6131382729675109,1.2487571782886617,2.4975143565773235,-0.0
1.0,-0.11791356025722799,-0.013903607692534936,I04,H2O2_100.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5561164762656075,0.441919368958383,0.9284362474388926,1.8568724948777853,-0.0
1.0,-0.1796336991682116,-0.032268265876855544,I06,DMSO_0.100_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5622948152447526,0.7365330540935545,0.7456121866557925,1.491224373311585,-0.0
1.0,-0.04972363494530985,-0.0024724398721744385,I07,DMSO_0.100_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5665072289999273,0.5052432640164286,1.3034371306541426,2.606874261308285,-0.0
1.0,-0.18128580586809195,-0.032864543409243524,J02,LPS_100.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5551475626259098,0.3832000883823583,0.7416361985216179,1.4832723970432358,-0.0
1.0,-0.07293644100699992,-0.005319724426767579,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5859231915405533,0.655548029623359,1.1370554322579258,2.2741108645158516,-0.0
1.0,-0.1613260332016564,-0.02602608898858194,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.608777445475847,0.4819512409887451,0.792295544802327,1.584591089604654,-0.0
1.0,-0.03269159996505522,-0.0010687407082751984,K06,Thapsigargin_1.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5450833259294231,0.5762926494443572,1.4855638240207045,2.971127648041409,-0.0
1.0,-0.26423651961743777,-0.06982093829953658,L10,Flagellin_0.100_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5512164837480911,0.8065858573942819,0.5780071595743475,1.1560143191486951,-0.0
1.0,-0.0743737176375735,-0.0055314498752335114,L11,Flagellin_0.100_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5486527110438423,0.6203366572796287,1.1285805093672847,2.2571610187345694,-0.0
1.0,-0.09956854738301513,-0.009913895627963729,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.650411896362128,0.7374623342404385,1.001877828797642,2.003755657595284,-0.0
1.0,-0.24830652573911483,-0.06165613072462969,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.6269167178833142,0.8583857480917317,0.6050118666103724,1.2100237332207449,-0.0
1.0,-0.048035812557794655,-0.0023074392880875825,M11,Flagellin_1.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5476370706225043,0.5937894333935565,1.31843485851948,2.63686971703896,-0.0
1.0,-0.21261107238631993,-0.045203468101260975,N06,Topotecan_10.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5424288273858433,0.5993152094153804,0.6724141219808093,1.3448282439616186,-0.0
1.0,-0.03729062155809271,-0.0013905904561888885,N07,Topotecan_10.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5474662902715729,0.5112425465366892,1.4284003777810859,2.8568007555621717,-0.0
1.0,-0.031848463332246446,-0.0010143246166254465,O06,Topotecan_20.000_DMSO_0.025,0.12971745140234858,IL-17C,train_data,final,0.5485122899823899,0.5175835999676154,1.4969115172509424,2.993823034501885,-0.0
