explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.7333811076016886,-0.5378478489870796,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.1186070340941009,0.13467028195384134,0.2693405639076827,-0.0
1.0,-0.037870851247806314,-0.0014342013742334732,B08,LPS_0.010_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.5112269990333694,1.421694932849333,2.8433898656986654,-0.0
1.0,-0.12023484841994891,-0.014456418774568092,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.5916299486537945,0.9199696397957183,1.8399392795914367,-0.0
1.0,-0.10984103562334735,-0.012065053106809462,C02,LPS_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.5814836075904453,0.9592353810573101,1.9184707621146202,-0.0
1.0,-0.18554252877206912,-0.0344260299831341,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.6553826842356261,0.7315565286684176,1.463113057336835,-0.0
1.0,-0.02028117060005319,-0.0004113258809084618,C06,DMSO_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.4544595491342686,1.6929069817612015,3.385813963522403,-0.0
1.0,-0.01628432830750043,-0.00026517934842645977,C07,DMSO_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.4901544409249757,1.7882301504157958,3.5764603008315916,-0.0
1.0,-0.14186753825324733,-0.020126398410036595,C08,LPS_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.6127475744434429,0.8481169672648156,1.6962339345296311,-0.0
1.0,-0.13849811723130306,-0.019181728476615766,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.6094583777315449,0.8585561304378978,1.7171122608757956,-0.0
1.0,-0.5333181437325336,-0.28442824243431536,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.9948779274113176,0.27301364116452065,0.5460272823290413,-0.0
1.0,-0.03263058181488754,-0.0010647548695780693,D07,Thapsigargin_1.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.5061114979202821,1.4863751825179032,2.972750365035807,-0.0
1.0,-0.19859497504811496,-0.0394399641143614,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.6681243579812899,0.7020317444432772,1.4040634888865544,-0.0
1.0,-0.32176972538496085,-0.10353575617431311,E03,LPS_10.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.160149293272811,0.4924548201399472,0.9849096402798944,-0.0
1.0,-0.08200675369146015,-0.006725107651011814,E06,Thapsigargin_10.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.5543120466569363,1.0861503796875942,2.1723007593751884,-0.0
1.0,-0.07995973987564775,-0.006393560000981253,E07,Thapsigargin_10.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.3962018981747596,1.097128627394773,2.194257254789546,-0.0
1.0,-0.2018681197480754,-0.0407507377706233,E09,LPS_10.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.277196098775485,0.6949322620900984,1.3898645241801968,-0.0
1.0,-0.07306709125757782,-0.005338799824843205,E10,Disulfiram_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.4029304361114469,1.136278181226391,2.272556362452782,-0.0
1.0,-0.16711102929934918,-0.02792609611348794,E11,Disulfiram_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.3111256394516225,0.7769948857991597,1.5539897715983193,-0.0
1.0,-0.2269805846342962,-0.051520185800926904,F05,Disulfiram_1.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.2526815497198885,0.6440112897091009,1.2880225794182019,-0.0
1.0,-0.42883718332327964,-0.18390132980064414,F06,Topotecan_5.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.47425783472003474,0.0556310605234999,0.3677075651716254,0.7354151303432509,-0.0
