explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.505762401306389,-0.25579560657520495,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TFalpha,train_data,shuffled_baseline,0.34141053647070824,0.7819225575856527,0.29605345951533385,0.5921069190306677,-0.0
1.0,-0.4467771466758981,-0.19960981879185694,B08,LPS_0.010_DMSO_0.025,0.0,TFalpha,train_data,shuffled_baseline,0.34141053647070824,0.8683728959686305,0.3499090498052815,0.699818099610563,-0.0
1.0,-0.12680575550217843,-0.016079699628478255,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TFalpha,train_data,shuffled_baseline,0.34141053647070824,0.7974807609689938,0.8968610341032619,1.7937220682065238,-0.0
1.0,-0.19886238623262487,-0.039546248658133665,C02,LPS_0.100_DMSO_0.025,0.0,TFalpha,train_data,shuffled_baseline,0.34141053647070824,0.8528860967988421,0.7014473536095982,1.4028947072191964,-0.0
1.0,-0.15692983476705502,-0.024626973040015192,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TFalpha,train_data,shuffled_baseline,0.34141053647070824,0.6975158815904715,0.8042944825255327,1.6085889650510654,-0.0
1.0,-0.16198164072950197,-0.02623805193342145,C06,DMSO_0.100_DMSO_0.025,0.0,TFalpha,train_data,shuffled_baseline,0.34141053647070824,0.0129919319502013,0.7905342063321054,1.5810684126642107,-0.0
1.0,-0.05982652068889994,-0.0035792125777393724,C07,DMSO_0.100_DMSO_0.025,0.0,TFalpha,train_data,shuffled_baseline,0.34141053647070824,0.0122673987119896,1.2231062535435364,2.446212507087073,-0.0
1.0,-0.518862446320421,-0.2692182382016118,C08,LPS_0.100_DMSO_0.025,0.0,TFalpha,train_data,shuffled_baseline,0.34141053647070824,0.8612054890194106,0.2849477610761515,0.569895522152303,-0.0
1.0,-0.5135896401775091,-0.26377431849766325,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TFalpha,train_data,shuffled_baseline,0.34141053647070824,0.6635514139884734,0.2893837451789203,0.5787674903578406,-0.0
1.0,-0.16977083730516485,-0.02882213719929675,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TFalpha,train_data,shuffled_baseline,0.34141053647070824,0.614892507036479,0.7701369094111223,1.5402738188222447,-0.0
