explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.14207507670502936,-0.020185327420739977,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.06281964038409327,AA,train_data,shuffled_baseline,0.33288815736786204,0.1989204206438022,0.8474821008115657,1.6949642016231314,-0.0
1.0,-0.057958485630711265,-0.003359186056605364,B08,LPS_0.010_DMSO_0.025,-0.06281964038409327,AA,train_data,shuffled_baseline,0.3151741901914172,0.2810342357401603,1.2368829705234599,2.4737659410469197,-0.0
1.0,-0.0036967733338051922,-1.3666133081533155e-05,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.06281964038409327,AA,train_data,shuffled_baseline,0.3295024667477841,0.3412215123483788,2.4321771772049505,4.864354354409901,-0.0
1.0,-0.07476370249003761,-0.005589611210018856,C02,LPS_0.100_DMSO_0.025,-0.06281964038409327,AA,train_data,shuffled_baseline,0.28519390502034603,0.2646291430917703,1.126309199385547,2.252618398771094,-0.0
1.0,-0.1302249522691542,-0.01695853819350349,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.06281964038409327,AA,train_data,shuffled_baseline,0.361768501797721,0.4647371155947909,0.885305793075505,1.7706115861510103,-0.0
1.0,-0.052527128879002793,-0.002759099268271369,C06,DMSO_0.100_DMSO_0.025,-0.06281964038409327,AA,train_data,shuffled_baseline,0.34086780764224245,0.286336274473971,1.279616336986408,2.559232673972816,-0.0
1.0,-0.019383579618485747,-0.00037572315882617607,C07,DMSO_0.100_DMSO_0.025,-0.06281964038409327,AA,train_data,shuffled_baseline,0.284886669360858,0.3565348232453288,1.7125660175329345,3.425132035065869,-0.0
1.0,-0.10519313556480298,-0.011065595769955017,C08,LPS_0.100_DMSO_0.025,-0.06281964038409327,AA,train_data,shuffled_baseline,0.36366610232789026,0.2349242203283089,0.9780125993799489,1.9560251987598978,-0.0
1.0,-0.326073844458409,-0.1063241520398867,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.06281964038409327,AA,train_data,shuffled_baseline,0.33623254446085094,0.5214284829936577,0.48668403610036987,0.9733680722007397,-0.0
1.0,-0.14320490488514348,-0.02050764478316299,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.06281964038409327,AA,train_data,shuffled_baseline,0.34847502060542973,0.4774080217199233,0.8440421068321309,1.6880842136642618,-0.0
1.0,-0.06607255239722548,-0.004365582180284107,D07,Thapsigargin_1.000_DMSO_0.025,-0.06281964038409327,AA,train_data,shuffled_baseline,0.32802688873194635,0.2731133610395155,1.1799789159763086,2.359957831952617,-0.0
1.0,-0.3970798165891987,-0.1576723807425117,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.06281964038409327,AA,train_data,shuffled_baseline,0.27691818069104884,0.7252382926691201,0.40112218739269667,0.8022443747853933,-0.0
1.0,-0.5699873507241465,-0.3248855799855312,E03,LPS_10.000_DMSO_0.025,-0.06281964038409327,AA,train_data,shuffled_baseline,0.36194138301895645,0.1660609090069373,0.244134782172525,0.48826956434505,-0.0
1.0,-0.021626503753024384,-0.0004677056645795778,E06,Thapsigargin_10.000_DMSO_0.025,-0.06281964038409327,AA,train_data,shuffled_baseline,0.3779808694251213,0.3587243444242832,1.6650136850684598,3.3300273701369196,-0.0
