explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.010125996536692383,-0.00010253580586110614,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.3045360143999084,0.2979299150014806,1.9945622254871638,3.9891244509743276,-0.0
1.0,-0.010816274361944378,-0.00011699179107285526,B08,LPS_0.010_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.3111906018531791,0.319539910792562,1.9659223050962942,3.9318446101925884,-0.0
1.0,-0.0012976941074932524,-1.684009996622709e-06,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.33173380552962567,0.3309476069984531,2.886827667384576,5.773655334769152,-0.0
1.0,-0.04100701788645206,-0.001681575515939799,C02,LPS_0.100_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.288927981123718,0.3174526043387279,1.3871418123401391,2.7742836246802782,-0.0
1.0,-0.029745872366634396,-0.0008848169228521037,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.6330148042570124,0.6454780612908375,1.5265732898602153,3.0531465797204307,-0.0
1.0,-0.030185005747805416,-0.000911134571995046,C06,DMSO_0.100_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.28492362977720315,0.2655775697253768,1.5202087371124815,3.040417474224963,-0.0
1.0,-0.04732389067259932,-0.0022395506283921325,C07,DMSO_0.100_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.21936144573436045,0.2546419603459761,1.3249195576159434,2.6498391152318868,-0.0
1.0,-0.031188147351308704,-0.0009727005352069441,C08,LPS_0.100_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.3217804663051595,0.3475548513001184,1.506010422581762,3.012020845163524,-0.0
1.0,-0.0961576520641827,-0.009246294050496418,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.4983126655371704,0.4295836220298438,1.0170161496260535,2.034032299252107,-0.0
1.0,-0.34196010207516814,-0.11693671141125941,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.8952064986560593,0.8222879417500435,0.4660245619537707,0.9320491239075414,-0.0
1.0,-0.1165000445337141,-0.013572260376357368,D07,Thapsigargin_1.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.3153702520625923,0.3968233987997707,0.9336739086230044,1.8673478172460087,-0.0
1.0,-0.04585538027292224,-0.0021027158999743062,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.7464557718059299,0.7732105829631915,1.3386097006535813,2.6772194013071626,-0.0
1.0,-0.09887343563745893,-0.009775956274754733,E03,LPS_10.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.32329440550296756,0.3967198746545173,1.0049203747902862,2.0098407495805723,-0.0
1.0,-0.16180133682074505,-0.026179672596980185,E06,Thapsigargin_10.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.3699871605198374,0.4608284346694005,0.7910178945193307,1.5820357890386614,-0.0
1.0,-0.037866181048144265,-0.0014338476671708399,E07,Thapsigargin_10.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.365918225162626,0.3427391693751524,1.4217484929607789,2.8434969859215578,-0.0
1.0,-0.04847232096588505,-0.0023495658998197795,E09,LPS_10.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.2452428606883799,0.2827492401618485,1.3145061847636463,2.6290123695272927,-0.0
1.0,-0.016826637590685867,-0.0002831357326082827,E10,Disulfiram_0.100_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.22077089372227982,0.207453579943694,1.7740026589322133,3.5480053178644266,-0.0
1.0,-0.048033438321271354,-0.0023072111969633796,E11,Disulfiram_0.100_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.2729291869977116,0.2395848145012198,1.3184563246558678,2.6369126493117356,-0.0
1.0,-0.07262475074740515,-0.005274354421122725,F05,Disulfiram_1.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.22943611375702264,0.2838912150642836,1.1389153451243295,2.277830690248659,-0.0
1.0,-0.11582312529298394,-0.013414996352634257,F06,Topotecan_5.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.25496401046492057,0.3610247318510302,0.9362047205355676,1.8724094410711352,-0.0
1.0,-0.011963068840555036,-0.0001431150160838588,F07,Topotecan_5.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.24709990796239806,0.2562112672557751,1.9221573981437856,3.8443147962875712,-0.0
1.0,-0.09009908370807929,-0.008117844885035478,F10,Disulfiram_1.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.2383648871341905,0.1608954975829356,1.0452796256973906,2.0905592513947813,-0.0
1.0,-0.017541427487827388,-0.0003077016783107063,G11,Disulfiram_2.500_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.23527747383531727,0.2200579754493568,1.7559350674773582,3.5118701349547163,-0.0
1.0,-0.08125659611595498,-0.00660263441235143,H04,H2O2_100.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.2790170459332483,0.3405353217145199,1.0901413744661728,2.1802827489323455,-0.0
1.0,-0.03822766161919117,-0.0014613541128713815,H05,H2O2_100.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.2733868588363985,0.3076380722035506,1.4176222669022807,2.8352445338045613,-0.0
1.0,-0.09495042726786618,-0.009015583638350345,H06,Topotecan_20.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.2726503716932232,0.1992381740432747,1.0225030766388217,2.0450061532776433,-0.0
1.0,-0.1079536803720284,-0.01165399710586607,H10,H2O2_100.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.2651670180932228,0.1721226294537046,0.9667625470489062,1.9335250940978124,-0.0
1.0,-0.04394763183227374,-0.0019313943436650798,I04,H2O2_100.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.26987881920657036,0.3046379125103941,1.357064522407859,2.714129044815718,-0.0
1.0,-0.015399781695244058,-0.00023715327626117394,I06,DMSO_0.100_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.24401598784526443,0.2547503444748787,1.8124854356065805,3.624970871213161,-0.0
1.0,-0.04325613848124249,-0.0018710935163084273,I07,DMSO_0.100_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.28281925554238957,0.3141104118842006,1.3639522530694026,2.727904506138805,-0.0
1.0,-0.16218485383029801,-0.026303926811955133,J02,LPS_100.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.3112665097493056,0.2012346223934121,0.7899897062596555,1.579979412519311,-0.0
1.0,-0.3431026559750727,-0.1177194325371491,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.40509409617712744,0.1739023145777743,0.46457592003518894,0.9291518400703779,-0.0
1.0,-0.1440531827320916,-0.020751319455245377,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.5249288756779622,0.6314602653025534,0.8414771419117535,1.682954283823507,-0.0
1.0,-0.05283813077560168,-0.002791868063859585,K06,Thapsigargin_1.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.31117058728248687,0.2707526431439285,1.277052554573798,2.554105109147596,-0.0
1.0,-0.1382602767840455,-0.019115904136400873,L10,Flagellin_0.100_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.24436518404554222,0.1224008851109678,0.8593025780360871,1.7186051560721742,-0.0
1.0,-0.04854828527700955,-0.0023569360033379025,L11,Flagellin_0.100_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.23046086890193157,0.2679178715145354,1.3138261047443158,2.6276522094886317,-0.0
1.0,-0.40737135928035695,-0.16595142436192567,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.8691322852000836,1.0,0.3900095078438084,0.7800190156876168,-0.0
1.0,-0.02488280955265909,-0.0006191542112339025,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.5969117444384332,0.612291482491382,1.6041005844181908,3.2082011688363816,-0.0
1.0,-0.03285450613669577,-0.0010794185734861802,M11,Flagellin_1.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.2933898139178078,0.3139388204580198,1.4834050566646044,2.966810113329209,-0.0
1.0,-0.17500908574749874,-0.030628180094175367,N06,Topotecan_10.000_DMSO_0.025,0.8503635643228937,CD40L,train_data,final,0.23329370548500972,0.3465655908179965,0.7569394039561412,1.5138788079122825,-0.0
