explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.13832125010322294,-0.019132768230118353,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9710947233121037,EMMPRI,train_data,final,0.7382475690754335,0.6795434161065317,0.8591110947017583,1.7182221894035166,-0.0
1.0,-0.034472907957527554,-0.0011883813830481666,B08,LPS_0.010_DMSO_0.025,0.9710947233121037,EMMPRI,train_data,final,0.5085890253218464,0.5362701670247305,1.4625220801940242,2.9250441603880484,-0.0
1.0,-0.03353286105233022,-0.001124452770354885,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9710947233121037,EMMPRI,train_data,final,0.6901548231689212,0.7142957661621117,1.4745293906144044,2.9490587812288083,-0.0
1.0,-0.031193897496461398,-0.0009730592410197407,C02,LPS_0.100_DMSO_0.025,0.9710947233121037,EMMPRI,train_data,final,0.5376950755974705,0.5207938370625202,1.5059303592775495,3.0118607185550985,-0.0
1.0,-0.12898270776727605,-0.016636538902978535,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9710947233121037,EMMPRI,train_data,final,0.6733581859646958,0.762321397348281,0.8894685100468203,1.7789370200936405,-0.0
1.0,-0.013922758094245605,-0.0001938431929508815,C06,DMSO_0.100_DMSO_0.025,0.9710947233121037,EMMPRI,train_data,final,0.10177686134382155,0.0939945087823785,1.8562747225947671,3.7125494451895342,-0.0
1.0,-0.06430484851429691,-0.004135113542446674,C07,DMSO_0.100_DMSO_0.025,0.9710947233121037,EMMPRI,train_data,final,0.10406913114963072,0.1404834635507194,1.1917562805187094,2.383512561037419,-0.0
1.0,-0.01481989538927253,-0.0002196292993489812,C08,LPS_0.100_DMSO_0.025,0.9710947233121037,EMMPRI,train_data,final,0.4637873269575911,0.4747317830568941,1.829154861945222,3.658309723890444,-0.0
1.0,-0.02325672038101756,-0.0005408750428808376,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9710947233121037,EMMPRI,train_data,final,0.7115322571725126,0.7264844066376868,1.6334515286810696,3.266903057362139,-0.0
1.0,-0.10950414124329289,-0.011991156949431038,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9710947233121037,EMMPRI,train_data,final,0.7942588046323839,0.8360764363126272,0.9605694563023874,1.9211389126047749,-0.0
1.0,-0.14826322480706733,-0.021981983830190985,D07,Thapsigargin_1.000_DMSO_0.025,0.9710947233121037,EMMPRI,train_data,final,0.09558595141614722,0.0,0.8289665579665808,1.6579331159331616,-0.0
1.0,-0.13944943698457324,-0.019446145475314463,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9710947233121037,EMMPRI,train_data,final,0.7849525415915204,0.7014221501719237,0.8555832348220022,1.711166469644004,-0.0
1.0,-0.046813758287507445,-0.002191527965001172,E03,LPS_10.000_DMSO_0.025,0.9710947233121037,EMMPRI,train_data,final,0.564985388912459,0.5311192148931372,1.329626491579114,2.659252983158228,-0.0
1.0,-0.025449333456034395,-0.0006476685733564316,E06,Thapsigargin_10.000_DMSO_0.025,0.9710947233121037,EMMPRI,train_data,final,0.20380110891528774,0.2272318430695866,1.594323587793117,3.188647175586234,-0.0
1.0,-0.13674943646510684,-0.018700408373524293,E07,Thapsigargin_10.000_DMSO_0.025,0.9710947233121037,EMMPRI,train_data,final,0.20161828431276238,0.1209907584056425,0.8640744546881238,1.7281489093762477,-0.0
