explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.08651203011244557,-0.007484331354176689,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.41092708114744264,0.4654788733009889,1.0629234966025236,2.125846993205047,-0.0
1.0,-0.02177371478954654,-0.0004740946557365177,B08,LPS_0.010_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.40330664382161685,0.4198461668831419,1.6620674701334155,3.324134940266831,-0.0
1.0,-0.16507660514129707,-0.027250285564975708,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.4161988300229831,0.2944836256077401,0.7823144711222317,1.5646289422444635,-0.0
1.0,-0.29588884317752656,-0.0875502075169349,C02,LPS_0.100_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.3432165546773466,0.4476651315821526,0.5288714100937917,1.0577428201875834,-0.0
1.0,-0.21033964026108815,-0.04424276426516397,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.4985713535318863,0.6411264831537485,0.6770788731798552,1.3541577463597103,-0.0
1.0,-0.04360685453322327,-0.001901557762281695,C06,DMSO_0.100_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.42924784960257595,0.4572843368447925,1.3604452388971193,2.720890477794239,-0.0
1.0,-0.15495973177140698,-0.0240125184706664,C07,DMSO_0.100_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.42637070164614654,0.2983852612320817,0.8097811440332581,1.6195622880665161,-0.0
1.0,-0.08035467123877205,-0.006456873189891139,C08,LPS_0.100_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.478008481882544,0.5447598615440234,1.0949888714301395,2.189977742860279,-0.0
1.0,-0.07341420705470653,-0.005389645797471322,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.49453724345125355,0.4468227902897665,1.1342198876532257,2.2684397753064514,-0.0
1.0,-0.2755901971330915,-0.07594995675585625,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.5299143291443955,0.3934766279324442,0.5597362345391645,1.119472469078329,-0.0
1.0,-0.3580904429187439,-0.1282287653097422,D07,Thapsigargin_1.000_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.4652057116429053,0.1761279337604298,0.4460072697254321,0.8920145394508642,-0.0
1.0,-0.17592571953938785,-0.03094985879545135,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.6086443371114605,0.6401392445780367,0.7546706640246165,1.509341328049233,-0.0
1.0,-0.07293847213199456,-0.005320020716949747,E03,LPS_10.000_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.3835193297597609,0.3275685626080548,1.1370433382472656,2.274086676494531,-0.0
1.0,-0.2215571494714655,-0.0490875704819213,E06,Thapsigargin_10.000_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.4911129021488483,0.6240402480479091,0.6545142310717378,1.3090284621434756,-0.0
1.0,-0.017663624146620593,-0.0003120036179930781,E07,Thapsigargin_10.000_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.5855692382081041,0.5978039728639024,1.7529201849373826,3.505840369874765,-0.0
1.0,-0.1897268537969986,-0.035996279051707686,E09,LPS_10.000_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.4801550602814278,0.329455566312833,0.721871195044558,1.443742390089116,-0.0
1.0,-0.07539109345464429,-0.0056838169722869085,E10,Disulfiram_0.100_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.4204331186247869,0.4826439083209136,1.1226799577373117,2.2453599154746233,-0.0
1.0,-0.06688821960123958,-0.0044740339214236514,E11,Disulfiram_0.100_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.563943831567917,0.5199806169964902,1.1746503637371217,2.349300727474243,-0.0
1.0,-0.040972690223245234,-0.0016787613441300155,F05,Disulfiram_1.000_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.400486310051936,0.4340166327241145,1.3875055197970805,2.775011039594161,-0.0
1.0,-0.009562514136144729,-9.144167660396777e-05,F06,Topotecan_5.000_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.41496325219205865,0.4236995597837956,2.0194279098257653,4.0388558196515305,-0.0
1.0,-0.12009071426669132,-0.014421779653084098,F07,Topotecan_5.000_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.3742905036920877,0.4777005907806711,0.9204905721028688,1.8409811442057376,-0.0
1.0,-0.001944314659593771,-3.7803594955112415e-06,F10,Disulfiram_1.000_DMSO_0.025,0.47744265146496867,M-CF,train_data,final,0.4605397447218806,0.4584259130597872,2.7112334493547903,5.4224668987095805,-0.0
