explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11238520413556405,-0.012630434108592402,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17D,train_data,shuffled_baseline,0.2985065329726876,0.1887971670308274,0.9492908612335665,1.898581722467133,-0.0
1.0,-0.1526246598272815,-0.02329428678739339,B08,LPS_0.010_DMSO_0.025,0.0,IL-17D,train_data,shuffled_baseline,0.2985065329726876,0.1495157936174842,0.8163752910097093,1.6327505820194186,-0.0
1.0,-0.09464947355244993,-0.00895852284375592,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17D,train_data,shuffled_baseline,0.2985065329726876,0.2061106183143436,1.0238817972723118,2.047763594544623,-0.0
1.0,-0.0749091489083423,-0.0056113805901722,C02,LPS_0.100_DMSO_0.025,0.0,IL-17D,train_data,shuffled_baseline,0.2985065329726876,0.2253809352288296,1.12546513720359,2.25093027440718,-0.0
1.0,-0.45679291553860496,-0.20865976768625907,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17D,train_data,shuffled_baseline,0.2985065329726876,0.7444234267127543,0.34028064024020704,0.6805612804804141,-0.0
1.0,-0.032939801430741766,-0.0010850305182966973,C06,DMSO_0.100_DMSO_0.025,0.0,IL-17D,train_data,shuffled_baseline,0.2985065329726876,0.3306620534169831,1.482279023192769,2.964558046385538,-0.0
1.0,-0.031017361145537325,-0.0009620766924326885,C07,DMSO_0.100_DMSO_0.025,0.0,IL-17D,train_data,shuffled_baseline,0.2985065329726876,0.3287853855195216,1.508395153288402,3.016790306576804,-0.0
1.0,-0.30578718011836287,-0.0935057995247401,C08,LPS_0.100_DMSO_0.025,0.0,IL-17D,train_data,shuffled_baseline,0.2985065329726876,0.0,0.5145807259889723,1.0291614519779446,-0.0
1.0,-0.020420805025510302,-0.0004170092778899068,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17D,train_data,shuffled_baseline,0.2985065329726876,0.3184411283547333,1.6899271412282695,3.3798542824565394,-0.0
1.0,-0.14117324881127585,-0.019929886179930398,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-17D,train_data,shuffled_baseline,0.2985065329726876,0.4363185139551235,0.8502475907794429,1.7004951815588858,-0.0
1.0,-0.017514504093035788,-0.0003067578536249674,D07,Thapsigargin_1.000_DMSO_0.025,0.0,IL-17D,train_data,shuffled_baseline,0.2985065329726876,0.3156040250635082,1.7566021548182877,3.5132043096365755,-0.0
