explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.08631655454024867,-0.007450547587699723,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.7366277135232797,0.7859979059722872,1.0639059035200216,2.127811807040043,-0.0
1.0,-0.06641298259459116,-0.004410684257109469,B08,LPS_0.010_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.7907360649303822,0.8357259900764081,1.1777470152394593,2.3554940304789187,-0.0
1.0,-0.11386247335644151,-0.012964662838846352,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.7359861104485678,0.8026628751086551,0.9436193865407406,1.8872387730814812,-0.0
1.0,-0.1206337394755006,-0.014552499099842952,C02,LPS_0.100_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.758986464425353,0.7525582664414878,0.9185312094533653,1.8370624189067308,-0.0
1.0,-0.12704285598308895,-0.016139887256339882,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.5762027178944766,0.6302461418026326,0.8960497516632466,1.7920995033264933,-0.0
1.0,-0.008881575019326626,-7.888237482392676e-05,C06,DMSO_0.100_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.24094473933511434,0.2462738838713751,2.0515100115245386,4.103020023049077,-0.0
1.0,-0.007429094762025024,-5.5191448983147645e-05,C07,DMSO_0.100_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.22681024651277706,0.2320016564725814,2.129064101960621,4.258128203921242,-0.0
1.0,-0.012646028936088238,-0.00015992204785238103,C08,LPS_0.100_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.693474207646919,0.7024849195982135,1.8980458287880961,3.7960916575761923,-0.0
1.0,-0.1781055386011201,-0.03172158288039508,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.575427398941234,0.482079359718518,0.749322574941568,1.498645149883136,-0.0
1.0,-0.0042055351746020375,-1.768652610481499e-05,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.4932584650607854,0.4945512914113389,2.376178730285238,4.752357460570476,-0.0
1.0,-0.20979492916947362,-0.04401391230522445,D07,Thapsigargin_1.000_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.39676121088280136,0.2659920283207303,0.678205013093512,1.356410026187024,-0.0
1.0,-0.01722992470092788,-0.00029687030519964466,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.5118767474024095,0.5054134870992072,1.763716620523125,3.52743324104625,-0.0
1.0,-0.10082429899081391,-0.010165539266989038,E03,LPS_10.000_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.8191680554457413,0.7528884454545471,0.9964347888639058,1.9928695777278118,-0.0
1.0,-0.10733419787863008,-0.011520630034248917,E06,Thapsigargin_10.000_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.8101185261443203,0.8677180576141272,0.969261884895823,1.938523769791646,-0.0
1.0,-0.08224661531272737,-0.006764505730399759,E07,Thapsigargin_10.000_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.815304375033418,0.8538189093381223,1.0848819654904676,2.169763930980935,-0.0
1.0,-0.09162730571846789,-0.008395563153225578,E09,LPS_10.000_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.7956527063491172,0.8522672986564849,1.0379750835845603,2.0759501671691205,-0.0
1.0,-0.14932626447082523,-0.02229833326081084,E10,Disulfiram_0.100_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.27776825861858423,0.188947230237806,0.8258637990293963,1.6517275980587927,-0.0
1.0,-0.004067277455429841,-1.654274589944784e-05,E11,Disulfiram_0.100_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.30921117408858007,0.3109283746809767,2.390696200535637,4.781392401071274,-0.0
1.0,-0.054281926722156204,-0.002946527568669536,F05,Disulfiram_1.000_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.3394049038914839,0.3761343899871273,1.2653447455747535,2.530689491149507,-0.0
1.0,-0.01404043524928758,-0.0001971338219894372,F06,Topotecan_5.000_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.21480795527940727,0.2031006430670734,1.8526194289986682,3.7052388579973363,-0.0
1.0,-0.01720132329908783,-0.00029588552323974175,F07,Topotecan_5.000_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.25519575969993746,0.2421002111043926,1.764438141500284,3.528876283000568,-0.0
1.0,-0.03590869630628479,-0.001289434470416991,F10,Disulfiram_1.000_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.34581335836547344,0.3184104066062803,1.4448003619935152,2.8896007239870305,-0.0
1.0,-0.026592715308605575,-0.0007071725074845453,G11,Disulfiram_2.500_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.29991677334275835,0.3193450103303502,1.5752373157960236,3.150474631592047,-0.0
1.0,-0.12233705680934168,-0.014966355468772093,H04,H2O2_100.000_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.2363122017554622,0.3070199965585231,0.9124419719895782,1.8248839439791564,-0.0
1.0,-0.0219533905889025,-0.0004819513583489128,H05,H2O2_100.000_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.2578581979028878,0.2404792813807003,1.6584983956800023,3.3169967913600047,-0.0
1.0,-0.006212778602198682,-3.859861795993781e-05,H06,Topotecan_20.000_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.22562953276045136,0.2297204923659053,2.2067141225749785,4.413428245149957,-0.0
1.0,-0.026235910128030226,-0.000688322980246079,H10,H2O2_100.000_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.2078971809448681,0.1883585554907696,1.581103865457432,3.162207730914864,-0.0
1.0,-0.025075388557761757,-0.0006287751113227293,I04,H2O2_100.000_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.21287339040150743,0.1959811033571679,1.6007523286092633,3.2015046572185266,-0.0
1.0,-0.0036912359294478114,-1.3625222686846448e-05,I06,DMSO_0.100_DMSO_0.025,0.9607765551280019,Amphiregulin,train_data,final,0.23434710185568047,0.2364911968211711,2.4328281955026037,4.865656391005207,-0.0
