explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.20978919941261037,-0.044011508190184,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.7059575070650537,0.6782168743705194,1.3564337487410387,-0.0
1.0,-0.24232731207687597,-0.058722526178403636,B08,LPS_0.010_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.6754850937341393,0.6155976349099019,1.2311952698198039,-0.0
1.0,-0.07736865732471304,-0.005985909136228873,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.5766898350268681,1.111434939933506,2.222869879867012,-0.0
1.0,-0.077954890250931,-0.006076964914034697,C02,LPS_0.100_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.4250644671554061,1.108156635544057,2.216313271088114,-0.0
1.0,-0.057122688816484635,-0.003263001577624939,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.4454006637937943,1.2431913581177634,2.4863827162355268,-0.0
1.0,-0.1679169854786915,-0.02819611401225109,C06,DMSO_0.100_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.3372443265759256,0.7749053710057023,1.5498107420114047,-0.0
1.0,-0.015467395693545494,-0.00023924032954070968,C07,DMSO_0.100_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.5162624129583474,1.810582804021093,3.621165608042186,-0.0
1.0,-0.0657351415125299,-0.004321108829672332,C08,LPS_0.100_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.5653333076864037,1.1822023977942844,2.3644047955885688,-0.0
1.0,-0.14306169701420096,-0.020466649152583036,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.3615078224579283,0.8444766276102522,1.6889532552205044,-0.0
1.0,-0.27902143090556375,-0.07785295890458828,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.2287852250877884,0.5543624384232348,1.1087248768464697,-0.0
1.0,-0.432861922365008,-0.18736944383353019,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.7298190306464882,0.3636506161597979,0.7273012323195958,-0.0
1.0,-0.09305801081616738,-0.008659793377061926,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.4103209446988657,1.0312462350694083,2.0624924701388165,-0.0
1.0,-0.10060042932821545,-0.01012044638102127,E03,LPS_10.000_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.5993684696017157,0.9974001658558664,1.9948003317117329,-0.0
1.0,-0.1384852230167048,-0.019178156993986464,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.6363512443928601,0.8585965652615051,1.7171931305230101,-0.0
1.0,-0.06907724027497375,-0.004771665124006456,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.4337307445128882,1.1606650213838439,2.3213300427676877,-0.0
1.0,-0.24380201851091998,-0.05943942422999897,E09,LPS_10.000_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.739160497137213,0.6129627030469016,1.2259254060938032,-0.0
1.0,-0.24588181283640564,-0.06045786588371722,E10,Disulfiram_0.100_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.7411907725501872,0.6092735935748289,1.2185471871496578,-0.0
1.0,-0.09892154616399718,-0.009785472295475824,E11,Disulfiram_0.100_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.5977295598461693,1.0047091041461194,2.0094182082922387,-0.0
1.0,-0.029020879317536385,-0.0008422114363630111,F05,Disulfiram_1.000_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.529493194591291,1.537289432802197,3.074578865604394,-0.0
1.0,-0.09413770740056698,-0.008861907954634764,F06,Topotecan_5.000_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.593059622005678,1.02623638256869,2.05247276513738,-0.0
1.0,-0.04284163031224464,-0.0018354052878110387,F07,Topotecan_5.000_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.5429848800861252,1.3681340107127422,2.7362680214254844,-0.0
1.0,-0.198027932697162,-0.039215062128311724,F10,Disulfiram_1.000_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.3078503066721806,0.7032735463009147,1.4065470926018295,-0.0
1.0,-0.04941924777152823,-0.002442262050303698,G11,Disulfiram_2.500_DMSO_0.025,0.0,CCL17,train_data,shuffled_baseline,0.5011632885908388,0.549405887605902,1.3061038694390128,2.6122077388780256,-0.0
