explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.49575575425055324,-0.24577376787253494,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGF-21,train_data,shuffled_baseline,0.5187192180322886,0.0347671722162723,0.304732236225515,0.60946447245103,-0.0
1.0,-0.16660871526380733,-0.027758464001856425,B08,LPS_0.010_DMSO_0.025,0.0,FGF-21,train_data,shuffled_baseline,0.5187192180322886,0.356077376941429,0.7783022844899627,1.5566045689799255,-0.0
1.0,-0.039845372498063525,-0.0015876537095094372,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGF-21,train_data,shuffled_baseline,0.5187192180322886,0.479822544879417,1.399622108778563,2.799244217557126,-0.0
1.0,-0.1517233971658869,-0.023019989247557455,C02,LPS_0.100_DMSO_0.025,0.0,FGF-21,train_data,shuffled_baseline,0.5187192180322886,0.3706082827036846,0.818947441780732,1.637894883561464,-0.0
1.0,-0.12580362452983201,-0.01582655194484295,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGF-21,train_data,shuffled_baseline,0.5187192180322886,0.3959109178960239,0.9003068462466368,1.8006136924932736,-0.0
1.0,-0.05485403766341301,-0.0030089654479791336,C06,DMSO_0.100_DMSO_0.025,0.0,FGF-21,train_data,shuffled_baseline,0.5187192180322886,0.572267207179906,1.2607913996225082,2.5215827992450164,-0.0
1.0,-0.031950722787496666,-0.0010208486866434587,C07,DMSO_0.100_DMSO_0.025,0.0,FGF-21,train_data,shuffled_baseline,0.5187192180322886,0.5499092093248448,1.4955193128085287,2.9910386256170574,-0.0
1.0,-0.1746548585632952,-0.030504319619764655,C08,LPS_0.100_DMSO_0.025,0.0,FGF-21,train_data,shuffled_baseline,0.5187192180322886,0.6892156275821719,0.7578193286184898,1.5156386572369795,-0.0
1.0,-0.28214602372141273,-0.079606378701804,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGF-21,train_data,shuffled_baseline,0.5187192180322886,0.2432909567804332,0.5495260658547491,1.0990521317094981,-0.0
1.0,-0.4277557923593045,-0.18297501789693643,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FGF-21,train_data,shuffled_baseline,0.5187192180322886,0.9362903486687524,0.3688041008455391,0.7376082016910782,-0.0
1.0,-0.3228396692189276,-0.10422545202138658,D07,Thapsigargin_1.000_DMSO_0.025,0.0,FGF-21,train_data,shuffled_baseline,0.5187192180322886,0.7226534911927336,0.491013106340371,0.982026212680742,-0.0
1.0,-0.19599970743095552,-0.03841588531302016,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FGF-21,train_data,shuffled_baseline,0.5187192180322886,0.710052265762507,0.7077445769150363,1.4154891538300727,-0.0
