explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.014442522361305776,-0.00020858645215681738,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.3234802245767316,1.8403569513694344,3.6807139027388684,-0.0
1.0,-0.22855886048164492,-0.05223915270466803,B08,LPS_0.010_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.2629658545785453,0.6410019378675574,1.2820038757351149,-0.0
1.0,-0.14763623589620034,-0.021796458149598515,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.1612792789387431,0.830807036020059,1.6616140720401178,-0.0
1.0,-0.027994148560921334,-0.000783672353650934,C02,LPS_0.100_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.1231722554221282,1.5529327369890304,3.105865473978061,-0.0
1.0,-0.08955430882253251,-0.008019974228681524,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.5027744114099256,1.047913513635935,2.09582702727187,-0.0
1.0,-0.004506689528114616,-2.031025050281794e-05,C06,DMSO_0.100_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.4033853324889776,2.3461423600277636,4.692284720055527,-0.0
1.0,-0.21687685278982916,-0.047035569276021226,C07,DMSO_0.100_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.4405484497238273,0.6637867976496652,1.3275735952993304,-0.0
1.0,-0.13082560125062181,-0.0171153379425867,C08,LPS_0.100_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.3153869492546121,0.8833072606454172,1.7666145212908344,-0.0
1.0,-0.3535178082838741,-0.12497484077383395,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.5571060528250177,0.4515887039473754,0.9031774078947508,-0.0
1.0,-0.13169208913047797,-0.017342806339549755,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.5391381821008735,0.8804403127388214,1.7608806254776428,-0.0
1.0,-0.12692659282793706,-0.016110359966908922,D07,Thapsigargin_1.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.1743420992944396,0.8964473778383215,1.792894755676643,-0.0
1.0,-0.1727974805961507,-0.029858969300377073,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.4812561255920196,0.7624625938661875,1.5249251877323748,-0.0
1.0,-0.0808292964460845,-0.006533375163969008,E03,LPS_10.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.1560112288782926,1.092431201368627,2.184862402737254,-0.0
1.0,-0.11944710595013824,-0.01426761111986355,E06,Thapsigargin_10.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.4362148863726137,0.9228243681837673,1.8456487363675347,-0.0
1.0,-0.06305701237036776,-0.003976186809076712,E07,Thapsigargin_10.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.3603337966428349,1.2002666098932313,2.4005332197864626,-0.0
1.0,-0.0837766751324262,-0.007018531296244079,E09,LPS_10.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.3563555321771768,1.0768768795953965,2.153753759190793,-0.0
1.0,-0.045202680105236065,-0.0020432822886963043,E10,Disulfiram_0.100_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.2207235922575583,1.3448358147371062,2.6896716294742125,-0.0
1.0,-0.09763588266614881,-0.009532765583997977,E11,Disulfiram_0.100_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.2062470835559782,1.0103905431945692,2.0207810863891384,-0.0
1.0,-0.3307437068610355,-0.10939139962817858,F05,Disulfiram_1.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.1026043104362905,0.48050841048597137,0.9610168209719426,-0.0
1.0,-0.015663321957731347,-0.00024533965475154895,F06,Topotecan_5.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.3447080718985315,1.8051161251061358,3.6102322502122717,-0.0
1.0,-0.012553028729474974,-0.00015757853028302408,F07,Topotecan_5.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.2445343115289543,1.9012514772264708,3.8025029544529416,-0.0
1.0,-0.03745562247232964,-0.0014029236547896853,F10,Disulfiram_1.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.4663240844493976,1.426482981023847,2.852965962047694,-0.0
1.0,-0.11850969078938772,-0.014044546810996289,G11,Disulfiram_2.500_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.1831309615359445,0.9262461350186343,1.8524922700372686,-0.0
1.0,-0.07141102270542393,-0.005099534163834572,H04,H2O2_100.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.2518887177540481,1.1462347471781125,2.292469494356225,-0.0
1.0,-0.04135933145411247,-0.001710594298331137,H05,H2O2_100.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.340251274491451,1.3834264899367557,2.7668529798735113,-0.0
1.0,-0.06428867513866826,-0.004133033751085222,H06,Topotecan_20.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.4199965582234268,1.1918655240890974,2.383731048178195,-0.0
1.0,-0.06717179994419026,-0.004512050707742318,H10,H2O2_100.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.2041011139474725,1.172813014134594,2.345626028269188,-0.0
1.0,-0.00710902919047568,-5.05382960310353e-05,I04,H2O2_100.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.4514689103312392,2.1481897025059746,4.296379405011949,-0.0
1.0,-0.18806580649050875,-0.03536874757092548,I06,DMSO_0.100_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.4818350452815517,0.7256901592736569,1.4513803185473138,-0.0
1.0,-0.35184612989567843,-0.12379569912256662,I07,DMSO_0.100_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.7899212672310923,0.4536472215989133,0.9072944431978266,-0.0
1.0,-0.02091312806206791,-0.00043735892534045226,J02,LPS_100.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.3923719715944708,1.6795810031224585,3.3591620062449175,-0.0
1.0,-0.009813127544131772,-9.629747219739767e-05,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.3375303413385317,2.008192556464369,4.016385112928738,-0.0
1.0,-0.018658812234109867,-0.00034815127398776807,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.424611052012236,1.729116005637213,3.458232011274426,-0.0
1.0,-0.06438013731742834,-0.004144802081010929,K06,Thapsigargin_1.000_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.2418168015862854,1.1912481013357454,2.382496202671491,-0.0
1.0,-0.14007036428667868,-0.01961970695140287,L10,Flagellin_0.100_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.2516794258930534,0.8536537418607857,1.7073074837215716,-0.0
1.0,-0.09970507998199712,-0.009941102974216444,L11,Flagellin_0.100_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.1728952440071158,1.0012827137851816,2.0025654275703633,-0.0
1.0,-0.057489134150239485,-0.003305000545344232,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,TLP,train_data,shuffled_baseline,0.34896405042488193,0.5971240420280625,1.2404142322586151,2.4808284645172303,-0.0
