explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.044125878295254085,-0.0019470931353275755,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.08846647394848851,0.1017472552568663,1.355306637185171,2.710613274370342,-0.0
1.0,-0.09478196939180844,-0.008983621721789712,B08,LPS_0.010_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.13703080663803469,0.1050347801538892,1.0232742717169159,2.0465485434338317,-0.0
1.0,-0.028051284918515773,-0.0007868745855797505,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.08914059619169566,0.0963303778022822,1.5520472406381136,3.1040944812762272,-0.0
1.0,-0.10839559102998719,-0.01174960415474024,C02,LPS_0.100_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.1540864411699967,0.1674386398880018,0.9649883822836909,1.9299767645673818,-0.0
1.0,-0.08495695868735409,-0.00721768482940479,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.09478970546996832,0.0825780928564114,1.070801042978016,2.141602085956032,-0.0
1.0,-0.014198677858964559,-0.0002016024529426504,C06,DMSO_0.100_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.13930936665305244,0.136020437591164,1.84775209401758,3.69550418803516,-0.0
1.0,-0.10902898381877554,-0.01188731931255482,C07,DMSO_0.100_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.130743769709071,0.1606647106868356,0.9624580356437432,1.9249160712874864,-0.0
1.0,-0.003819394811574048,-1.4587776726678756e-05,C08,LPS_0.100_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.12210543617825642,0.1207368284084417,2.418005446202347,4.836010892404694,-0.0
1.0,-0.06401982372516114,-0.004098537829800706,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.10784661732091244,0.1213796641480924,1.1936855259946857,2.3873710519893714,-0.0
1.0,-0.0362778890408718,-0.0013160852332618062,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.03331302351980456,0.0307447404296753,1.4403579918592795,2.880715983718559,-0.0
1.0,-0.18411916865274722,-0.033899868265378774,D07,Thapsigargin_1.000_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.1775101476160231,0.1358937172853216,0.7349009947292884,1.4698019894585768,-0.0
1.0,-0.0632424981760311,-0.003999613575545297,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.09416443396496266,0.0904276524315938,1.1989909831004173,2.3979819662008346,-0.0
1.0,-0.0024103653752594045,-5.80986124224941e-06,E03,LPS_10.000_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.14134413307421242,0.1420409947146375,2.617917119901652,5.235834239803304,-0.0
1.0,-0.6967343031391686,-0.4854386891708229,E06,Thapsigargin_10.000_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.7961865884107585,0.8370267192417303,0.1569328068081754,0.31386561361635085,-0.0
1.0,-0.680170150128166,-0.4626314331253718,E07,Thapsigargin_10.000_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.8223578961558233,0.8216408430752483,0.16738243138459513,0.33476486276919026,-0.0
1.0,-0.009321802287635461,-8.689599788976572e-05,E09,LPS_10.000_DMSO_0.025,0.988483999082105,CCL13,train_data,final,0.10971732231524742,0.1073145381890994,2.030500112549057,4.061000225098114,-0.0
