explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.29060428171833663,-0.08445084855303037,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5700865736617057,0.8325489251267939,0.5366979911634356,1.0733959823268713,-0.0
1.0,-0.11151204554069016,-0.012434936300668957,B08,LPS_0.010_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5308843590358678,0.6329065545532686,0.9526782175548364,1.9053564351096728,-0.0
1.0,-0.038656047926855286,-0.0014942900413233329,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5616388669046698,0.5239931349331869,1.4127825489441355,2.825565097888271,-0.0
1.0,-0.14840417549226653,-0.022023799303539444,C02,LPS_0.100_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5316331546315711,0.3993941060315092,0.8285538795978302,1.6571077591956602,-0.0
1.0,-0.004401928845136571,-1.937697755764539e-05,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6043296109970872,0.6006084751653469,2.3563569818677013,4.7127139637354025,-0.0
1.0,-0.336252590100216,-0.11306580434910389,C06,DMSO_0.100_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6916871296933674,1.0,0.4733343616753377,0.9466687233506754,-0.0
1.0,-0.12309664699827083,-0.015152784502216899,C07,DMSO_0.100_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6756394372219935,0.5635762070805429,0.9097537765567505,1.819507553113501,-0.0
1.0,-0.1712334864016684,-0.02932090686527036,C08,LPS_0.100_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5535836971887176,0.3906113814731969,0.7664113007724116,1.5328226015448234,-0.0
1.0,-0.10351112146214592,-0.010714552266351126,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5750473535286921,0.673282563679937,0.985012986147556,1.9700259722951117,-0.0
1.0,-0.09507349464731857,-0.009038969384453713,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5583663985619176,0.489882916531085,1.0219405422933303,2.0438810845866606,-0.0
1.0,-0.09470868520176323,-0.008969735052646685,D07,Thapsigargin_1.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5978766287900733,0.6888963026563522,1.0236101924619514,2.047220384923903,-0.0
1.0,-0.2293335837269289,-0.05259389262503632,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5684513823505031,0.7481299361449955,0.6395323423075632,1.2790646846151263,-0.0
1.0,-0.0007523789045430496,-5.660740160013992e-07,E03,LPS_10.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5172387491583625,0.5154108352853443,3.123563389848113,6.247126779696226,-0.0
1.0,-0.037158554716892556,-0.001380758188648298,E06,Thapsigargin_10.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.4950285514414818,0.5249720704487716,1.429941186246883,2.859882372493766,-0.0
1.0,-0.17477225223837334,-0.030545340152473593,E07,Thapsigargin_10.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.49649400900928226,0.3456470782881339,0.757527517103934,1.5150550342078681,-0.0
1.0,-0.27636473380258597,-0.0763774660897742,E09,LPS_10.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.557277876938004,0.2924898564746108,0.5585173769711584,1.1170347539423169,-0.0
1.0,-0.27750209907043466,-0.07700741498849734,E10,Disulfiram_0.100_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.627082021789278,0.3603550541208981,0.5567337274556866,1.1134674549113732,-0.0
1.0,-0.2986523383309261,-0.08919321919052994,E11,Disulfiram_0.100_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6231079140862279,0.9029025890596604,0.5248340805477731,1.0496681610955463,-0.0
1.0,-0.08626615666100623,-0.00744184978506127,F05,Disulfiram_1.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.665478694440747,0.5846199845571077,1.0641595502651031,2.1283191005302062,-0.0
1.0,-0.21478021164337985,-0.04613053931357504,F06,Topotecan_5.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6608618278797348,0.4581428392578663,0.6680057340058546,1.3360114680117092,-0.0
1.0,-0.14070600235798425,-0.01979817909956507,F07,Topotecan_5.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.676875314577423,0.8040609666804638,0.8516873756615669,1.7033747513231339,-0.0
1.0,-0.04289469159279502,-0.0018399545668409997,F10,Disulfiram_1.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6502743537743111,0.6919751150109958,1.3675964503468232,2.7351929006936464,-0.0
1.0,-0.026255205920226343,-0.0006893358379134884,G11,Disulfiram_2.500_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6353698436728046,0.6106145956082725,1.5807845711812545,3.161569142362509,-0.0
1.0,-0.07171796033777378,-0.005143465835010493,H04,H2O2_100.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6607425987878971,0.593452265818574,1.144372070290083,2.288744140580166,-0.0
1.0,-0.0015510885160945342,-2.4058755847603443e-06,H05,H2O2_100.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6699386963991041,0.6722656893733053,2.809363417560665,5.61872683512133,-0.0
1.0,-0.17246186167115962,-0.029743093731082196,H06,Topotecan_20.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.672252247016052,0.8351723919838988,0.7633069301387367,1.5266138602774735,-0.0
1.0,-0.26090385501605484,-0.06807082156223856,H10,H2O2_100.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6897819845421693,0.9311403857296432,0.5835195038824107,1.1670390077648214,-0.0
1.0,-0.019415005213962444,-0.00037694242745818886,I04,H2O2_100.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6371935729120309,0.6193991091475677,1.7118624884867302,3.4237249769734603,-0.0
1.0,-0.06489002088347817,-0.004210714810258234,I06,DMSO_0.100_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6541724058225509,0.5932357646061037,1.1878220860727475,2.375644172145495,-0.0
1.0,-0.0061594944443458255,-3.793937180992709e-05,I07,DMSO_0.100_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6589254995043167,0.6654311106689411,2.210454932160432,4.420909864320864,-0.0
1.0,-0.046368508048834134,-0.0021500385386747957,J02,LPS_100.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5441198912333649,0.499519319883823,1.3337768777203836,2.667553755440767,-0.0
1.0,-0.4593251330466002,-0.210979577848277,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.545048884865014,0.9457065103485772,0.337879790495809,0.675759580991618,-0.0
1.0,-0.202889299143656,-0.04116406770700393,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5589267909372673,0.3702609915620931,0.6927408580697345,1.385481716139469,-0.0
1.0,-0.13440176804748272,-0.018063835254289347,K06,Thapsigargin_1.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6026459164823019,0.7317602151228721,0.8715950181258325,1.7431900362516648,-0.0
1.0,-0.19287427635946658,-0.037200486481187886,L10,Flagellin_0.100_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5480297066739083,0.366586976270684,0.7147256903451537,1.4294513806903073,-0.0
1.0,-0.07434107141241464,-0.005526594898745733,L11,Flagellin_0.100_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5800040857784017,0.5083260418490908,1.128771184091161,2.257542368182322,-0.0
1.0,-0.11106915669614642,-0.012336357569193128,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5321959574196402,0.4416545815001756,0.9544065255448686,1.9088130510897372,-0.0
1.0,-0.6364833170337052,-0.40511101286222806,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5571153151666368,0.2596433250305819,0.19621297522345527,0.39242595044691053,-0.0
1.0,-0.028018350895480992,-0.0007850279869023005,M11,Flagellin_1.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.5495989256844263,0.5751307622904709,1.552557430009175,3.10511486001835,-0.0
1.0,-0.24597223786365352,-0.06050234179965375,N06,Topotecan_10.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.651366992638203,0.4187131490029432,0.6091139076243066,1.2182278152486132,-0.0
1.0,-0.016341575868016434,-0.00026704710185013707,N07,Topotecan_10.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6577168210085266,0.6739839330602115,1.7867060654422975,3.573412130884595,-0.0
1.0,-0.2707715452103425,-0.07331722969559656,O06,Topotecan_20.000_DMSO_0.025,0.20048083403535744,IL-32(alpha),train_data,final,0.6410859969253763,0.8987720277131108,0.5673969766465465,1.134793953293093,-0.0
1.0,-0.4128061134867534,-0.17040888733203832,B02,LPS_0.010_DMSO_0.025,0.12324983371207443,IL-32(alpha),test_data,final,0.5499573637664605,0.2926804550643926,0.38425387961267166,0.7685077592253433,-0.0
1.0,-0.19342601784796087,-0.03741362438051968,B03,LPS_0.010_DMSO_0.025,0.12324983371207443,IL-32(alpha),test_data,final,0.5505405272851245,0.7587385238817212,0.7134851091164023,1.4269702182328046,-0.0
1.0,-0.08919629663073814,-0.007955979332638627,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.12324983371207443,IL-32(alpha),test_data,final,0.5823854005752789,0.4367454480719699,1.0496531768595638,2.0993063537191277,-0.0
1.0,-0.3253137607445713,-0.10582904292977618,B06,DMSO_0.100_DMSO_0.025,0.12324983371207443,IL-32(alpha),test_data,final,0.6755964369921177,0.9684631071289376,0.4876975657097366,0.9753951314194732,-0.0
1.0,-0.13392884168394947,-0.0179369346348044,B07,DMSO_0.100_DMSO_0.025,0.12324983371207443,IL-32(alpha),test_data,final,0.6428943095590696,0.5367026451924327,0.8731258872495865,1.746251774499173,-0.0
1.0,-0.04782109492591591,-0.00228685711991346,B09,LPS_0.010_DMSO_0.025,0.12324983371207443,IL-32(alpha),test_data,final,0.5463626604173248,0.5349197020542606,1.3203804843716556,2.640760968743311,-0.0
1.0,-0.3394475360393626,-0.11522462972319439,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.12324983371207443,IL-32(alpha),test_data,final,0.5766213320866641,0.7864830270357313,0.46922733940789085,0.9384546788157817,-0.0
