explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.15871222027882798,-0.025189568865835215,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8393954631404055,IL-17A,train_data,final,0.20051097793807288,0.2726935065576947,0.7993896328208338,1.5987792656416675,-0.0
1.0,-0.08416154523840497,-0.007083165696916085,B08,LPS_0.010_DMSO_0.025,0.8393954631404055,IL-17A,train_data,final,0.2780274289961564,0.2253444625129279,1.0748862993030768,2.1497725986061536,-0.0
1.0,-0.10560426852749313,-0.011152261531226877,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8393954631404055,IL-17A,train_data,final,0.1557146321294739,0.0979329783816427,0.9763185272522981,1.9526370545045961,-0.0
1.0,-0.12039560217839135,-0.01449510102389747,C02,LPS_0.100_DMSO_0.025,0.8393954631404055,IL-17A,train_data,final,0.23915071567759869,0.2913685704613962,0.9193893767371645,1.838778753474329,-0.0
1.0,-0.18843725127440203,-0.03550859766785213,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8393954631404055,IL-17A,train_data,final,0.12100100578376564,0.0501869448115283,0.7248332394214183,1.4496664788428366,-0.0
1.0,-0.12232217537586605,-0.014962714588684131,C06,DMSO_0.100_DMSO_0.025,0.8393954631404055,IL-17A,train_data,final,0.1738704585278954,0.2358911729515596,0.9124948040400308,1.8249896080800616,-0.0
1.0,-0.027854801305168014,-0.0007758899557503897,C07,DMSO_0.100_DMSO_0.025,0.8393954631404055,IL-17A,train_data,final,0.20056961306029292,0.183346442784799,1.555099935117907,3.110199870235814,-0.0
1.0,-0.02424221532506568,-0.0005876850038668493,C08,LPS_0.100_DMSO_0.025,0.8393954631404055,IL-17A,train_data,final,0.2187141045235539,0.2015581388927281,1.6154276955828808,3.2308553911657616,-0.0
1.0,-0.14814075916217778,-0.02194568452514636,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8393954631404055,IL-17A,train_data,final,0.18264786251233944,0.2638539680548235,0.8293254340930923,1.6586508681861847,-0.0
1.0,-0.1972246909464304,-0.03889757871891498,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8393954631404055,IL-17A,train_data,final,0.08642008145040195,0.0542266874948458,0.7050387158119775,1.410077431623955,-0.0
1.0,-0.11181183393754085,-0.012501886208476212,D07,Thapsigargin_1.000_DMSO_0.025,0.8393954631404055,IL-17A,train_data,final,0.3480747040150429,0.2850811995310858,0.9515122291706061,1.9030244583412121,-0.0
1.0,-0.11876843184341998,-0.014105940402545097,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8393954631404055,IL-17A,train_data,final,0.1903754077445323,0.2130906739322341,0.9252989776886575,1.850597955377315,-0.0
1.0,-0.05485169896629155,-0.0030087088794886695,E03,LPS_10.000_DMSO_0.025,0.8393954631404055,IL-17A,train_data,final,0.25656199035783106,0.2113622221241614,1.260809916124672,2.521619832249344,-0.0
1.0,-0.557667434828832,-0.31099296786856956,E06,Thapsigargin_10.000_DMSO_0.025,0.8393954631404055,IL-17A,train_data,final,0.7129509967551801,0.8177486149184787,0.2536247155354631,0.5072494310709261,-0.0
