explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.04615595624627089,-0.002130372297007673,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.9011820420328954,0.9287568300551282,1.3357722470113051,2.6715444940226103,-0.0
1.0,-0.06671124685441576,-0.004450390456870797,B08,LPS_0.010_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.9106857883473343,0.9517743401093604,1.1758009421696016,2.3516018843392033,-0.0
1.0,-0.04875759617723141,-0.002377303184981971,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.8665201214263167,0.8373902416807891,1.311957713896519,2.623915427793038,-0.0
1.0,-0.0015093173639791901,-2.278038905209091e-06,C02,LPS_0.100_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.8973933660817899,0.8979632331071549,2.8212194315741694,5.642438863148339,-0.0
1.0,-0.18811106292139856,-0.03538577199341837,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.7717312973837093,0.8505654384207567,0.7255856625865977,1.4511713251731955,-0.0
1.0,-0.09834003586853513,-0.009670762654624776,C06,DMSO_0.100_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.5508835194059046,0.4931187015144374,1.0072696376413013,2.0145392752826026,-0.0
1.0,-0.11689857273093385,-0.01366527630652943,C07,DMSO_0.100_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.5909224490316031,0.6722665040719293,0.932190791309192,1.864381582618384,-0.0
1.0,-0.0747512270391103,-0.005587745943852615,C08,LPS_0.100_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.83119714282667,0.875486172905601,1.1263816740143566,2.2527633480287133,-0.0
1.0,-0.12599843558999546,-0.015875605771126233,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.8067790188284383,0.7575913263303176,0.8996348470955342,1.7992696941910684,-0.0
1.0,-0.03152195979102135,-0.0009936339490667666,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.7170632493140277,0.7200695077013701,1.5013867892799606,3.002773578559921,-0.0
1.0,-0.04532136351087712,-0.0020540259904850643,D07,Thapsigargin_1.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.647923996261403,0.6728150894810141,1.3436970326934132,2.687394065386826,-0.0
1.0,-0.0482699719051255,-0.002329990187721605,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.6999036066533428,0.6809800417046797,1.3163229539563757,2.6326459079127513,-0.0
1.0,-0.14315313273471408,-0.020492819411762668,E03,LPS_10.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.8789829363352542,0.7765466351312054,0.8441991435242358,1.6883982870484715,-0.0
1.0,-0.08115308739184901,-0.006585823593229082,E06,Thapsigargin_10.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.7176899439232757,0.6745813084006942,1.0906949532038894,2.181389906407779,-0.0
1.0,-0.02377600411224523,-0.0005652983715455021,E07,Thapsigargin_10.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.7064701074251557,0.7181285272870436,1.6238611328048966,3.247722265609793,-0.0
1.0,-0.10216666586175815,-0.01043802761330814,E09,LPS_10.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.8815945045386604,0.8162476453137442,0.9906907792867685,1.981381558573537,-0.0
1.0,-0.03247369659294985,-0.0010545409704109628,E10,Disulfiram_0.100_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.651647713345632,0.6313428304904077,1.4884682713203545,2.976936542640709,-0.0
1.0,-0.03901570251273889,-0.00152222504256254,E11,Disulfiram_0.100_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.5829336824228412,0.5616538546562387,1.4087605688161335,2.817521137632267,-0.0
1.0,-0.14479257439164983,-0.02096488959896145,F05,Disulfiram_1.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.6475159823836311,0.7482007185847197,0.8392537101238406,1.6785074202476813,-0.0
1.0,-0.04832456849307787,-0.002335263920042174,F06,Topotecan_5.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.5843152926189691,0.5448146965444549,1.3158320152489567,2.6316640304979133,-0.0
1.0,-0.010911584641602134,-0.00011906267939084758,F07,Topotecan_5.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.6026000463321587,0.5943124416770933,1.9621121741477747,3.9242243482955494,-0.0
1.0,-0.05645344197616986,-0.0031869911109567773,F10,Disulfiram_1.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.6300949153244463,0.6751653571874187,1.2483095739217163,2.496619147843432,-0.0
1.0,-0.03047464599464844,-0.0009287040484991423,G11,Disulfiram_2.500_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.597874658306983,0.621225280768077,1.51606133061405,3.0321226612281,-0.0
1.0,-0.11540533097742778,-0.013318390418009652,H04,H2O2_100.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.5605584092584901,0.4965811226953042,0.9377741291299817,1.8755482582599634,-0.0
1.0,-0.07452349989807439,-0.0055537520370582925,H05,H2O2_100.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.5748876680522342,0.5151623564787762,1.1277067572281796,2.2554135144563596,-0.0
1.0,-0.05708698743608637,-0.0032589241345278826,H06,Topotecan_20.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.536153401476649,0.555436943254684,1.2434628747443237,2.4869257494886474,-0.0
1.0,-0.015222829250833847,-0.00023173453040004259,H10,H2O2_100.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.529342994180946,0.5101487272503178,1.8175046239232067,3.6350092478464133,-0.0
1.0,-0.07709585344269831,-0.005943770618058017,I04,H2O2_100.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.5888665778973102,0.6309589987005665,1.1129689796064022,2.2259379592128044,-0.0
1.0,-0.02803660946017339,-0.000786051470022284,I06,DMSO_0.100_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.5879309004753013,0.6060278062868986,1.552274507886904,3.104549015773808,-0.0
1.0,-0.066141702841097,-0.004374724854719978,I07,DMSO_0.100_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.5587982451548915,0.5179339360004531,1.179524628216206,2.359049256432412,-0.0
1.0,-0.08199850261964625,-0.006723754431864133,J02,LPS_100.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.9210604829883219,0.9662107208855598,1.0861940782255823,2.172388156451165,-0.0
1.0,-0.06459707316560626,-0.004172781861562688,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.8756524378182762,0.9136404850487396,1.1897871590455131,2.3795743180910263,-0.0
1.0,-0.025482953720874946,-0.0006493809303402542,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.802297611008893,0.7878275159496764,1.5937502344869767,3.1875004689739534,-0.0
1.0,-0.02089338016563469,-0.00043653333474573706,K06,Thapsigargin_1.000_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.6291415081102586,0.634876151149291,1.6799912934553087,3.3599825869106175,-0.0
1.0,-0.11746903020707877,-0.013798973057791585,L10,Flagellin_0.100_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.9051897382768298,0.9642864670274036,0.9300766166519103,1.8601532333038207,-0.0
1.0,-0.09840366728251693,-0.009683281734648292,L11,Flagellin_0.100_DMSO_0.025,0.9047365892809525,CXCL3,train_data,final,0.9067751244546525,0.9176988929848898,1.0069887160922102,2.0139774321844204,-0.0
