explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.024806607846101114,-0.0006153677928302454,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.662718762067819,0.6777196751274965,1.6054326188168935,3.210865237633787,-0.0
1.0,-0.06844124392251333,-0.004684203869660968,B08,LPS_0.010_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.361461884412793,0.4168806707277157,1.1646821057385632,2.3293642114771265,-0.0
1.0,-0.003916955114778631,-1.5342537371190477e-05,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.6134060619640189,0.6105245703380466,2.407051405096415,4.81410281019283,-0.0
1.0,-0.15921176042124596,-0.025348384656432223,C02,LPS_0.100_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.36052623276744844,0.2741717865846109,0.7980248555844605,1.596049711168921,-0.0
1.0,-0.10972656213755028,-0.012039918438525681,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.7904759687056515,0.7816709353054068,0.9596882275448367,1.9193764550896735,-0.0
1.0,-0.025928988953593107,-0.0006723124681555534,C06,DMSO_0.100_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.2311662468905404,0.2132778642727373,1.5862144173006865,3.172428834601373,-0.0
1.0,-0.08278737677278533,-0.006853749752919116,C07,DMSO_0.100_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.2072295190635105,0.1387869154760861,1.0820358783824908,2.1640717567649816,-0.0
1.0,-0.027099934297843853,-0.0007344064389474536,C08,LPS_0.100_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.3444789906104515,0.366957434110233,1.5670317620450944,3.134063524090189,-0.0
1.0,-0.08047681796060147,-0.006476518229063787,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.8029639772601729,0.8444330862965834,1.0943292038770207,2.1886584077540414,-0.0
1.0,-0.006290051370451355,-3.956474624291697e-05,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.9497280512168562,0.948305951099133,2.2013458076847066,4.402691615369413,-0.0
1.0,-0.12900873463458917,-0.016643253612017846,D07,Thapsigargin_1.000_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.12355011885855077,0.14059645840755,0.8893808844667744,1.7787617689335489,-0.0
1.0,-0.07597297544912207,-0.005771892998592905,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.9117680767676544,0.8774581690109338,1.1193408643048117,2.2386817286096234,-0.0
1.0,-0.07796332866406236,-0.006078280616380607,E03,LPS_10.000_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.3778856889190767,0.3208512882912633,1.108109626845676,2.216219253691352,-0.0
1.0,-0.10422633325049231,-0.010863128542842678,E06,Thapsigargin_10.000_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.06395334931588184,0.0,0.9820225407242997,1.9640450814485995,-0.0
1.0,-0.044306205620826905,-0.0019630398565149937,E07,Thapsigargin_10.000_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.039294894231882954,0.0431449078183305,1.3535354413133929,2.7070708826267857,-0.0
1.0,-0.029890842728850564,-0.0008934624790408786,E09,LPS_10.000_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.45375901241861194,0.4320268614368967,1.5244618404866417,3.0489236809732834,-0.0
1.0,-0.06963873780466143,-0.004849553803026381,E10,Disulfiram_0.100_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.25622001713888487,0.2047132901631141,1.1571491090285477,2.3142982180570955,-0.0
1.0,-0.09838976415467351,-0.009680545690412276,E11,Disulfiram_0.100_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.19988638382527532,0.2496659716965628,1.007050080454522,2.014100160909044,-0.0
1.0,-0.11995587325545037,-0.014389411528477674,F05,Disulfiram_1.000_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.22620924543721826,0.31903083126179,0.9209784833361013,1.8419569666722027,-0.0
1.0,-0.11984566960036613,-0.014362984521960123,F06,Topotecan_5.000_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.23564705013100842,0.3299901039820561,0.9213776537675176,1.8427553075350351,-0.0
1.0,-0.12499419122835717,-0.015623547840831122,F07,Topotecan_5.000_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.2005855421723623,0.1325164731998791,0.9031101692006516,1.806220338401303,-0.0
1.0,-0.033057368241466795,-0.0010927895950519375,F10,Disulfiram_1.000_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.2035311810405462,0.1743197554493931,1.4807317243793316,2.9614634487586633,-0.0
1.0,-0.0613576255622961,-0.0037647582146429315,G11,Disulfiram_2.500_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.22818839099142538,0.1777120594566568,1.2121314552055085,2.424262910411017,-0.0
1.0,-0.013839349924914479,-0.0001915276063442304,H04,H2O2_100.000_DMSO_0.025,0.9505902504686196,MIF,train_data,final,0.27107481673636624,0.2812015964094898,1.8588843094929284,3.7177686189858568,-0.0
