explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.02598383902896173,-0.0006751598906829949,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.4287137259096364,1.5852966829042132,3.1705933658084264,-0.0
1.0,-0.2502510806650273,-0.06262560337401402,B08,LPS_0.010_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.209786180503001,0.6016240384206926,1.203248076841385,-0.0
1.0,-0.06021177612097334,-0.003625457983642215,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.395300739700768,1.2203185618285428,2.4406371236570856,-0.0
1.0,-0.21808519881629013,-0.04756115394274079,C02,LPS_0.100_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.2411862080220063,0.6613738084723714,1.3227476169447427,-0.0
1.0,-0.22566604063399504,-0.0509251618954239,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.6743719417710943,0.6465337908332415,1.293067581666483,-0.0
1.0,-0.10595943406501118,-0.011227401667377452,C06,DMSO_0.100_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.3506423117077786,0.9748603699586036,1.9497207399172072,-0.0
1.0,-0.018891247267041777,-0.00035687922330451344,C07,DMSO_0.100_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.4356374464391297,1.7237393674719486,3.447478734943897,-0.0
1.0,-0.45766174052939423,-0.20945426874439457,C08,LPS_0.100_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.0073138696830238,0.3394553920766765,0.678910784153353,-0.0
1.0,-0.06655505188189248,-0.0044295749310014,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.3891084943151088,1.1768189736805348,2.3536379473610696,-0.0
1.0,-0.7245514745195749,-0.5249748392284902,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.2709321681241337,0.139930755388526,0.27986151077705207,-0.0
1.0,-0.11740853725875766,-0.013784764621241086,D07,Thapsigargin_1.000_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.3394658062091213,0.9303003225980699,1.8606006451961399,-0.0
1.0,-0.5389496442645618,-0.2904667190528977,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.9801964119818856,0.26845181039703786,0.5369036207940757,-0.0
1.0,-0.19239590080280017,-0.03701618264572092,E03,LPS_10.000_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.2662638560827942,0.7158041853007481,1.4316083706014961,-0.0
1.0,-0.040246005415058406,-0.0016197409518689105,E06,Thapsigargin_10.000_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.4933666692954655,1.3952772187070237,2.7905544374140474,-0.0
1.0,-0.00150097106210334,-2.2529141292716286e-06,E07,Thapsigargin_10.000_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.4526136684487125,2.8236276806348006,5.647255361269601,-0.0
1.0,-0.023093838394338873,-0.0005333253717838402,E09,LPS_10.000_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.4315349170053397,1.6365038776095129,3.2730077552190258,-0.0
1.0,-0.0526437518757813,-0.0027713646115588267,E10,Disulfiram_0.100_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.5054692313166476,1.2786531664897778,2.5573063329795556,-0.0
1.0,-0.018144707412043604,-0.0003292304070686701,E11,Disulfiram_0.100_DMSO_0.025,0.0,BMP2,train_data,final,0.4540789021045753,0.4363662115356755,1.741250030514372,3.482500061028744,-0.0
