explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.19368728801175794,-0.03751476553734967,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.7128699241347101,0.7128988817460984,1.4257977634921968,-0.0
1.0,-0.05829475328653,-0.0033982782607374002,B08,LPS_0.010_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.5807010211886543,1.2343705313687139,2.4687410627374278,-0.0
1.0,-0.01269123570999997,-0.00016106746384677846,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.5361833016496607,1.896496089811778,3.792992179623556,-0.0
1.0,-0.06407230238343486,-0.004105259932714313,C02,LPS_0.100_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.5863410095927757,1.1933296697266462,2.3866593394532924,-0.0
1.0,-0.5709318173211608,-0.3259631400296434,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.0,0.24341575362675635,0.4868315072535127,-0.0
1.0,-0.1532131010351555,-0.02347425432880877,C06,DMSO_0.100_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.6733594082765983,0.814704097209884,1.629408194419768,-0.0
1.0,-0.19460458415537563,-0.03787094417428667,C07,DMSO_0.100_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.3338230965429845,0.7108469335952369,1.421693867190474,-0.0
1.0,-0.13356241770146282,-0.01783891942226003,C08,LPS_0.100_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.6541765983556126,0.8743157280954985,1.7486314561909968,-0.0
1.0,-0.12613274259745277,-0.015909468755155278,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.4006646561590521,0.89917216097987,1.79834432195974,-0.0
1.0,-0.40794038852276365,-0.16641536058810336,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.1255667160891058,0.3894032948196244,0.7788065896392489,-0.0
1.0,-0.2782607174388665,-0.0774290268695927,D07,Thapsigargin_1.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.7954297004802209,0.5555480994643329,1.1110961989286658,-0.0
1.0,-0.24479850900360584,-0.059926310010388485,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.2848242651435217,0.6111912316795748,1.2223824633591496,-0.0
1.0,-0.13614438770234238,-0.018535294302845715,E03,LPS_10.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.6566970928802807,0.8660002569324723,1.7320005138649446,-0.0
1.0,-0.37711720116757996,-0.14221738341646897,E06,Thapsigargin_10.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.6688549203114899,0.4235236579900589,0.8470473159801178,-0.0
1.0,-0.03871442523895219,-0.0014988067215824183,E07,Thapsigargin_10.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.5615868914279236,1.4121271839635232,2.8242543679270464,-0.0
1.0,-0.3789289562265162,-0.143587153866917,E09,LPS_10.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.3982519588414037,0.42144220641966296,0.8428844128393259,-0.0
1.0,-0.11271108499602617,-0.012703788680981435,E10,Disulfiram_0.100_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.4137667504842542,0.9480333695274041,1.8960667390548083,-0.0
1.0,-0.2291906124699858,-0.0525283368443672,E11,Disulfiram_0.100_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.6697654948399652,0.6398031748197335,1.279606349639467,-0.0
1.0,-0.2743798137608842,-0.07528428219945751,F05,Disulfiram_1.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.356525207290968,0.561647843018996,1.123295686037992,-0.0
1.0,-0.2655064851633828,-0.07049369366381363,F06,Topotecan_5.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.7829791404017725,0.575924866536282,1.151849733072564,-0.0
1.0,-0.08166357333325464,-0.0066689392095558575,F07,Topotecan_5.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.4440750356788646,1.0879716206784955,2.175943241356991,-0.0
1.0,-0.16567979755469575,-0.02744979531776497,F10,Disulfiram_1.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.3620591977484101,0.7807304447817467,1.5614608895634934,-0.0
1.0,-0.36496557684046393,-0.1331998722784926,G11,Disulfiram_2.500_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.3494325979185101,0.4377480957989718,0.8754961915979436,-0.0
1.0,-0.01488634348425022,-0.00022160322233107896,H04,H2O2_100.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.5092623314838451,1.8272119644121654,3.6544239288243308,-0.0
1.0,-0.03354267131785693,-0.0011251107991377821,H05,H2O2_100.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.5565382745049496,1.474402353405333,2.948804706810666,-0.0
1.0,-0.16252911030463113,-0.02641571169641495,H06,Topotecan_20.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.6824536078015625,0.789068841993309,1.578137683986618,-0.0
1.0,-0.392297041726667,-0.15389696894749433,H10,H2O2_100.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.9067508741897404,0.4063849668300068,0.8127699336600136,-0.0
1.0,-0.1783913060843591,-0.0318234580864835,I04,H2O2_100.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.3496503441837388,0.7486263148230823,1.4972526296461646,-0.0
1.0,-0.33391928124644144,-0.11150208638814005,I06,DMSO_0.100_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.8497630603876154,0.4763585030864802,0.9527170061729604,-0.0
1.0,-0.006019865528398172,-3.6238780979996596e-05,I07,DMSO_0.100_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.5179177028217006,2.2204132098928255,4.440826419785651,-0.0
1.0,-0.0333946455176633,-0.0011152023492503897,J02,LPS_100.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.4911947033083703,1.4763231621869648,2.9526463243739296,-0.0
1.0,-0.232756847026225,-0.054175749837589514,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.7510092555535945,0.6330975344842402,1.2661950689684802,-0.0
1.0,-0.09952153706406186,-0.009904536339593439,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.4266422615606955,1.0020829251242627,2.0041658502485253,-0.0
1.0,-0.13968205872108802,-0.01951107752856148,K06,Thapsigargin_1.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.3874379428002653,0.8548593726890537,1.7097187453781073,-0.0
1.0,-0.14191856001305447,-0.020140877676178944,L10,Flagellin_0.100_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.6623337848978805,0.847960804090401,1.695921608180802,-0.0
1.0,-0.37910855141303124,-0.14372329375448695,L11,Flagellin_0.100_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.856876576624618,0.4212364192411838,0.8424728384823676,-0.0
1.0,-0.3715805334408958,-0.1380720928322207,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.161060860335691,0.42994704613331725,0.8598940922666345,-0.0
1.0,-0.3753705061159527,-0.14090301686174647,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.3106855506218591,0.4255398540756174,0.8510797081512348,-0.0
1.0,-0.06842599310876457,-0.004682116532920696,M11,Flagellin_1.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.4569974354218191,1.164778890687638,2.329557781375276,-0.0
1.0,-0.16336273742008856,-0.0266873839773848,N06,Topotecan_10.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.6832673866523662,0.7868469978546277,1.5736939957092555,-0.0
1.0,-0.06686039345698658,-0.0044703122132230535,N07,Topotecan_10.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.4585257588914119,1.1748310720196191,2.3496621440392382,-0.0
1.0,-0.1119269980026929,-0.012527652881894821,O06,Topotecan_20.000_DMSO_0.025,0.0,ICAM-1,train_data,shuffled_baseline,0.5237942382184703,0.6330563076972896,0.9510651443083816,1.9021302886167633,-0.0
1.0,-0.3303601126664762,-0.10913780404100684,B02,LPS_0.010_DMSO_0.025,-0.007912664797948388,ICAM-1,test_data,shuffled_baseline,0.5237942382184703,0.8284247159854201,0.4810123944466204,0.9620247888932408,-0.0
1.0,-0.061294115795257564,-0.003756968631122443,B03,LPS_0.010_DMSO_0.025,-0.007912664797948388,ICAM-1,test_data,shuffled_baseline,0.5237942382184703,0.6112781483749431,1.2125812155355555,2.425162431071111,-0.0
1.0,-0.4554200547085087,-0.20740742623070108,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.007912664797948388,ICAM-1,test_data,shuffled_baseline,0.5237942382184703,0.932188043028504,0.3415878488691605,0.683175697738321,-0.0
1.0,-0.4128889921455968,-0.17047731983500672,B06,DMSO_0.100_DMSO_0.025,-0.007912664797948388,ICAM-1,test_data,shuffled_baseline,0.5237942382184703,0.9148083785949732,0.3841666955078403,0.7683333910156804,-0.0
1.0,-0.06563499052697891,-0.004307951981476611,B07,DMSO_0.100_DMSO_0.025,-0.007912664797948388,ICAM-1,test_data,shuffled_baseline,0.5237942382184703,0.4120976751468945,1.1828645731020653,2.3657291462041306,-0.0
1.0,-0.3237141640447223,-0.10479086000317339,B09,LPS_0.010_DMSO_0.025,-0.007912664797948388,ICAM-1,test_data,shuffled_baseline,0.5237942382184703,0.8336209845323382,0.48983829771856835,0.9796765954371367,-0.0
1.0,-0.0783489543929401,-0.006138558654467007,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.007912664797948388,ICAM-1,test_data,shuffled_baseline,0.5237942382184703,0.6165509680067017,1.1059667950397618,2.2119335900795236,-0.0
1.0,-0.08541946165103109,-0.007296484428751971,C03,LPS_0.100_DMSO_0.025,-0.007912664797948388,ICAM-1,test_data,shuffled_baseline,0.5237942382184703,0.4893749922950402,1.0684431700049954,2.136886340009991,-0.0
1.0,-0.261756128143272,-0.06851627062055703,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.007912664797948388,ICAM-1,test_data,shuffled_baseline,0.5237942382184703,0.2826225065580048,0.5821031419790036,1.1642062839580072,-0.0
1.0,-0.2472378107831692,-0.06112653508085417,C09,LPS_0.100_DMSO_0.025,-0.007912664797948388,ICAM-1,test_data,shuffled_baseline,0.5237942382184703,0.6373241322581608,0.6068851106108653,1.2137702212217305,-0.0
1.0,-0.3366073552828041,-0.11330451163048391,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.007912664797948388,ICAM-1,test_data,shuffled_baseline,0.5237942382184703,0.0815722145144459,0.47287639839039675,0.9457527967807935,-0.0
1.0,-0.031890383918172116,-0.0010169965864484107,D02,LPS_1.000_DMSO_0.025,-0.007912664797948388,ICAM-1,test_data,shuffled_baseline,0.5237942382184703,0.5189643753260768,1.4963402523926626,2.992680504785325,-0.0
1.0,-0.07456107527476141,-0.005559353946128638,D03,LPS_1.000_DMSO_0.025,-0.007912664797948388,ICAM-1,test_data,shuffled_baseline,0.5237942382184703,0.4128985896520402,1.1274878374763913,2.2549756749527825,-0.0
1.0,-0.21026418410384856,-0.04421102711685712,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.007912664797948388,ICAM-1,test_data,shuffled_baseline,0.5237942382184703,0.2975467598385236,0.6772346976929385,1.354469395385877,-0.0
1.0,-0.14088267219762396,-0.019847927325543167,D06,Thapsigargin_1.000_DMSO_0.025,-0.007912664797948388,ICAM-1,test_data,shuffled_baseline,0.5237942382184703,0.677585161247199,0.8511424194649955,1.702284838929991,-0.0
