explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.36453376010285465,-0.1328848622547256,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.7937709068513688,0.43826224471931596,0.8765244894386319,-0.0
1.0,-0.4641623337423432,-0.21544667206513843,B08,LPS_0.010_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.891027371594679,0.3333301049648989,0.6666602099297978,-0.0
1.0,-0.33566951560721375,-0.11267402370798152,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.7655939062722907,0.4740880981464568,0.9481761962929136,-0.0
1.0,-0.4503483318890764,-0.20281362003527373,C02,LPS_0.100_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.8775422745474424,0.34645144156396984,0.6929028831279397,-0.0
1.0,-0.21441752816315474,-0.045974876383597256,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.6472288709102332,0.6687397149056685,1.337479429811337,-0.0
1.0,-0.29245613593303893,-0.08553059144488415,C06,DMSO_0.100_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.1524236273877584,0.5339392624049324,1.0678785248098648,-0.0
1.0,-0.3800651822555492,-0.14444954276294383,C07,DMSO_0.100_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.0669005107395936,0.4201419142613795,0.840283828522759,-0.0
1.0,-0.5631742494669274,-0.31716523526263696,C08,LPS_0.100_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.9876818607543922,0.2493572110571517,0.4987144221143035,-0.0
1.0,-0.26598578663403355,-0.07074843869132562,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.6975693137032339,0.5751415699528871,1.1502831399057745,-0.0
1.0,-0.30694546075146983,-0.0942155158759321,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.7375537574845408,0.5129387847797429,1.0258775695594857,-0.0
1.0,-0.24385076338529776,-0.059463194803592474,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.1998717291605534,0.6128758804927411,1.2257517609854822,-0.0
1.0,-0.317884596776486,-0.10105061686774909,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.7482324378899137,0.49773051548580927,0.9954610309716185,-0.0
1.0,-0.33839381231034754,-0.11451037220993072,E03,LPS_10.000_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.7682533387682071,0.4705775868388082,0.9411551736776164,-0.0
1.0,-0.05352005490569961,-0.002864396277109101,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.3856707541049229,1.2714834497015537,2.5429668994031074,-0.0
1.0,-0.07489499267579136,-0.005609259927906842,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.3648047434245953,1.1255472173601824,2.2510944347203647,-0.0
1.0,-0.8180761846194535,-0.6692486438415222,E09,LPS_10.000_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.9179572882849374,0.08720625009497526,0.17441250018995055,-0.0
1.0,-0.31881134553959056,-0.1016406740447642,E10,Disulfiram_0.100_DMSO_0.025,0.0,CCL5,train_data,shuffled_baseline,0.43791652198905834,0.1266959227718389,0.49646623176286586,0.9929324635257316,-0.0
