explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2528573559503017,-0.06393684245817756,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.4463195211777291,Resistin,train_data,shuffled_baseline,0.5750878088821701,0.8252883059683327,0.5971244076547055,1.194248815309411,-0.0
1.0,-0.13702659445392007,-0.01877628758763908,B08,LPS_0.010_DMSO_0.025,-0.4463195211777291,Resistin,train_data,shuffled_baseline,0.5276103977465685,0.7122154197456745,0.863195135736256,1.726390271472512,-0.0
1.0,-0.292502864192348,-0.08555792556072718,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.4463195211777291,Resistin,train_data,shuffled_baseline,0.5117950043976055,0.7838689097456077,0.5338698769430258,1.0677397538860516,-0.0
1.0,-0.07113010390072882,-0.005059491680928478,C02,LPS_0.100_DMSO_0.025,-0.4463195211777291,Resistin,train_data,shuffled_baseline,0.5600090506624367,0.6478878932532735,1.147946556921716,2.2958931138434315,-0.0
1.0,-0.06496312913093139,-0.004220208146482066,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.4463195211777291,Resistin,train_data,shuffled_baseline,0.6314416568246689,0.6418677512160904,1.1873330642538429,2.3746661285076858,-0.0
1.0,-0.1403693656051722,-0.019703558800398504,C06,DMSO_0.100_DMSO_0.025,-0.4463195211777291,Resistin,train_data,shuffled_baseline,0.689566715274435,0.7154786011076111,0.8527276628636482,1.7054553257272962,-0.0
1.0,-0.09339860798602029,-0.008723299973726293,C07,DMSO_0.100_DMSO_0.025,-0.4463195211777291,Resistin,train_data,shuffled_baseline,0.5946856664348418,0.5068706326639922,1.0296595964518678,2.0593191929037356,-0.0
1.0,-0.07944548398175266,-0.0063115849250949185,C08,LPS_0.100_DMSO_0.025,-0.4463195211777291,Resistin,train_data,shuffled_baseline,0.4863040946693483,0.656005288094273,1.0999307848952136,2.1998615697904276,-0.0
1.0,-0.14533666596596095,-0.02112274647410131,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.4463195211777291,Resistin,train_data,shuffled_baseline,0.6698490472960958,0.7203276324121906,0.8376248067765387,1.6752496135530774,-0.0
1.0,-0.05847474880771142,-0.003419296248124948,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.4463195211777291,Resistin,train_data,shuffled_baseline,0.6528189009779435,0.5213688703712247,1.2330316351307655,2.466063270261531,-0.0
