explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05694149214292821,-0.0032423335274631548,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.41847500094552526,0.366176961156249,1.244571156420727,2.489142312841454,-0.0
1.0,-0.08723131884887259,-0.007609302988113673,B08,LPS_0.010_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.5010250947407277,0.4164251413399155,1.0593275613834172,2.1186551227668344,-0.0
1.0,-0.03245945151445412,-0.0010536159926191977,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.39832699378611947,0.4282773481758438,1.4886588229650706,2.977317645930141,-0.0
1.0,-0.1330803065443405,-0.017710367989935638,C02,LPS_0.100_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.5010030677725973,0.6291487443865994,0.8758862074247795,1.751772414849559,-0.0
1.0,-0.4817544677651443,-0.23208736721167747,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.32459674333083,0.744869098716375,0.31717424903005725,0.6343484980601145,-0.0
1.0,-0.11751715891143044,-0.013810282638614396,C06,DMSO_0.100_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.5459400531523757,0.6599048237953795,0.9298987165711289,1.8597974331422578,-0.0
1.0,-0.358232768875698,-0.12833071669634927,C07,DMSO_0.100_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.5449486061559281,0.8911009120007447,0.44583469014813404,0.8916693802962681,-0.0
1.0,-0.1533906920649623,-0.023528704412168092,C08,LPS_0.100_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.5062792143841137,0.3571724883459166,0.8142009931084898,1.6284019862169796,-0.0
1.0,-0.10953001978212451,-0.011996825233472586,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.3340911140022699,0.2324560663770664,0.9604668338930429,1.9209336677860858,-0.0
1.0,-0.17836424396849537,-0.03181380352645294,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.19321499317867025,0.2777141734896532,0.7486922026704279,1.4973844053408558,-0.0
1.0,-0.04824251440729388,-0.0023273401963379574,D07,Thapsigargin_1.000_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.551456610256493,0.5052096207906013,1.316570064782601,2.633140129565202,-0.0
1.0,-0.26753088172859657,-0.07157277267848032,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.21936763357778516,0.0012599254854149,0.5726260790998916,1.1452521581997832,-0.0
1.0,-0.013480487662317797,-0.00018172354761390234,E03,LPS_10.000_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.4862485442354492,0.4731821665818905,1.8702943967307564,3.7405887934615127,-0.0
1.0,-0.11294670349372238,-0.012756957830098838,E06,Thapsigargin_10.000_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.5316353619703169,0.6408806570229065,0.9471264400457708,1.8942528800915417,-0.0
1.0,-0.23912215828718347,-0.05717940658392083,E07,Thapsigargin_10.000_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.5308076685158101,0.3002640982566231,0.6213801780625194,1.2427603561250389,-0.0
1.0,-0.14481832629417118,-0.02097234763064503,E09,LPS_10.000_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.4781714713168619,0.3387122955675983,0.8391764760890269,1.6783529521780538,-0.0
1.0,-0.029505454557902766,-0.0008705718486684651,E10,Disulfiram_0.100_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.5468165158790911,0.5186585806513713,1.5300976902787284,3.060195380557457,-0.0
1.0,-0.09292375622625837,-0.008634824471197091,E11,Disulfiram_0.100_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.5580639802882517,0.6478530376745677,1.0318732431748001,2.0637464863496002,-0.0
1.0,-0.05447193393532346,-0.0029671915866542435,F05,Disulfiram_1.000_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.5558231247218208,0.6085659040911351,1.2638272055506319,2.5276544111012638,-0.0
1.0,-0.15084411934915787,-0.022753948342222982,F06,Topotecan_5.000_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.5549242675214763,0.4097995406183834,0.8214716161087647,1.6429432322175295,-0.0
1.0,-0.09319294873515388,-0.00868492569395302,F07,Topotecan_5.000_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.5574449100530211,0.4683323378418945,1.0306169464578498,2.0612338929156997,-0.0
1.0,-0.2059428614337192,-0.04241246217550807,F10,Disulfiram_1.000_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.549290828258854,0.7476730699823093,0.6862532573306538,1.3725065146613074,-0.0
1.0,-0.10158723918538859,-0.01031996716530935,G11,Disulfiram_2.500_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.5495763866380923,0.6479461778208513,0.9931608422433402,1.9863216844866805,-0.0
1.0,-0.09969904079678171,-0.009939898735798345,H04,H2O2_100.000_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.5393826986646755,0.6362806138888275,1.0013090200099959,2.0026180400199918,-0.0
1.0,-0.1263089036704632,-0.015953939146434355,H05,H2O2_100.000_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.5518351773104668,0.4304610379941516,0.8985660344117368,1.7971320688234735,-0.0
1.0,-0.08214768783253806,-0.006748242616232122,H06,Topotecan_20.000_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.554292006604223,0.475388043442363,1.0854046559136623,2.1708093118273246,-0.0
1.0,-0.296395481532176,-0.08785028147269047,H10,H2O2_100.000_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.552587491701679,0.26825607128552,0.5281284213425079,1.0562568426850159,-0.0
1.0,-0.2857010912805149,-0.08162511355887711,I04,H2O2_100.000_DMSO_0.025,0.3434031993370218,TREM2,train_data,final,0.554709193966212,0.830627021575169,0.5440881007576116,1.0881762015152232,-0.0
