explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3970614767438422,-0.15765781631400072,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3018708715254308,TWEAK,train_data,final,0.4907438918135967,0.1186070340941009,0.4011422465275272,0.8022844930550544,-0.0
1.0,-0.12106503491465648,-0.014656742678886992,B08,LPS_0.010_DMSO_0.025,0.3018708715254308,TWEAK,train_data,final,0.41698117377822863,0.5112269990333694,0.9169812683866084,1.8339625367732169,-0.0
1.0,-0.12163662301007283,-0.01479546805729458,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3018708715254308,TWEAK,train_data,final,0.5124947576732749,0.5916299486537945,0.9149356456509677,1.8298712913019355,-0.0
1.0,-0.17581522061638394,-0.030910991800387755,C02,LPS_0.100_DMSO_0.025,0.3018708715254308,TWEAK,train_data,final,0.41923536690890406,0.5814836075904453,0.7549435300383041,1.5098870600766081,-0.0
1.0,-0.04898148381829803,-0.0023991857570421922,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3018708715254308,TWEAK,train_data,final,0.6982811555104,0.6553826842356261,1.309968062732372,2.619936125464744,-0.0
1.0,-0.0073904039437774904,-5.4618070452201884e-05,C06,DMSO_0.100_DMSO_0.025,0.3018708715254308,TWEAK,train_data,final,0.44644178950918556,0.4544595491342686,2.131331823342773,4.262663646685546,-0.0
1.0,-0.04474704022964038,-0.0020022976093130545,C07,DMSO_0.100_DMSO_0.025,0.3018708715254308,TWEAK,train_data,final,0.4464194892925474,0.4901544409249757,1.3492356855870729,2.6984713711741457,-0.0
1.0,-0.20102621141595378,-0.040411537676251746,C08,LPS_0.100_DMSO_0.025,0.3018708715254308,TWEAK,train_data,final,0.41919354802141284,0.6127475744434429,0.6967473120763027,1.3934946241526054,-0.0
1.0,-0.04320991385772821,-0.0018670966555922924,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3018708715254308,TWEAK,train_data,final,0.6474380615969136,0.6094583777315449,1.3644165994872097,2.7288331989744194,-0.0
1.0,-0.24785033786429855,-0.061429789979446946,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.3018708715254308,TWEAK,train_data,final,0.8274599580620725,0.9948779274113176,0.6058104847374445,1.211620969474889,-0.0
