explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05192599338543896,-0.002696308789064651,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.5384253068476964,1.2846151863154864,2.5692303726309724,-0.0
1.0,-0.0337624086290792,-0.0011399002364369216,B08,LPS_0.010_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.6217143146434259,1.471566578130384,2.943133156260768,-0.0
1.0,-0.001509486698500928,-2.278550092951232e-06,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.5674091565793039,2.8211707095988827,5.642341419197765,-0.0
1.0,-0.09549865958370513,-0.009119993982284394,C02,LPS_0.100_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.5213098126777962,1.0200027241176748,2.0400054482353496,-0.0
1.0,-0.011288315965546802,-0.00012742607733801884,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.5618020219891321,1.9473708429662375,3.894741685932475,-0.0
1.0,-0.039050723147807165,-0.0015249589783666822,C06,DMSO_0.100_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.4604119376021652,1.408370919374534,2.816741838749068,-0.0
1.0,-0.10816973584714451,-0.01170069175324102,C07,DMSO_0.100_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.652909105579049,0.9658942308476637,1.9317884616953271,-0.0
1.0,-0.0446404162691999,-0.001992766764687447,C08,LPS_0.100_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.5446161027577047,1.3502717642816424,2.700543528563285,-0.0
1.0,-0.057172736861958784,-0.0032687218402867807,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.5557955757837587,1.2428110175881288,2.4856220351762577,-0.0
1.0,-0.11767686484454598,-0.013847844519641541,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.5060779186109488,0.9293089106310625,1.858617821262125,-0.0
1.0,-0.03764610415225067,-0.0014172291578421052,D07,Thapsigargin_1.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.3932651910779451,1.4242799605714676,2.848559921142935,-0.0
1.0,-0.08430649907663834,-0.007107585786559222,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.6395163990853971,1.0741389448968852,2.1482778897937704,-0.0
1.0,-0.08457072753057454,-0.007152207955050679,E03,LPS_10.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.4989461900347382,1.0727799333184564,2.145559866636913,-0.0
1.0,-0.2543790751716848,-0.06470871388520166,E06,Thapsigargin_10.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.2663448285884793,0.5945186159451064,1.1890372318902127,-0.0
1.0,-0.021977564654258264,-0.00048301334813210216,E07,Thapsigargin_10.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.5362936382340863,1.6580204336511442,3.3160408673022888,-0.0
1.0,-0.059746119237853224,-0.003569598763983775,E09,LPS_10.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.4082844756370388,1.2236902987199325,2.447380597439865,-0.0
1.0,-0.1430012976588163,-0.020449371132105383,E10,Disulfiram_0.100_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.5101190945150018,0.8446600215313977,1.6893200430627955,-0.0
1.0,-0.0922831032736725,-0.008516171149819306,E11,Disulfiram_0.100_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.5672226831320405,1.0348778095565476,2.0697556191130952,-0.0
1.0,-0.07099802520313647,-0.005040719582745202,F05,Disulfiram_1.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.4112656344892615,1.1487537309331528,2.2975074618663056,-0.0
1.0,-0.1753375744061592,-0.030743264998635417,F06,Topotecan_5.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.6128924941461102,0.7561250057051832,1.5122500114103663,-0.0
1.0,-0.010770425397014227,-0.00011600206323264908,F07,Topotecan_5.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.5385580074224341,1.9677671431340162,3.9355342862680325,-0.0
1.0,-0.1241008980834839,-0.015401032905127258,F10,Disulfiram_1.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.6629581952721191,0.9062250756222205,1.812450151244441,-0.0
1.0,-0.020290695420806693,-0.0004117123206599457,G11,Disulfiram_2.500_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.4660174612582415,1.6927030681838358,3.3854061363676715,-0.0
1.0,-0.03152381811106908,-0.000993751108299767,H04,H2O2_100.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.5549564046870568,1.5013611869900236,3.0027223739800473,-0.0
1.0,-0.04984112180851319,-0.002484137423131049,H05,H2O2_100.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.5268267649388877,1.3024121912733617,2.6048243825467234,-0.0
1.0,-0.13517343177003477,-0.018271856656488245,H06,Topotecan_20.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.3504656858638758,0.8691086602400093,1.7382173204800186,-0.0
1.0,-0.03653109890553241,-0.0013345211872457913,H10,H2O2_100.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.4861356072685724,1.4373372634182329,2.8746745268364657,-0.0
1.0,-0.07225984404307495,-0.005221485061129514,I04,H2O2_100.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.357211863699313,1.1411029800957722,2.282205960191544,-0.0
1.0,-0.08983518125195905,-0.008070359790572334,I06,DMSO_0.100_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.3700505257711051,1.046553551624275,2.09310710324855,-0.0
1.0,-0.003911050787377968,-1.529631826144982e-05,I07,DMSO_0.100_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.5919267374811017,2.4077065444327346,4.815413088865469,-0.0
1.0,-0.25294567396018636,-0.0639815139751729,J02,LPS_100.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.4243679755624686,0.596972743775815,1.19394548755163,-0.0
1.0,-0.09267289278200841,-0.008588265056585626,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.6789499816587379,1.033047280276012,2.066094560552024,-0.0
1.0,-0.0159525328812824,-0.00025448330532839615,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.5600894569024104,1.797170351538996,3.594340703077992,-0.0
1.0,-0.07715423682444328,-0.005952776259962279,K06,Thapsigargin_1.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.3466461387200924,1.1126402202300725,2.225280440460145,-0.0
1.0,-0.1283426265830463,-0.01647182979823526,L10,Flagellin_0.100_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.3889261757518411,0.8916290769440753,1.783258153888151,-0.0
1.0,-0.08899977185566654,-0.007920959390360695,L11,Flagellin_0.100_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.3978982836447125,1.0506111066354478,2.1012222132708955,-0.0
1.0,-0.47275317854968313,-0.22349556782882857,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,1.0,0.32536554249995664,0.6507310849999133,-0.0
1.0,-0.25214349561924077,-0.06357634238309008,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.8050630385491542,0.598352230570906,1.196704461141812,-0.0
1.0,-0.07184499323256643,-0.005161703052587517,M11,Flagellin_1.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.4258186032420234,1.1436034917918643,2.2872069835837285,-0.0
1.0,-0.09920985981718083,-0.009842596284944672,N06,Topotecan_10.000_DMSO_0.025,0.0,GDF-15(MIC-1),train_data,shuffled_baseline,0.5111617513169845,0.267453191840013,1.0034451640211839,2.0068903280423678,-0.0
