explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2345449371752465,-0.05501132755454032,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5754519962054924,0.7425932890011382,0.629773937181048,1.259547874362096,-0.0
1.0,-0.19100668320525865,-0.03648355302907404,B08,LPS_0.010_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.44882537973162223,0.2794718748744635,0.7189514367921327,1.4379028735842654,-0.0
1.0,-0.1030036048484777,-0.01060974261178134,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.49547785165344904,0.5834469501130346,0.9871475758928243,1.9742951517856486,-0.0
1.0,-0.1670704513604701,-0.027912535717791207,C02,LPS_0.100_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5950713071184011,0.4726439081351243,0.7771003540913822,1.5542007081827645,-0.0
1.0,-0.19240334341432652,-0.03701904655701126,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5814612255532497,0.4395635527120971,0.715787385449055,1.43157477089811,-0.0
1.0,-0.1437791538731784,-0.020672445088487115,C06,DMSO_0.100_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5778739714334372,0.6997175159990077,0.842304076499215,1.68460815299843,-0.0
1.0,-0.1726741876567766,-0.029816375082927705,C07,DMSO_0.100_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5267173709272241,0.373888957890593,0.7627725784491308,1.5255451568982616,-0.0
1.0,-0.06022182229186396,-0.0036266678801528426,C08,LPS_0.100_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.4682142199313363,0.4131481713860151,1.220246107021086,2.440492214042172,-0.0
1.0,-0.14947197781094723,-0.022341872150716303,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5215933783330459,0.6256166669397647,0.8254402188631412,1.6508804377262825,-0.0
1.0,-0.20397433187306147,-0.041605528063061815,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.561127526987423,0.4168516250690141,0.6904244807469593,1.3808489614939186,-0.0
1.0,-0.025470086545349657,-0.0006487253086276016,D07,Thapsigargin_1.000_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.4755641213928803,0.4506519320269356,1.593969579335406,3.187939158670812,-0.0
1.0,-0.1841820670668286,-0.03392303382900975,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.47217402514632567,0.6292677601687486,0.7347526572719447,1.4695053145438894,-0.0
1.0,-0.23128853215982514,-0.05349438510864647,E03,LPS_10.000_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.4970382224455926,0.6879521528477861,0.6358459000576375,1.271691800115275,-0.0
1.0,-0.4609682978929343,-0.21249177166230904,E06,Thapsigargin_10.000_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.3016960874084285,0.0,0.33632894125587587,0.6726578825117516,-0.0
1.0,-0.459096883541956,-0.21076994847793631,E07,Thapsigargin_10.000_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.30462126798519373,0.0742589264429575,0.3380956553174586,0.6761913106349172,-0.0
1.0,-0.20543827907750634,-0.042204886510327375,E09,LPS_10.000_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.4423142179701729,0.2641212943829194,0.6873186316090656,1.3746372632181312,-0.0
1.0,-0.00861144908288991,-7.415705530720547e-05,E10,Disulfiram_0.100_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5159101237037119,0.523550885933009,2.0649237619319303,4.129847523863861,-0.0
1.0,-0.1547026566639933,-0.02393291197889739,E11,Disulfiram_0.100_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5616930557349062,0.6736295509963646,0.8105022282230256,1.621004456446051,-0.0
1.0,-0.061189199445581766,-0.0037441181287911837,F05,Disulfiram_1.000_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5724370300919599,0.5181666836414013,1.2133252287553151,2.4266504575106302,-0.0
1.0,-0.02186414384532087,-0.0004780407860888825,F06,Topotecan_5.000_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.609736953993243,0.590069820272572,1.6602675240603828,3.3205350481207656,-0.0
1.0,-0.26158880302963694,-0.0684287018704782,F07,Topotecan_5.000_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5760069848827898,0.8109598362227899,0.5823808493634958,1.1647616987269915,-0.0
1.0,-0.0496761470802477,-0.0024677195887384024,F10,Disulfiram_1.000_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5042601694714625,0.5505323881988652,1.3038520957356075,2.607704191471215,-0.0
1.0,-0.027046532571587234,-0.0007315149241459291,G11,Disulfiram_2.500_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.506567948717806,0.4812230694296881,1.5678884045519004,3.1357768091038007,-0.0
1.0,-0.43510783875039527,-0.18931883134203997,H04,H2O2_100.000_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.6103928747207251,0.9999999999999998,0.3614030925395609,0.7228061850791218,-0.0
1.0,-0.31733027657362883,-0.10069850443029577,H05,H2O2_100.000_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.6127466788015646,0.3271830441870512,0.49848848976039617,0.9969769795207925,-0.0
1.0,-0.07164146886630052,-0.005132500061321106,H06,Topotecan_20.000_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.6505110118377764,0.5888420967791557,1.1448355183842949,2.2896710367685897,-0.0
1.0,-0.03045518846312467,-0.0009275185043244421,H10,H2O2_100.000_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5582179204182615,0.5859602258880339,1.5163387086484625,3.032677417296925,-0.0
1.0,-0.22721678913401178,-0.05162746926436997,I04,H2O2_100.000_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.6615711426652844,0.8635461971863923,0.6435595815927643,1.2871191631855283,-0.0
1.0,-0.1701372918455203,-0.028946698076527746,I06,DMSO_0.100_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5365504338424464,0.3924369119945498,0.7692004843435489,1.5384009686870976,-0.0
1.0,-0.45209011148938977,-0.20438546890648887,I07,DMSO_0.100_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.6080029678770618,0.2430073526979069,0.3447749921308434,0.6895499842616868,-0.0
1.0,-0.0709898973837928,-0.005039565530561432,J02,LPS_100.000_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5732677066011221,0.6298741388182092,1.148803451599959,2.297606903199918,-0.0
1.0,-0.14804867368707197,-0.02191840978050112,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5815279452350832,0.7047484202129731,0.8295954789397685,1.6591909578795367,-0.0
1.0,-0.008969579929452354,-8.045336411083448e-05,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.3139219529233427,CXCL12(beta),train_data,final,0.5548497283064864,0.5627773834077965,2.0472278957064924,4.094455791412985,-0.0
