explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0923915360801908,-0.008536195939257198,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.6329580924398104,0.546440873811502,1.034367812351684,2.068735624703368,-0.0
1.0,-0.3281778906742968,-0.10770072792743071,B08,LPS_0.010_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.6230485483783716,0.9569967427861208,0.4838906806917797,0.9677813613835594,-0.0
1.0,-0.04196095362076213,-0.0017607216287637507,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.629721172717657,0.5956707281171347,1.3771546504229817,2.7543093008459634,-0.0
1.0,-0.3236905043616555,-0.1047755426139029,C02,LPS_0.100_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.6969989498469286,0.9526161990047328,0.4898700406772016,0.9797400813544032,-0.0
1.0,-0.25896415198415507,-0.06706243201287257,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.6090792279824594,0.3838342725719179,0.5867603504862674,1.1735207009725348,-0.0
1.0,-0.013312282848348511,-0.00017721687463443395,C06,DMSO_0.100_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.6634259190709746,0.6496279351465046,1.8757474634262503,3.7514949268525006,-0.0
1.0,-0.03018878412170578,-0.0009113626867469551,C07,DMSO_0.100_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.6273080751402358,0.6071626078662136,1.5201543781947728,3.0403087563895457,-0.0
1.0,-0.33569603558575656,-0.11269182830799353,C08,LPS_0.100_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.6328921584826628,0.9643358842473078,0.47405378753779703,0.9481075750755941,-0.0
1.0,-0.25548618788916355,-0.06527319220213698,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.628812028125931,0.387229427997981,0.5926325737510417,1.1852651475020834,-0.0
1.0,-0.27254470716691165,-0.07428061740469762,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.6822826658754774,0.3705770639411316,0.5645622475769327,1.1291244951538655,-0.0
1.0,-0.06855044191892934,-0.004699163087280505,D07,Thapsigargin_1.000_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.6066847057340246,0.5697143228736858,1.1639897411321807,2.3279794822643614,-0.0
1.0,-0.3077647281821667,-0.09471912791304296,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.6248904619651631,0.3361956148548111,0.5117811545942387,1.0235623091884773,-0.0
1.0,-0.2697518434701386,-0.07276605705553815,E03,LPS_10.000_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.6370540816711185,0.8999617919439664,0.5690355786888956,1.1380711573777915,-0.0
1.0,-0.15021877839633102,-0.022565681382886008,E06,Thapsigargin_10.000_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.6415003454355986,0.783274752229059,0.8232757740951911,1.6465515481903823,-0.0
1.0,-0.14189429787226016,-0.020133991768661694,E07,Thapsigargin_10.000_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.6335799627495633,0.7751484736222279,0.848035056638156,1.6960701132763119,-0.0
1.0,-0.3204986648642618,-0.10271939417977441,E09,LPS_10.000_DMSO_0.025,0.03767098047308837,CXCL10,train_data,shuffled_baseline,0.6161814165112853,0.9495003556858486,0.4941737753286004,0.9883475506572008,-0.0
