explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1039749420677778,-0.010810788577997749,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.5146319123164528,0.6156608909331595,0.9830713129409219,1.9661426258818437,-0.0
1.0,-0.2680420824374966,-0.07184655795742972,B08,LPS_0.010_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.40625466783160835,0.1472924726469144,0.5717970166591174,1.1435940333182348,-0.0
1.0,-0.08164957849063514,-0.0066666536676983894,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.528969669415387,0.4503075011385348,1.088046052931768,2.176092105863536,-0.0
1.0,-0.14500610013033283,-0.02102676907500811,C02,LPS_0.100_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.408146223430675,0.2679220774823367,0.8386137274393897,1.6772274548787791,-0.0
1.0,-0.18365214133784213,-0.033728109017974746,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.6882663028659699,0.844681167909072,0.7360040035245841,1.472008007049168,-0.0
1.0,-0.02390593863109297,-0.0005714939018335832,C06,DMSO_0.100_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.44776355911969123,0.4710260789301166,1.6214941997071008,3.2429883994142017,-0.0
1.0,-0.11074038659833196,-0.012263433223948022,C07,DMSO_0.100_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.45085327661905,0.3428467142342848,0.9556939646851184,1.9113879293702367,-0.0
1.0,-0.16837078366605082,-0.028348720792320085,C08,LPS_0.100_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.4072098827103442,0.2444615303329629,0.7737332667165918,1.5474665334331836,-0.0
1.0,-0.09068354028344028,-0.008223504478338335,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.6523532371149743,0.5722521136061586,1.0424715333674257,2.0849430667348514,-0.0
1.0,-0.059122219480944205,-0.0034954368363529385,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.7606894535472275,0.7168823603340981,1.2282492706512262,2.4564985413024525,-0.0
1.0,-0.02471551146083112,-0.0006108565067704743,D07,Thapsigargin_1.000_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.40968411416856754,0.4334546520885162,1.607030397854698,3.214060795709396,-0.0
1.0,-0.18453756390139853,-0.034054112490662744,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.7250215328543156,0.5774041154376949,0.7339152168513144,1.467830433702629,-0.0
1.0,-0.044708919631061494,-0.001998887494576716,E03,LPS_10.000_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.39989977307772967,0.4428747749230375,1.34960582451661,2.69921164903322,-0.0
1.0,-0.0930858643559303,-0.008664978142890656,E06,Thapsigargin_10.000_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.41232527047511264,0.3221504860995582,1.031116264220788,2.062232528441576,-0.0
1.0,-0.2683404417085393,-0.072006592656334,E07,Thapsigargin_10.000_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.41182696254258483,0.6712845798628999,0.5713138696788584,1.1426277393577169,-0.0
1.0,-0.2102824100278951,-0.0442186919671398,E09,LPS_10.000_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.41361314669355737,0.616962366423247,0.6771970542148726,1.3543941084297453,-0.0
1.0,-0.169837495961696,-0.028844775034539107,E10,Disulfiram_0.100_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.4559698746038349,0.621652812394107,0.7699664219157428,1.5399328438314857,-0.0
1.0,-0.28579771938448034,-0.08168033640537017,E11,Disulfiram_0.100_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.40925175465351143,0.6849229907365247,0.5439412411247804,1.0878824822495607,-0.0
1.0,-0.011251848590340618,-0.00012660409669995015,F05,Disulfiram_1.000_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.4221648939008797,0.4329858813481991,1.9487761205187453,3.897552241037491,-0.0
1.0,-0.19068633523475798,-0.036361278445262504,F06,Topotecan_5.000_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.43867285684409424,0.2529477045298616,0.7196804277970629,1.4393608555941257,-0.0
1.0,-0.06347481247544506,-0.004029051818792916,F07,Topotecan_5.000_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.43618811866612467,0.4978963156994897,1.197398573494803,2.3947971469896063,-0.0
1.0,-0.11400657933688546,-0.012997500132097559,F10,Disulfiram_1.000_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.4208480144455261,0.3101763892751447,0.9430700847402578,1.8861401694805155,-0.0
1.0,-0.05125812960239995,-0.00262739585033643,G11,Disulfiram_2.500_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.4315563146266938,0.3816385570276888,1.2902372451704418,2.5804744903408836,-0.0
1.0,-0.02435354823633995,-0.0005930953116997367,H04,H2O2_100.000_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.487635239457398,0.4639192279563661,1.613437754482221,3.226875508964442,-0.0
1.0,-0.15223093553808797,-0.023174257734801498,H05,H2O2_100.000_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.4157070104223109,0.5630312042866175,0.8174970836476624,1.6349941672953248,-0.0
1.0,-0.08509905210511798,-0.007241848669189584,H06,Topotecan_20.000_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.42059048283227835,0.3380295824237547,1.070075277374982,2.140150554749964,-0.0
1.0,-0.022939323550058677,-0.0005262125649342766,H10,H2O2_100.000_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.4306448573979532,0.4528670351715101,1.6394193930087844,3.2788387860175687,-0.0
1.0,-0.26614953360145144,-0.07083557423627013,I04,H2O2_100.000_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.43682819768598846,0.1777071983774182,0.5748742905451188,1.1497485810902377,-0.0
1.0,-0.03311127534513569,-0.0010963565549813909,I06,DMSO_0.100_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.4426855666193455,0.4748906145242453,1.480024091229568,2.960048182459136,-0.0
1.0,-0.1262548487107139,-0.015940286822965256,I07,DMSO_0.100_DMSO_0.025,0.3707548259481104,Amyloidbeta,train_data,final,0.45494422287924874,0.5780918035878365,0.8987519341766534,1.7975038683533069,-0.0
