explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.013510129500553247,-0.00018252359912171914,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.343746906516801,1.8693404880537556,3.7386809761075113,-0.0
1.0,-0.15747461338651914,-0.02479825386123367,B08,LPS_0.010_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.4674012781813431,0.8027894492064274,1.605578898412855,-0.0
1.0,-0.19182296457328513,-0.0367960497376838,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.4417732475200255,0.7170994013862183,1.4341988027724366,-0.0
1.0,-0.05753734196363197,-0.003310545720239925,C02,LPS_0.100_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.2663326427987126,1.2400502049620463,2.4801004099240926,-0.0
1.0,-0.11048994373930388,-0.012208027667514536,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.3983803846208959,0.9566772475650399,1.9133544951300798,-0.0
1.0,-0.05022841229259961,-0.002522893401435372,C06,DMSO_0.100_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.3139323611223374,1.2990505495621454,2.5981010991242908,-0.0
1.0,-0.11905005337731123,-0.014172915209140652,C07,DMSO_0.100_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.4130901410220936,0.9242704055386769,1.8485408110773538,-0.0
1.0,-0.018090362700179607,-0.00032726122262404964,C08,LPS_0.100_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.3327272082300643,1.742552725726836,3.485105451453672,-0.0
1.0,-0.16078793988295204,-0.025852761611803797,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.4516428568753526,0.7937465292113757,1.5874930584227513,-0.0
1.0,-0.1360322736809383,-0.018504779482805694,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.4450073894396685,0.8663580429626644,1.7327160859253288,-0.0
1.0,-0.012502725419900274,-0.00015631814292542046,D07,Thapsigargin_1.000_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.2925019622952314,1.9029953065274448,3.8059906130548895,-0.0
1.0,-0.13273728705416693,-0.01761918737450031,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.4358086954998744,0.8770070629139955,1.754014125827991,-0.0
1.0,-0.1458213585502038,-0.021263868609427097,E03,LPS_10.000_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.1928728523014059,0.8361788599608551,1.6723577199217101,-0.0
1.0,-0.019224428004481098,-0.0003695786320994771,E06,Thapsigargin_10.000_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.3401069178142512,1.7161465731490595,3.4322931462981194,-0.0
1.0,-0.32126426124566987,-0.10321072555372601,E07,Thapsigargin_10.000_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.008929172510422,0.49313758446118505,0.9862751689223701,-0.0
1.0,-0.04239869507831656,-0.001797649344344065,E09,LPS_10.000_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.3110712532024234,1.3726475096574426,2.7452950193148853,-0.0
1.0,-0.14515223595902735,-0.021069171603905153,E10,Disulfiram_0.100_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.1774762258445137,0.838176269806899,1.676352539613798,-0.0
1.0,-0.11666050746074663,-0.01360967400099892,E11,Disulfiram_0.100_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.2621657108103576,0.9330761387672865,1.866152277534573,-0.0
1.0,-0.08334584131342607,-0.006946529264242799,F05,Disulfiram_1.000_DMSO_0.025,0.0,IL-5,train_data,shuffled_baseline,0.322544284678814,0.2498365457755594,1.0791160651783802,2.1582321303567604,-0.0
