explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1848443212817514,-0.03416742311011134,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.49515459697755226,0.070750011762825,0.7331938871189114,1.4663877742378228,-0.0
1.0,-0.09579700358886421,-0.009177065896604863,B08,LPS_0.010_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.32671528148013285,0.1028910701048051,1.018648074900302,2.037296149800604,-0.0
1.0,-0.17120527288849796,-0.029311245464825057,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.11306410944802121,0.0410850829933843,0.7664828637761917,1.5329657275523834,-0.0
1.0,-0.0411120859056866,-0.001690203607516555,C02,LPS_0.100_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.2587561481202102,0.0797356290036888,1.3860304878426666,2.772060975685333,-0.0
1.0,-0.1993948660492331,-0.03975831260679161,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.2104737394167493,0.0348747287302258,0.7002860279460896,1.4005720558921793,-0.0
1.0,-0.06465783197950703,-0.004180635236290162,C06,DMSO_0.100_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.11724388023308874,0.202715729651518,1.1893788616657268,2.3787577233314536,-0.0
1.0,-0.11609321731248345,-0.013477635105963509,C07,DMSO_0.100_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.1038745855952246,0.1796144279535078,0.9351931529557351,1.8703863059114703,-0.0
1.0,-0.05549265734330523,-0.003079435019021488,C08,LPS_0.100_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.09207319144998888,0.0734199172100281,1.2557644778908004,2.5115289557816007,-0.0
1.0,-0.21484659131741402,-0.04615905780071192,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.20675785730596186,0.0413651541062895,0.6678715322932319,1.335743064586464,-0.0
1.0,-0.15067161710421395,-0.02270193620079886,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.47433859821478397,0.0,0.8219685505782564,1.6439371011565127,-0.0
1.0,-0.6536798569481207,-0.4272973553797155,D07,Thapsigargin_1.000_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.4195860409719765,0.7749919561398371,0.18463489755062307,0.36926979510124613,-0.0
1.0,-0.33442842403784606,-0.11184237080443737,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.19921364292684543,0.0320082674518768,0.4756968177217118,0.9513936354434236,-0.0
1.0,-0.010298660174055146,-0.00010606240138066958,E03,LPS_10.000_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.12152081569339741,0.0975422355494886,1.9872192720776733,3.9744385441553467,-0.0
1.0,-0.7195118350491212,-0.5176972807757538,E06,Thapsigargin_10.000_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.09558895012822616,0.889416288399923,0.1429620580800462,0.28592411616009233,-0.0
1.0,-0.6898451956379609,-0.4758863939447765,E07,Thapsigargin_10.000_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.06486385978963684,0.8604559975461713,0.16124835596285675,0.32249671192571355,-0.0
1.0,-0.05217023653134774,-0.00272173357973677,E09,LPS_10.000_DMSO_0.025,-0.330738258636303,Osteopontin(OP),train_data,shuffled_baseline,0.1269056982530008,0.0975621562794768,1.2825771942527784,2.5651543885055568,-0.0
