explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.08277051884882466,-0.006850958790503639,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7793410896585313,FGF-2,train_data,final,0.26339418159079325,0.1824811237945793,1.082124322408072,2.164248644816144,-0.0
1.0,-0.033378111426110135,-0.001114098322373824,B08,LPS_0.010_DMSO_0.025,0.7793410896585313,FGF-2,train_data,final,0.1777717846766735,0.2076999062158293,1.47653823986835,2.9530764797367,-0.0
1.0,-0.11201363756694749,-0.01254705500097947,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7793410896585313,FGF-2,train_data,final,0.32298417559048104,0.224822195867589,0.9507290991198708,1.9014581982397416,-0.0
1.0,-0.0318262485087058,-0.0010129100941378983,C02,LPS_0.100_DMSO_0.025,0.7793410896585313,FGF-2,train_data,final,0.20457892326448818,0.1777765375598544,1.4972145504455232,2.9944291008910464,-0.0
1.0,-0.04440062696119662,-0.00197141567454734,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7793410896585313,FGF-2,train_data,final,0.5426553439315078,0.5051928304008625,1.3526108973658837,2.705221794731768,-0.0
1.0,-0.023011996558763625,-0.0005295519856205489,C06,DMSO_0.100_DMSO_0.025,0.7793410896585313,FGF-2,train_data,final,0.29793413567380467,0.2793642089259031,1.6380456995913533,3.2760913991827065,-0.0
1.0,-0.050096279617491135,-0.002509637231513858,C07,DMSO_0.100_DMSO_0.025,0.7793410896585313,FGF-2,train_data,final,0.2729331455319298,0.331178424179435,1.3001945256614753,2.6003890513229506,-0.0
1.0,-0.029829362663931186,-0.0008897908769363318,C08,LPS_0.100_DMSO_0.025,0.7793410896585313,FGF-2,train_data,final,0.22305444547041198,0.1962136071747204,1.5253560257024614,3.050712051404923,-0.0
1.0,-0.15742005801429126,-0.02478107466522283,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7793410896585313,FGF-2,train_data,final,0.4740003542055433,0.5696029212409472,0.8029399318884518,1.6058798637769036,-0.0
1.0,-0.1679131399227889,-0.02819482255873008,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7793410896585313,FGF-2,train_data,final,0.7605453610129729,0.6602486419389506,0.7749153171277569,1.5498306342555137,-0.0
1.0,-0.010653405023858642,-0.00011349503860237655,D07,Thapsigargin_1.000_DMSO_0.025,0.7793410896585313,FGF-2,train_data,final,0.20049294328306744,0.1910069061523461,1.9725115615469089,3.9450231230938178,-0.0
1.0,-0.0643975623530294,-0.00414704603701231,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7793410896585313,FGF-2,train_data,final,0.6799434478716384,0.633629547524966,1.1911305717188312,2.3822611434376624,-0.0
