explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3836103929319646,-0.14715693356541626,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.8401713445215633,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.2963228604502057,0.8283707378358571,0.41610963525564826,0.8322192705112965,-0.0
1.0,-0.2530485819332985,-0.06403358481845328,B08,LPS_0.010_DMSO_0.025,-0.8401713445215633,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.5231873086900612,0.7009175413847784,0.5967960921045279,1.1935921842090558,-0.0
1.0,-0.042637590349073384,-0.0018179641107753958,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.8401713445215633,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.4125744169279689,0.4955163353144634,1.3702073473133662,2.7404146946267325,-0.0
1.0,-0.10091446817399635,-0.010183729886840522,C02,LPS_0.100_DMSO_0.025,-0.8401713445215633,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.4982591019147932,0.3553821829467048,0.9960465642122743,1.9920931284245487,-0.0
1.0,-0.08561858627402408,-0.007330542315562504,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.8401713445215633,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.6190578806692525,0.370313877182392,1.0674319474718001,2.1348638949436003,-0.0
1.0,-0.023316925498998164,-0.0005436790147258308,C06,DMSO_0.100_DMSO_0.025,-0.8401713445215633,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.4454628768465601,0.4766556862941518,1.6323287149270098,3.2646574298540196,-0.0
1.0,-0.2504495864339986,-0.06272499534496094,C07,DMSO_0.100_DMSO_0.025,-0.8401713445215633,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.4870713765940148,0.209407424645274,0.6012796811219239,1.2025593622438477,-0.0
1.0,-0.05692170283525111,-0.0032400802536646342,C08,LPS_0.100_DMSO_0.025,-0.8401713445215633,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.5217378876217236,0.3983275014916704,1.2447221163022413,2.4894442326044826,-0.0
1.0,-0.17239986222583797,-0.029721712495487915,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.8401713445215633,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.5107810335830874,0.2855988220865737,0.7634630855796484,1.5269261711592967,-0.0
1.0,-0.07186722547433105,-0.005164898097378338,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.8401713445215633,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.42205106245605556,0.3837378246297114,1.143469121310598,2.286938242621196,-0.0
1.0,-0.10102953852727647,-0.01020696765503444,D07,Thapsigargin_1.000_DMSO_0.025,-0.8401713445215633,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.4499053642173232,0.3552698523637408,0.9955516307335817,1.9911032614671633,-0.0
1.0,-0.09475662365698156,-0.008978817726870838,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.8401713445215633,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.4978977791874526,0.3613934121180763,1.0233904223400017,2.0467808446800033,-0.0
1.0,-0.002676744832632083,-7.164962899022558e-06,E03,LPS_10.000_DMSO_0.025,-0.8401713445215633,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.7769404452836763,0.4512809128751794,2.5723930270430526,5.144786054086105,-0.0
1.0,-0.03958219213305497,-0.0015667499340580788,E06,Thapsigargin_10.000_DMSO_0.025,-0.8401713445215633,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.3326956773628552,0.4925336846750168,1.4025001574533649,2.8050003149067297,-0.0
1.0,-0.1585536479823294,-0.02513925928850443,E07,Thapsigargin_10.000_DMSO_0.025,-0.8401713445215633,VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.3553185432528542,0.6086724868135942,0.7998237613292928,1.5996475226585856,-0.0
