explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07900250616934607,-0.006241395981037563,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.40670623343129464,TRAIL,train_data,final,0.31166405067043434,0.3703289581892184,1.1023591315164722,2.2047182630329445,-0.0
1.0,-0.19721063999136326,-0.038892036525803086,B08,LPS_0.010_DMSO_0.025,0.40670623343129464,TRAIL,train_data,final,0.4256672455847424,0.2487977103289669,0.7050696575242181,1.4101393150484363,-0.0
1.0,-0.08504121362435851,-0.00723200801470378,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.40670623343129464,TRAIL,train_data,final,0.36000947799305844,0.2890616381764295,1.070370550617861,2.140741101235722,-0.0
1.0,-0.16105249698362473,-0.02593790678466045,C02,LPS_0.100_DMSO_0.025,0.40670623343129464,TRAIL,train_data,final,0.4146723154024875,0.292785827066072,0.7930325374211106,1.5860650748422211,-0.0
1.0,-0.0060443825297479825,-3.653456016592262e-05,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.40670623343129464,TRAIL,train_data,final,0.43007589867673146,0.4347665371724016,2.218648058346635,4.43729611669327,-0.0
1.0,-0.08257321505813797,-0.0068183358450375035,C06,DMSO_0.100_DMSO_0.025,0.40670623343129464,TRAIL,train_data,final,0.5150034744060308,0.5841089593799113,1.0831608054510147,2.1663216109020293,-0.0
1.0,-0.015837147186022915,-0.00025081523099175355,C07,DMSO_0.100_DMSO_0.025,0.40670623343129464,TRAIL,train_data,final,0.5264844462611558,0.541111359525664,1.800323047048999,3.600646094097998,-0.0
1.0,-0.015281740307922176,-0.00023353158683877336,C08,LPS_0.100_DMSO_0.025,0.40670623343129464,TRAIL,train_data,final,0.43306085518274623,0.445660185688686,1.8158271848251455,3.631654369650291,-0.0
1.0,-0.2381252155553323,-0.05670361828327348,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.40670623343129464,TRAIL,train_data,final,0.3796136614398353,0.1923183460141549,0.6231946138487612,1.2463892276975224,-0.0
1.0,-0.2220858558822888,-0.04932212738296875,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.40670623343129464,TRAIL,train_data,final,0.5161766162208785,0.609670997655942,0.6534790997490342,1.3069581994980684,-0.0
1.0,-0.0016863560833383362,-2.8437968398122134e-06,D07,Thapsigargin_1.000_DMSO_0.025,0.40670623343129464,TRAIL,train_data,final,0.5096117701695411,0.5081798285211016,2.773050716365657,5.546101432731314,-0.0
