explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.5918943065341392,-0.35033887010752957,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,APRIL,train_data,final,0.42735562870743804,0.0,0.22775583751200928,0.4555116750240185,-0.0
1.0,-0.1466227174733265,-0.021498221279262923,B08,LPS_0.010_DMSO_0.025,0.0,APRIL,train_data,final,0.42735562870743804,0.2842239283168098,0.8337987356365503,1.6675974712731005,-0.0
1.0,-0.23059684020277477,-0.05317490271150404,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,APRIL,train_data,final,0.42735562870743804,0.2022491894618722,0.6371466480035956,1.274293296007191,-0.0
1.0,-0.2645858415564901,-0.07000566755215609,C02,LPS_0.100_DMSO_0.025,0.0,APRIL,train_data,final,0.42735562870743804,0.3500429002128788,0.5774333993715177,1.1548667987430354,-0.0
1.0,-0.3564933116931356,-0.1270874812819391,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,APRIL,train_data,final,0.42735562870743804,0.5905160836632859,0.4479486136999483,0.8958972273998967,-0.0
1.0,-0.29558686989307525,-0.08737159765318579,C06,DMSO_0.100_DMSO_0.025,0.0,APRIL,train_data,final,0.42735562870743804,0.2697950580199785,0.5293148614126397,1.0586297228252797,-0.0
1.0,-0.011851254544056222,-0.00014045223426801325,C07,DMSO_0.100_DMSO_0.025,0.0,APRIL,train_data,final,0.42735562870743804,0.4157865468906212,1.9262356738967361,3.8524713477934722,-0.0
1.0,-0.4178708757889014,-0.1746160688325835,C08,LPS_0.100_DMSO_0.025,0.0,APRIL,train_data,final,0.42735562870743804,0.0529041513571759,0.37895789668345786,0.7579157933669157,-0.0
1.0,-0.13625894095176955,-0.01856649898929782,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,APRIL,train_data,final,0.42735562870743804,0.2943409482545201,0.8656349908596327,1.7312699817192652,-0.0
1.0,-0.33987197741042047,-0.11551296102886936,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,APRIL,train_data,final,0.42735562870743804,0.0955758412353609,0.46868464170620894,0.9373692834124179,-0.0
1.0,-0.1678649442764255,-0.02817863951692744,D07,Thapsigargin_1.000_DMSO_0.025,0.0,APRIL,train_data,final,0.42735562870743804,0.5764854238032615,0.7750399893705033,1.5500799787410067,-0.0
1.0,-0.10111053572618345,-0.01022334043483582,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,APRIL,train_data,final,0.42735562870743804,0.3286524866890209,0.9952035885301989,1.9904071770603977,-0.0
