explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.012219149386206274,-0.00014930761172242515,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.6938079483996666,0.7011419780727821,1.9129590256593147,3.8259180513186295,-0.0
1.0,-0.12860670616668468,-0.016539684871043972,B08,LPS_0.010_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.6751004243011649,0.5787225820328092,0.8907363846369132,1.7814727692738264,-0.0
1.0,-0.2073600625882237,-0.04299819555659205,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.7034541293982612,0.855650178052517,0.6832748847248359,1.3665497694496718,-0.0
1.0,-0.12876293816284257,-0.016579894244328017,C02,LPS_0.100_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.6697551475863405,0.6036527863384389,0.8902091219728259,1.780418243945652,-0.0
1.0,-0.26390768991921487,-0.06964726879849646,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.4990807923984376,0.646358161473831,0.5785479548317738,1.1570959096635476,-0.0
1.0,-0.082383663158142,-0.006787067955354203,C06,DMSO_0.100_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.3978247435710076,0.4542151391345063,1.0841589012118695,2.168317802423739,-0.0
1.0,-0.03847248785843271,-0.0014801323220172526,C07,DMSO_0.100_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.32692524797394173,0.3596829409798656,1.414849728737277,2.829699457474554,-0.0
1.0,-0.1769502519407441,-0.03131139166189281,C08,LPS_0.100_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.7264293403519247,0.87335287537306,0.7521488146800575,1.504297629360115,-0.0
1.0,-0.1787561897382285,-0.03195377536972954,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.5611698744708051,0.4327966200707606,0.7477389110786843,1.4954778221573686,-0.0
1.0,-0.06708164280242046,-0.004499946801071529,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.3423195481725748,0.3224930657007092,1.1733963102387333,2.3467926204774665,-0.0
1.0,-0.02156429823933753,-0.00046501895855509574,D07,Thapsigargin_1.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.32177837548656874,0.3033007245873352,1.666264670406613,3.332529340813226,-0.0
1.0,-0.0388198881545882,-0.0015069837163347373,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.46417932194240497,0.4478162124838859,1.410945720207706,2.821891440415412,-0.0
1.0,-0.06391116928292273,-0.004084637559110406,E03,LPS_10.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.6659894610437984,0.716863304408016,1.1944232367703964,2.388846473540793,-0.0
1.0,-0.0969565130663893,-0.00940056542599292,E06,Thapsigargin_10.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.34260206839075535,0.3968134565568202,1.013423011816987,2.026846023633974,-0.0
1.0,-0.2740607067367359,-0.07510927097703915,E07,Thapsigargin_10.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.3689615708929861,0.2127989278017796,0.5621532266665703,1.1243064533331406,-0.0
1.0,-0.12660573089457905,-0.016029011095350567,E09,LPS_10.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.7383202073427092,0.8323361904805228,0.8975466352384076,1.7950932704768152,-0.0
1.0,-0.03486972392146226,-0.0012158976463589972,E10,Disulfiram_0.100_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.32925402354926,0.3523086682797248,1.4575514911058176,2.915102982211635,-0.0
1.0,-0.02159894750481417,-0.00046651453331571826,E11,Disulfiram_0.100_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.43279311151343025,0.448187488126458,1.6655674110707401,3.3311348221414803,-0.0
1.0,-0.0164142153649659,-0.00026942646604748263,F05,Disulfiram_1.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.2702571072481573,0.2826991450853793,1.784779872655024,3.569559745310048,-0.0
1.0,-0.041158441480493635,-0.001694017305103219,F06,Topotecan_5.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.3071241107554564,0.3446340112402696,1.3855410787404216,2.7710821574808433,-0.0
1.0,-0.0762814841591058,-0.005818864825515908,F07,Topotecan_5.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.24106702234069718,0.3013503741232237,1.1175808657592325,2.235161731518465,-0.0
1.0,-0.11407263847880944,-0.013012566849517156,F10,Disulfiram_1.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.34322160294015885,0.2511131321600082,0.9428185131863581,1.8856370263727162,-0.0
1.0,-0.04323185491128029,-0.0018689932790699896,G11,Disulfiram_2.500_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.352830007442923,0.3169972547420124,1.3641961301741647,2.7283922603483295,-0.0
1.0,-0.06903070850006776,-0.004765238716021327,H04,H2O2_100.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.24720995361002018,0.3007386303412472,1.1609576691860704,2.3219153383721407,-0.0
1.0,-0.13575429377706585,-0.0184292282789099,H05,H2O2_100.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.29882308508209765,0.1896228764439166,0.867246425207288,1.734492850414576,-0.0
1.0,-0.12049011748917687,-0.014517868412555647,H06,Topotecan_20.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.2755166526340043,0.1870894215886369,0.9190485721424164,1.8380971442848326,-0.0
1.0,-0.08376300294475841,-0.0070162406623236065,H10,H2O2_100.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.3692631930809912,0.2965342363360392,1.076947761379831,2.153895522759662,-0.0
1.0,-0.1598095439385711,-0.02553909033385409,I04,H2O2_100.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.3080563572630831,0.4260005609182035,0.7963972878750498,1.5927945757500996,-0.0
1.0,-0.2898155237615998,-0.08399303781321042,I06,DMSO_0.100_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.18423030242615468,0.0,0.5378783555679642,1.0757567111359283,-0.0
1.0,-0.03223318389515778,-0.001038978144019059,I07,DMSO_0.100_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.37952661489936507,0.3980118585168386,1.4916967940903982,2.9833935881807965,-0.0
1.0,-0.021898931785076625,-0.0004795632133274393,J02,LPS_100.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.6338551826356102,0.619895223476612,1.659577069231177,3.319154138462354,-0.0
1.0,-0.036587382288855386,-0.0013386365427508489,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.6041718835055381,0.6267057932728333,1.4366686617944426,2.8733373235888853,-0.0
1.0,-0.1448326399111995,-0.020976493583647175,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.5846960805238781,0.4930708580023571,0.8391335532223921,1.6782671064447843,-0.0
1.0,-0.05803501503910713,-0.0033680629705893908,K06,Thapsigargin_1.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.33957452028643087,0.3043075452420798,1.2363098986806358,2.4726197973612716,-0.0
1.0,-0.2047146119683425,-0.04190807235334904,L10,Flagellin_0.100_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.6896704379014381,0.5524836893837275,0.6888511574804395,1.377702314960879,-0.0
1.0,-0.011490519441935465,-0.0001320320370454969,L11,Flagellin_0.100_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.6704606386593899,0.6635373515739643,1.9396603380943849,3.8793206761887697,-0.0
1.0,-0.026173069280520933,-0.0006850295555629486,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.4395629617918812,0.4523241191795749,1.5821453452457626,3.164290690491525,-0.0
1.0,-0.10206692944826401,-0.010417658086996903,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.5821289845202662,0.5188104804022285,0.991114950221064,1.982229900442128,-0.0
1.0,-0.24811815053154507,-0.061562616623194455,M11,Flagellin_1.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.7343510796624977,0.8938360904322835,0.6053414647186542,1.2106829294373085,-0.0
1.0,-0.05433716684892792,-0.0029525277011682315,N06,Topotecan_10.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.3133389190501765,0.2739074457201894,1.2649030095315559,2.5298060190631118,-0.0
1.0,-0.158613963218453,-0.025158389327864763,N07,Topotecan_10.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.3137040425879861,0.4116381054925444,0.79965858321139,1.5993171664227799,-0.0
1.0,-0.15615914305734852,-0.02438567796040544,O06,Topotecan_20.000_DMSO_0.025,0.8163051338287493,PTX3(Pentraxin3),train_data,final,0.3124298091102603,0.411016383116504,0.806432582915639,1.612865165831278,-0.0
1.0,-0.07525197994202548,-0.005662860485195005,B02,LPS_0.010_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.6263498414502561,0.7182224861954989,1.1234820689356604,2.2469641378713208,-0.0
1.0,-0.10749808504146552,-0.011555838287582153,B03,LPS_0.010_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.791847349638845,0.6616054584690856,0.9685992721514648,1.9371985443029296,-0.0
1.0,-0.05185067763675144,-0.002688492771390316,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.7147308922273563,0.648630106137825,1.2852455634412119,2.5704911268824238,-0.0
1.0,-0.0409160526246472,-0.0016741233623828993,B06,DMSO_0.100_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.36232689640991994,0.3726797262619607,1.38810627149032,2.77621254298064,-0.0
1.0,-0.01912380041694922,-0.0003657197423873072,B07,DMSO_0.100_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.43175421004362335,0.369332778283687,1.718425797410359,3.436851594820718,-0.0
1.0,-0.061856642325315736,-0.0038262441997620423,B09,LPS_0.010_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.688918930854836,0.6997864670373304,1.2086136578725084,2.417227315745017,-0.0
1.0,-0.07373979091187277,-0.005437556763726714,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.6696487832936389,0.5610910219875439,1.1322980981639765,2.2645961963279526,-0.0
1.0,-0.19182251997127875,-0.03679587916813164,C03,LPS_0.100_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.6719359523360393,0.5978241100003404,0.717100407983224,1.434200815966448,-0.0
1.0,-0.009084798586067477,-8.253356534941364e-05,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.5246827510185365,0.4410984098041629,2.0416846967466045,4.083369393493209,-0.0
1.0,-0.0014149508604750505,-2.0020859375590858e-06,C09,LPS_0.100_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.7223638229524977,0.741082715851922,2.8492586423977113,5.698517284795423,-0.0
1.0,-0.15391395361407745,-0.023689505117116386,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.5984858901267891,0.3298042202942522,0.8127220058807124,1.6254440117614248,-0.0
1.0,-0.08845447394019434,-0.007824193960036521,D02,LPS_1.000_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.6123077986139638,0.7508680378998451,1.0532801960114628,2.1065603920229257,-0.0
1.0,-0.10404708257603368,-0.010825795392583971,D03,LPS_1.000_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.6467086678052125,0.8699323982968618,0.982770092664205,1.96554018532841,-0.0
1.0,-0.13869431271593086,-0.01923611237974442,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.43527368922517784,0.4198025279087766,0.8579413471944075,1.715882694388815,-0.0
1.0,-0.1634678471476171,-0.02672173705107671,D06,Thapsigargin_1.000_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.22463164459171092,0.2453319003957611,0.7865676569459783,1.5731353138919564,-0.0
1.0,-0.11880906505503541,-0.014115593939251637,D08,LPS_1.000_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.7392999825544843,0.8030671921213909,0.9251504217017561,1.8503008434035122,-0.0
1.0,-0.3367603535120218,-0.11340753569754192,D09,LPS_1.000_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.7160301950401756,1.0,0.4726790432545153,0.9453580865090306,-0.0
1.0,-0.0755934943154411,-0.005714376382818626,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.4366761577571714,0.3374171744690082,1.121515578896673,2.243031157793346,-0.0
1.0,-0.14634707038445804,-0.021417465010113518,E02,LPS_10.000_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.616139798076792,0.8419473905834904,0.8346159669684787,1.6692319339369575,-0.0
1.0,-0.06386964526254824,-0.00407933158596375,E04,Disulfiram_0.100_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.2894750764478517,0.3026656175943998,1.1947054959438728,2.3894109918877455,-0.0
1.0,-0.07245444680922164,-0.005249646862430328,E05,Disulfiram_0.100_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.41338360724107603,0.4961441789411818,1.1399349550452227,2.2798699100904454,-0.0
1.0,-0.1240652600940797,-0.015392188762211644,E08,LPS_10.000_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.74609700734514,0.6533844913030826,0.9063498096501349,1.8126996193002698,-0.0
1.0,-0.05603248771889724,-0.00313963967996837,F04,Disulfiram_1.000_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.2837204545008676,0.4236141776844401,1.2515600953870543,2.5031201907741085,-0.0
1.0,-0.03160551560835334,-0.0009989086168698666,F11,Disulfiram_1.000_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.3538171022170661,0.4058424706745925,1.5002371202536011,3.0004742405072027,-0.0
1.0,-0.05714193888528363,-0.003265201179569489,G05,Disulfiram_2.500_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.22181739354837945,0.4034653536094598,1.2430450276408187,2.4860900552816374,-0.0
1.0,-0.0114635813074207,-0.0001314136963918453,G06,Topotecan_10.000_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.4072195051687817,0.3674916339709325,1.9406796843690357,3.8813593687380714,-0.0
1.0,-0.04739903827677683,-0.002246668829563355,G07,Topotecan_10.000_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.24287459008389212,0.3207150079866113,1.324230470041657,2.648460940083314,-0.0
1.0,-0.017339065188575364,-0.000300643181613666,G10,Disulfiram_2.500_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.39858727269884353,0.3518099659687135,1.760974320607626,3.521948641215252,-0.0
1.0,-0.05507850816917048,-0.0030336420621413793,H07,Topotecan_20.000_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.37212899301188457,0.3015001166392641,1.2590178313539555,2.518035662707911,-0.0
1.0,-0.14460976969844433,-0.020911985492237106,H11,H2O2_100.000_DMSO_0.025,0.6022043166627056,PTX3(Pentraxin3),test_data,final,0.2989507202806748,0.1788866759266565,0.8398023655283692,1.6796047310567384,-0.0
