explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.03419973098481888,-0.0011696215994339803,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.7594919635559225,1.4659773100920581,2.9319546201841162,-0.0
1.0,-0.12824974069655526,-0.01644799598873366,B08,LPS_0.010_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.9180735906734544,0.8919435042993354,1.783887008598671,-0.0
1.0,-0.027060330773231,-0.0007322615015566727,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.7664613780481868,1.5676668990868434,3.135333798173687,-0.0
1.0,-0.10320692219443273,-0.01065166878884769,C02,LPS_0.100_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.8936270297547158,0.9862911731542948,1.9725823463085896,-0.0
1.0,-0.1664845665780833,-0.027717110908692253,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.6303567669053549,0.778626020179521,1.5572520403590417,-0.0
1.0,-0.05419727324215462,-0.002937344426884769,C06,DMSO_0.100_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.8457842772060633,1.2660225630128161,2.5320451260256323,-0.0
1.0,-0.008437569940607181,-7.119258650263787e-05,C07,DMSO_0.100_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.7846407398133672,2.073782614197201,4.147565228394402,-0.0
1.0,-0.11602554164216383,-0.013461926313357494,C08,LPS_0.100_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.9061404439775008,0.935446395486792,1.870892790973584,-0.0
1.0,-0.2806479417469122,-0.07876326720677823,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.5189115673357838,0.551838138519086,1.103676277038172,-0.0
1.0,-0.3173785855466436,-0.10072916656358817,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.4830554626741412,0.4984223797004952,0.9968447594009904,-0.0
1.0,-0.0795009494139709,-0.00632040095772276,D07,Thapsigargin_1.000_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.8704854848975982,1.0996276848933841,2.1992553697867683,-0.0
1.0,-0.3106526192360338,-0.0965050498382082,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.4896212869297365,0.5077249803255778,1.0154499606511556,-0.0
1.0,-0.04388066755595066,-0.0019255129851558609,E03,LPS_10.000_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.8357133049885785,1.3577267741314998,2.7154535482629996,-0.0
1.0,-0.056344454466998095,-0.0031746975491836215,E06,Thapsigargin_10.000_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.8478803350684105,1.2491488216391262,2.4982976432782524,-0.0
1.0,-0.04498777865542691,-0.0020239002283496854,E07,Thapsigargin_10.000_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.8367940562999721,1.3469054502998112,2.6938109005996225,-0.0
1.0,-0.10071352745228956,-0.010143214611883083,E09,LPS_10.000_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.8911930015540521,0.9969121927699263,1.9938243855398525,-0.0
1.0,-0.0018814434616640785,-3.539829499438511e-06,E10,Disulfiram_0.100_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.7910407680428118,2.7255088279187847,5.451017655837569,-0.0
1.0,-0.06058304064134423,-0.003670304813350767,E11,Disulfiram_0.100_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.8520180025243198,1.2176489333699816,2.435297866739963,-0.0
1.0,-0.1066846728481935,-0.011381619420726075,F05,Disulfiram_1.000_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.8970219768214822,0.9718979702249408,1.9437959404498817,-0.0
1.0,-0.07083552900638979,-0.005017672169615088,F06,Topotecan_5.000_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.8620263840235309,1.149748858395729,2.299497716791458,-0.0
1.0,-0.06655659455130392,-0.004429780278266658,F07,Topotecan_5.000_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.8578493289602329,1.176808907351543,2.3536178147030857,-0.0
1.0,-0.060375038196055275,-0.0036451452371751335,F10,Disulfiram_1.000_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.8518149525182044,1.2191425814854702,2.4382851629709403,-0.0
1.0,-0.07941054915934875,-0.006306035317789345,G11,Disulfiram_2.500_DMSO_0.025,0.0,TIMP1,train_data,shuffled_baseline,0.7928774152315791,0.8703972370299908,1.1001218006286533,2.2002436012573066,-0.0
