explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.12632563691810123,-0.01595816654276394,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.0963121649633663,0.8985085034256157,1.7970170068512314,-0.0
1.0,-0.05387989231292761,-0.002903042795652676,B08,LPS_0.010_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.1670330108874644,1.2685732809510573,2.5371465619021145,-0.0
1.0,-0.039992477263353116,-0.001599398237659816,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.1805897731977633,1.3980216934288037,2.7960433868576073,-0.0
1.0,-0.013894725036682598,-0.00019306338384501422,C02,LPS_0.100_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.2331939468716077,1.8571500430739443,3.7143000861478885,-0.0
1.0,-0.05421765801244116,-0.0029395544403540254,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.1667032872284155,1.2658592461476539,2.5317184922953078,-0.0
1.0,-0.0075030377638104495,-5.629557568516571e-05,C06,DMSO_0.100_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.2123056546139835,2.1247628676810866,4.249525735362173,-0.0
1.0,-0.03752195642320458,-0.0014078972138248632,C07,DMSO_0.100_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.1830014721131464,1.4257145252596424,2.8514290505192847,-0.0
1.0,-0.2149941934814189,-0.046222503230725784,C08,LPS_0.100_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.0097547645086991,0.6675732692612869,1.3351465385225738,-0.0
1.0,-0.039240417137518496,-0.0015398103371264552,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.2579361701128999,1.4062663845856778,2.8125327691713555,-0.0
1.0,-0.07960826637907331,-0.0063374760758814945,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.2973428800867986,1.0990418335636045,2.198083667127209,-0.0
1.0,-0.027666855631614334,-0.0007654549005405898,D07,Thapsigargin_1.000_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.192621927647794,1.558040196097066,3.116080392194132,-0.0
1.0,-0.06534881072629789,-0.0042704670633415065,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.1558371619601267,1.1847623116749606,2.369524623349921,-0.0
1.0,-0.028849958158690903,-0.0008323200857582157,E03,LPS_10.000_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.191466994228505,1.5398548123683133,3.0797096247366267,-0.0
1.0,-0.47143323531111514,-0.22224929535590526,E06,Thapsigargin_10.000_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.6798386830918871,0.3265798036457521,0.6531596072915042,-0.0
1.0,-0.584098626646712,-0.341171205650575,E07,Thapsigargin_10.000_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.7898215651099697,0.23351381488760578,0.4670276297752116,-0.0
1.0,-0.08921694909051503,-0.00795966400501955,E09,LPS_10.000_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.1325373126045814,1.0495526322018773,2.0991052644037547,-0.0
1.0,-0.005421749821448163,-2.9395371126373186e-05,E10,Disulfiram_0.100_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.2249227091614979,2.2658605261637383,4.531721052327477,-0.0
1.0,-0.027078883752242905,-0.0007332659452674848,E11,Disulfiram_0.100_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.1931959001967042,1.5673692421373007,3.1347384842746013,-0.0
1.0,-0.041487413407952006,-0.0017212054712823159,F05,Disulfiram_1.000_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.2601296664721326,1.3820836410367983,2.7641672820735965,-0.0
1.0,-0.14185681692603536,-0.02012335650838671,F06,Topotecan_5.000_DMSO_0.025,0.0,IL-2,train_data,shuffled_baseline,0.2196300486215128,0.0811507749556211,0.8481497893554402,1.6962995787108803,-0.0
