explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.14966660908844454,-0.02240009387603327,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.6156608909331595,0.824875080793682,1.649750161587364,-0.0
1.0,-0.4898762190180549,-0.23997870995942527,B08,LPS_0.010_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.1472924726469144,0.3099136428051788,0.6198272856103577,-0.0
1.0,-0.019719790213366117,-0.0003888701260591701,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.4503075011385348,1.7050977095602284,3.410195419120457,-0.0
1.0,-0.20655363883678857,-0.04266440571671849,C02,LPS_0.100_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.2679220774823367,0.6849671496933621,1.3699342993867243,-0.0
1.0,-0.38427274647840365,-0.14766554368605547,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.844681167909072,0.4153604156234788,0.8307208312469576,-0.0
1.0,-0.0015041187438640247,-2.2623731956430916e-06,C06,DMSO_0.100_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.4710260789301166,2.8227178766637633,5.645435753327527,-0.0
1.0,-0.12980157192015873,-0.01684844807294414,C07,DMSO_0.100_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.3428467142342848,0.8867200481202625,1.773440096240525,-0.0
1.0,-0.23058639445322018,-0.05317008530693605,C08,LPS_0.100_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.2444615303329629,0.6371663214481216,1.2743326428962432,-0.0
1.0,-0.10519908109493142,-0.011066846663217958,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.5722521136061586,0.9779880536912494,1.955976107382499,-0.0
1.0,-0.2533568948162354,-0.06418971615092497,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.7168823603340981,0.5962672723881114,1.1925345447762228,-0.0
1.0,-0.03698368436216565,-0.0013677929090002959,D07,Thapsigargin_1.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.4334546520885162,1.4319898260472268,2.8639796520944536,-0.0
1.0,-0.11047674150772469,-0.012205110414164617,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.5774041154376949,0.9567291436807287,1.9134582873614574,-0.0
1.0,-0.027333802434119425,-0.000747136755507473,E03,LPS_10.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.4428747749230375,1.563299948940775,3.12659989788155,-0.0
1.0,-0.15100258610695194,-0.022801781010987437,E06,Thapsigargin_10.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.3221504860995582,0.8210156148103983,1.6420312296207966,-0.0
1.0,-0.22709209324322926,-0.05157081881359153,E07,Thapsigargin_10.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.6712845798628999,0.6437979865227291,1.2875959730454583,-0.0
1.0,-0.15099982788316835,-0.022800948020746465,E09,LPS_10.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.616962366423247,0.8210235477361871,1.642047095472374,-0.0
1.0,-0.1558046749752688,-0.024275096744149148,E10,Disulfiram_0.100_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.621652812394107,0.8074195153059333,1.6148390306118665,-0.0
1.0,-0.22061802839920902,-0.0486723144547542,E11,Disulfiram_0.100_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.6849229907365247,0.6563590008968462,1.3127180017936924,-0.0
1.0,-0.037463888535173406,-0.0014035429441758974,F05,Disulfiram_1.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.4329858813481991,1.4263871473632583,2.8527742947265167,-0.0
1.0,-0.22189324039786057,-0.04923661013426274,F06,Topotecan_5.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.2529477045298616,0.6538559276130728,1.3077118552261455,-0.0
1.0,-0.029029727141758443,-0.0008427250579249469,F07,Topotecan_5.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.4978963156994897,1.537157046200209,3.074314092400418,-0.0
1.0,-0.16326873407342424,-0.02665667952593852,F10,Disulfiram_1.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.3101763892751447,0.7870969745986152,1.5741939491972303,-0.0
1.0,-0.2305972569965833,-0.05317509493434828,G11,Disulfiram_2.500_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.3816385570276888,0.637145863035825,1.27429172607165,-0.0
1.0,-0.005776070058514604,-3.33629853208689e-05,H04,H2O2_100.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.4639192279563661,2.2383675478065297,4.476735095613059,-0.0
1.0,-0.09575327154808438,-0.009168689012161186,H05,H2O2_100.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.5630312042866175,1.0188463788109536,2.0376927576219073,-0.0
1.0,-0.13473619475045795,-0.018153842175833334,H06,Topotecan_20.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.3380295824237547,0.8705157222513729,1.7410314445027457,-0.0
1.0,-0.017097828521049907,-0.00029233574013522764,H10,H2O2_100.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.4528670351715101,1.76705904289492,3.53411808578984,-0.0
1.0,-0.3720875581437978,-0.1384491509254141,I04,H2O2_100.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.1777071983774182,0.4293548516657331,0.8587097033314663,-0.0
1.0,-0.0054629113037031884,-2.984339991212807e-05,I06,DMSO_0.100_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.4748906145242453,2.2625758506706597,4.525151701341319,-0.0
1.0,-0.1111812025395772,-0.012361259798146486,I07,DMSO_0.100_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.5780918035878365,0.9539686329285232,1.9079372658570464,-0.0
1.0,-0.16982519669412754,-0.02884059743219911,J02,LPS_100.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.3037760329073152,0.7699978737304652,1.5399957474609305,-0.0
1.0,-0.08626006638251743,-0.007440799052316314,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.5537640278154686,1.0641902119731657,2.1283804239463313,-0.0
1.0,-0.21117630987977143,-0.04459543385443725,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.6757060750389785,0.6753548033047,1.3507096066094,-0.0
1.0,-0.11951487172030445,-0.014283804562320828,K06,Thapsigargin_1.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.3528884930008092,0.9225780503291785,1.845156100658357,-0.0
1.0,-0.1268733085389429,-0.016096836419617802,L10,Flagellin_0.100_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.345705257058805,0.896629734670595,1.79325946934119,-0.0
1.0,-0.050588219280908175,-0.00255916793001325,L11,Flagellin_0.100_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.5189415104067548,1.2959506076063845,2.591901215212769,-0.0
1.0,-0.44922063404908985,-0.2017991780554663,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.9080826772042656,0.3475403035062003,0.6950806070124006,-0.0
1.0,-0.07471965130817027,-0.005583026291614551,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.542498384528606,1.1265651634815348,2.2531303269630696,-0.0
1.0,-0.11515866618073672,-0.013261518396526357,M11,Flagellin_1.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.3571409793608635,0.93870337395808,1.87740674791616,-0.0
1.0,-0.04516399798499171,-0.0020397867139883355,N06,Topotecan_10.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.5136464372369317,1.345207620645026,2.6904152412900517,-0.0
1.0,-0.1290399482571145,-0.01665130824619879,N07,Topotecan_10.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.4265637327372659,0.8892758197639659,1.7785516395279317,-0.0
1.0,-0.2203116484269826,-0.04853722243261438,O06,Topotecan_20.000_DMSO_0.025,0.0,Amyloidbeta,train_data,shuffled_baseline,0.46955777253729697,0.2544916395490521,0.6569625400084603,1.3139250800169207,-0.0
1.0,-0.2468566587723831,-0.06093820998026479,B02,LPS_0.010_DMSO_0.025,-9.999250893955036e-08,Amyloidbeta,test_data,shuffled_baseline,0.46955777253729697,0.227134906627123,0.6075551535200064,1.2151103070400129,-0.0
1.0,-0.24792468801290096,-0.061466650926294275,B03,LPS_0.010_DMSO_0.025,-9.999250893955036e-08,Amyloidbeta,test_data,shuffled_baseline,0.46955777253729697,0.7129202289254019,0.6056802246080575,1.211360449216115,-0.0
1.0,-0.22698938677756683,-0.05152418170965583,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-9.999250893955036e-08,Amyloidbeta,test_data,shuffled_baseline,0.46955777253729697,0.2466409554947607,0.6439944484090478,1.2879888968180957,-0.0
1.0,-0.04602873527821211,-0.0021186444713117277,B06,DMSO_0.100_DMSO_0.025,-9.999250893955036e-08,Amyloidbeta,test_data,shuffled_baseline,0.46955777253729697,0.5146951116949801,1.336970957959372,2.673941915918744,-0.0
1.0,-0.016439862943099404,-0.000270269093587893,B07,DMSO_0.100_DMSO_0.025,-9.999250893955036e-08,Amyloidbeta,test_data,shuffled_baseline,0.46955777253729697,0.4533623061686015,1.784101807434883,3.568203614869766,-0.0
1.0,-0.05848597375406828,-0.0034206091259615635,B09,LPS_0.010_DMSO_0.025,-9.999250893955036e-08,Amyloidbeta,test_data,shuffled_baseline,0.46955777253729697,0.4120806700996502,1.2329482749706941,2.4658965499413883,-0.0
