explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05234205638499967,-0.0027396908666104847,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.4484865027987649,1.2811492190458809,2.5622984380917617,-0.0
1.0,-0.23406631398276084,-0.054787039341476385,B08,LPS_0.010_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.2996427684149215,0.6306610839713734,1.2613221679427469,-0.0
1.0,-0.18072017125412582,-0.03265978029812056,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.4353268149437472,0.7429933705411761,1.4859867410823522,-0.0
1.0,-0.25848953223386023,-0.06681683827447987,C02,LPS_0.100_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.2296057575450171,0.5875570393596719,1.1751140787193437,-0.0
1.0,-0.34767550232375366,-0.12087825491607444,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.767667377536495,0.45882590920293853,0.9176518184058771,-0.0
1.0,-0.4552622705466475,-0.20726373498328884,C06,DMSO_0.100_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.8983098879891459,0.3417383399671282,0.6834766799342564,-0.0
1.0,-0.10307512561299881,-0.010624481520135483,C07,DMSO_0.100_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.4975108690791734,0.9868461272712171,1.9736922545424342,-0.0
1.0,-0.3647770196364321,-0.13306227405483798,C08,LPS_0.100_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.2223446079363,0.4379725293333493,0.8759450586666986,-0.0
1.0,-0.26720689240788453,-0.07139952335027878,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.2201757009530785,0.5731523437410073,1.1463046874820146,-0.0
1.0,-0.3518189676318466,-0.12377658598553834,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.846320161669,0.4536807501094092,0.9073615002188183,-0.0
1.0,-0.013329498066678158,-0.00017767551870957675,D07,Thapsigargin_1.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.5170296704922737,1.8751862039977047,3.7503724079954095,-0.0
1.0,-0.3418118982932436,-0.11683537381483071,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.7589099873570143,0.4662128237885935,0.932425647577187,-0.0
1.0,-0.27274993323207875,-0.07439252607810341,E03,LPS_10.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.2175208224920186,0.5642353470528866,1.1284706941057732,-0.0
1.0,-0.029986555964741757,-0.0008991935386265895,E06,Thapsigargin_10.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.6317601630915797,1.5230734112461035,3.046146822492207,-0.0
1.0,-0.1042220530777831,-0.010862236347748237,E07,Thapsigargin_10.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.6191738595352275,0.9820403758864923,1.9640807517729846,-0.0
1.0,-0.11604106388573582,-0.013465528507733422,E09,LPS_10.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.3340190203032521,0.9353882981597355,1.870776596319471,-0.0
1.0,-0.13105506173689546,-0.017175429206861482,E10,Disulfiram_0.100_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.3235363259163074,0.8825462006467981,1.7650924012935962,-0.0
1.0,-0.13114340869650953,-0.017198593644539732,E11,Disulfiram_0.100_DMSO_0.025,0.0,M-CFR(CD115),train_data,shuffled_baseline,0.47495896767028306,0.6685486850822511,0.8822535322842258,1.7645070645684515,-0.0
